EventId,EventTemplate,Occurrences
093c0b66,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.415 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] VM Resumed (Lifecycle Event),1
c6353252,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:45.423 2931 INFO nova.compute.manager [req-01d570b0-78a7-4719-b7a3-429fd7dc5a3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Took 20.23 seconds to build instance.,1
f5de6080,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:50.141 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
bed5bc22,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:50.142 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
3f1d4c16,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:53.772 2931 INFO nova.virt.libvirt.driver [-] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Instance destroyed successfully.,1
8ee48ae5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:54.463 2931 INFO nova.virt.libvirt.driver [req-ae7c1466-8f74-4112-bb31-d2e2652275de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Deleting instance files /var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del,1
731301c3,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:54.466 2931 INFO nova.virt.libvirt.driver [req-ae7c1466-8f74-4112-bb31-d2e2652275de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Deletion of /var/lib/nova/instances/d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c_del complete,1
837798a5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:54.585 2931 INFO nova.compute.manager [req-ae7c1466-8f74-4112-bb31-d2e2652275de 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c] Took 1.02 seconds to destroy the instance on the hypervisor.,1
9a789dec,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:55.337 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
5864a40c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:07:55.338 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
2a0421b5,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:07:57.076 25746 INFO nova.api.openstack.wsgi [req-acc5bb0f-42fe-4bbc-ac8b-0bace2d3b906 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
074d2758,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:06.961 2931 INFO nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] memory limit: 96258.00 MB, free: 95746.00 MB",1
45f197f9,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:06.962 2931 INFO nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] disk limit not specified, defaulting to unlimited",1
afaad58d,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:06.962 2931 INFO nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
703e67c1,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:06.963 2931 INFO nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] vcpu limit not specified, defaulting to unlimited",1
ba642e98,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:18.553 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",1
c6eb2c8d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:20.180 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
4eee0421,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:20.182 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
e917f614,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:20.238 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] VM Started (Lifecycle Event),1
bbd9c00f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:25.426 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
49fe3b5c,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:25.427 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
2abbbc6b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:26.594 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] VM Resumed (Lifecycle Event),1
db2b2efe,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:26.601 2931 INFO nova.virt.libvirt.driver [-] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Instance spawned successfully.,1
0a8b2f64,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:26.714 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] VM Resumed (Lifecycle Event),1
5fe3755d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:26.735 2931 INFO nova.compute.manager [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Took 19.79 seconds to build instance.,1
9e17a16b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:30.367 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
624e6cac,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:30.369 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
ee303c56,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:34.059 2931 INFO nova.virt.libvirt.driver [-] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Instance destroyed successfully.,1
a4e11c9f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:34.741 2931 INFO nova.virt.libvirt.driver [req-c00498e9-c4a0-4e46-b680-c8e4927369f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Deleting instance files /var/lib/nova/instances/17288ea8-cbf4-4f0e-94fe-853fd2735f29_del,1
cebf597e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:34.742 2931 INFO nova.virt.libvirt.driver [req-c00498e9-c4a0-4e46-b680-c8e4927369f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Deletion of /var/lib/nova/instances/17288ea8-cbf4-4f0e-94fe-853fd2735f29_del complete,1
15034e07,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:34.853 2931 INFO nova.compute.manager [req-c00498e9-c4a0-4e46-b680-c8e4927369f7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Took 1.00 seconds to destroy the instance on the hypervisor.,1
b413e55a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:35.145 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
c03da156,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:35.146 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
0b3234e5,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:08:37.454 25746 INFO nova.api.openstack.wsgi [req-ffb8f145-8d6f-4f36-a8ff-c93c67f00c73 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
e648363e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:40.276 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
cf9ad723,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:40.278 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
b1800d68,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:47.373 2931 INFO nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] memory limit: 96258.00 MB, free: 95746.00 MB",1
16b5f6d6,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:47.375 2931 INFO nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] disk limit not specified, defaulting to unlimited",1
2b7de6bf,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:47.376 2931 INFO nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
9f22cdcb,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:08:47.377 2931 INFO nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] vcpu limit not specified, defaulting to unlimited",1
f172f1c2,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:00.178 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
5f52a7bb,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:00.179 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
a7e0ad4e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:01.018 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Started (Lifecycle Event),1
46be7515,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:05.140 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
260f3c85,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:05.140 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
9f96611c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.044 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Resumed (Lifecycle Event),1
81049048,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.053 2931 INFO nova.virt.libvirt.driver [-] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Instance spawned successfully.,1
e261ac79,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.163 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] VM Resumed (Lifecycle Event),1
54523cd1,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:08.188 2931 INFO nova.compute.manager [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 20.83 seconds to build instance.,1
e4377e6a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:10.135 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
15aeaf9a,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:10.137 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
2f45fe47,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:15.370 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
1de3c9d0,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:15.371 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
8883fff3,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16   INFO nova.metadata.wsgi.server [-]  ""GET  HTTP/1.1"" status: 200 len:  time: ",8
b8e7a0ac,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.094 2931 INFO nova.virt.libvirt.driver [-] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Instance destroyed successfully.,1
cca1e892,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.762 2931 INFO nova.virt.libvirt.driver [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Deleting instance files /var/lib/nova/instances/70c1714b-c11b-4c88-b300-239afe1f5ff8_del,1
e236dc10,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.764 2931 INFO nova.virt.libvirt.driver [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Deletion of /var/lib/nova/instances/70c1714b-c11b-4c88-b300-239afe1f5ff8_del complete,1
b4f9ab45,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:16.878 2931 INFO nova.compute.manager [req-4df3e4ef-09e7-4806-a7e9-bbb5a052ab1b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Took 0.99 seconds to destroy the instance on the hypervisor.,1
0458e3b6,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:09:19.366 25746 INFO nova.api.openstack.wsgi [req-ea4d9b17-3021-441c-a951-975ae6253a8b f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event,1
c813f8e7,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:19.788 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",1
eb4689c6,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:19.789 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=512MB phys_disk=15GB used_disk=0GB total_vcpus=16 used_vcpus=0 pci_stats=[],1
043fc2b8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:20.112 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
28689db4,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:25.180 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
dda9d78f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:25.182 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,1
7ea6d326,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.273 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] memory limit: 96258.00 MB, free: 95746.00 MB",1
c1e8b631,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.274 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] disk limit not specified, defaulting to unlimited",1
1dc8d3e2,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.275 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
d1a9f94f,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:29.276 2931 INFO nova.compute.claims [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] vcpu limit not specified, defaulting to unlimited",1
951e4967,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:40.189 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
33edd5cd,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:40.190 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
40343946,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:41.850 2931 WARNING nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] While synchronizing instance power states, found 1 instances in the database and 0 instances on the hypervisor.",1
a002ae10,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:43.328 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] VM Started (Lifecycle Event),1
d9877fbb,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:45.140 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
1b300d30,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:45.141 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage",1
2cc92e97,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:49.420 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] VM Resumed (Lifecycle Event),1
c8e7c356,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:49.429 2931 INFO nova.virt.libvirt.driver [-] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Instance spawned successfully.,1
6e9aba92,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:49.541 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] VM Resumed (Lifecycle Event),1
dd07396a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:49.566 2931 INFO nova.compute.manager [req-a07ac654-8e81-416d-bfbb-189116b07969 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] Took 20.31 seconds to build instance.,1
790c2e2f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:49.599 2931 INFO nova.compute.manager [-] [instance: bf8c824d-f099-4433-a41e-e3da7578262e] During sync_power_state the instance has a pending task (spawning). Skip.,1
128b1f04,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:09:50.369 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking,1
