EventId,EventTemplate,Occurrences
5aa812f1,Jul 7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLog,2
d2acbbcf,Jul 7 <*> authorMacBook-Pro <*> CCFile::captureLogRun Skipping current file Dir file <*> Current File <*>,6
795e8483,Jul 7 12:30:08 authorMacBook-Pro kernel[0]: ARPT: 770602.528852: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
012632cf,Jul 7 12:30:29 calvisitor-10-105-162-178 kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,1
ace8f42e,Jul 7 <*> authorMacBook-Pro corecaptured[38124]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7,2
687d426e,Jul 7 <*> authorMacBook-Pro corecaptured[38124]: doSaveChannels@286: Will write to: <*> - <*>,2
607b37b0,Jul 7 13:38:29 authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144:80,1
248dea1b,Jul 7 <*> calvisitor-10-105-160-205 sandboxd[129] <*> <*> deny network-outbound /private/var/run/mDNSResponder,4
7a0991f4,Jul 7 <*> authorMacBook-Pro corecaptured[38124]: CCFile::captureLog,4
2b13c69e,"Jul 7 13:40:37 authorMacBook-Pro corecaptured[38124]: CCFile::copyFile fileName is [2017-07-07_13,40,37.052249]-io80211Family-031.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_13,40,37.052249]-io80211Family-031.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_13,40,37.192896]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_13,40,37.052249]-io80211Family-031.pcapng",1
40d6a7c4,Jul 7 13:40:52 calvisitor-10-105-160-205 QQ[10018]: ############################## _getSysMsgList,1
0621f805,Jul 7 13:42:46 authorMacBook-Pro kernel[0]: ARPT: 770802.879782: wlc_dump_aggfifo:,1
9f55f45b,Jul 7 <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 1,2
da5edce9,Jul 7 14:03:30 calvisitor-10-105-160-205 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
dcf75fcc,Jul 7 <*> <*> com.apple.WebKit.WebContent[32778]: <*> <<<< Boss >>>> figPlaybackBossPrerollCompleted: unexpected preroll-complete notification,2
96fc2983,Jul 7 <*> calvisitor-10-105-160-205 syslogd[44]: ASL Sender Statistics,3
7bd23715,Jul 7 14:19:57 calvisitor-10-105-160-205 kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911454f15210b has no prefix,1
d2cd7a19,Jul 7 <*> <*> kernel[0]: Previous sleep cause: 5,2
6dae15ff,Jul 7 <*> calvisitor-10-105-160-205 kernel[0]: ARPT: <*> AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],2
8a3f8856,Jul 7 16:04:15 calvisitor-10-105-160-205 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
673f9e57,"Jul 7 16:04:44 calvisitor-10-105-161-77 kernel[0]: ARPT: 771663.085756: wl0: Roamed or switched channel, reason #8, bssid 00:a6:ca:db:93:cc, last RSSI -60",1
fc00e0b0,Jul 7 16:05:42 calvisitor-10-105-161-77 kernel[0]: AppleCamIn::handleWakeEvent_gated,1
0545096d,"Jul 7 16:24:11 authorMacBook-Pro corecaptured[38241]: CCFile::copyFile fileName is [2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, source path:/var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07_16,24,11.124183]=AssocFail:sts:2_rsn:0/DriverLogs//[2017-07-07_16,24,11.442212]-AirPortBrcm4360_Logs-001.txt",1
b8daf192,Jul <*> <*> authorMacBook-Pro <*> CCFile::captureLog Received Capture notice id: <*> reason = AssocFail:sts:2_rsn:0,2
db81b72a,Jul 7 <*> <*> <*> dnssd_clientstub ConnectToServer: connect()-> No of tries: 3,2
c671b204,Jul 7 16:45:57 authorMacBook-Pro WindowServer[184]: CGXDisplayDidWakeNotification [771797848593539]: posting kCGSDisplayDidWake,1
21110393,Jul 7 16:53:53 calvisitor-10-105-160-85 com.apple.SecurityServer[80]: Session 102106 destroyed,1
d933e6ed,Jul 7 <*> calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: keychain: -25300,5
ca0a6145,Jul 7 17:30:00 calvisitor-10-105-160-85 kernel[0]: Sandbox: QuickLookSatelli(38418) deny(1) mach-lookup com.apple.networkd,1
a71fe62e,"Jul 7 17:30:00 calvisitor-10-105-160-85 QuickLookSatellite[38418]: nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed, dumping backtrace: [x86_64] libnetcore-583.50.1 0 libsystem_network.dylib 0x00007fff92fabde9 __nw_create_backtrace_string + 123 1 libsystem_network.dylib 0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2 libdispatch.dylib 0x00007fff980fa93d _dispatch_call_block_and_release + 12 3 libdispatch.dylib 0x00007fff980ef40b _dispatch_client_callout + 8 4 libdispatch.dylib 0x00007fff980f403b _dispatch_queue_drain + 754 5 libdispatch.dylib 0x00007fff980fa707 _dispatch_queue_invoke + 549 6 libdispatch.dylib 0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7 libdispatch.dylib 0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8 libsystem_pthread.dylib 0x00007fff8ebc44de _pthread_wqthread + 1129 9 libsystem_pthread.dylib 0x00007fff8ebc2341 start_wqthread + 13",1
5e657dfa,Jul 7 <*> calvisitor-10-105-160-85 Safari[9852]: KeychainGetICDPStatus: status: off,2
003e1af5,"Jul 7 17:45:26 calvisitor-10-105-160-85 loginwindow[94]: CoreAnimation: warning, deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS=1 in environment to log backtraces.",1
b269f0a0,Jul 7 18:02:24 calvisitor-10-105-160-85 kernel[0]: RTC: PowerByCalendarDate setting ignored,1
d81ff5e6,Jul 7 18:02:49 calvisitor-10-105-160-85 kernel[0]: Sandbox: com.apple.Addres(38449) deny(1) network-outbound /private/var/run/mDNSResponder,1
ebd3928d,Jul 7 18:10:14 calvisitor-10-105-160-85 kernel[0]: en0::IO80211Interface::postMessage bssid changed,1
1b07574f,"Jul 7 <*> calvisitor-10-105-160-85 kernel[0]: IO80211AWDLPeerManager::setAwdlSuspendedMode() Suspending AWDL, enterQuietMode(true)",2
7268834f,Jul 7 <*> calvisitor-10-105-160-85 sharingd[30299]: <*> : BTLE scanner Powered On,2
5312c572,Jul 7 19:07:53 authorMacBook-Pro kernel[0]: AppleCamIn::handleWakeEvent_gated,1
76c7ccbb,Jul 7 19:43:07 calvisitor-10-105-160-85 kernel[0]: full wake promotion (reason 1) 374 ms,1
45bcf219,"Jul 7 20:39:28 calvisitor-10-105-160-85 com.apple.WebKit.Networking[9854]: NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, -9806)",1
eafceea8,"Jul 7 20:43:37 calvisitor-10-105-160-85 QuickLookSatellite[38624]: [QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail",1
26fcfce6,"Jul 7 20:44:13 calvisitor-10-105-160-85 GPUToolsAgent[38749]: schedule invalidation <DYTransport 0x7f89e8c00520, error: lost transport connection (31)>",1
467f37b9,Jul 7 21:08:26 calvisitor-10-105-160-85 WeChat[24144]: jemmytest,1
325ebe50,Jul 7 21:22:43 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: [21:22:43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at line 1921,1
091a6010,Jul 7 21:23:10 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_LookupCodecSupport: Unrecognized codec 1,1
b37504fa,Jul 7 21:23:11 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826]: <<<< MediaValidator >>>> mv_ValidateRFC4281CodecId: Unrecognized codec 1.(null). Failed codec specific check.,1
c8c2493b,Jul 7 21:24:19 calvisitor-10-105-160-85 WindowServer[184]: CoreAnimation: timed out fence 5fe83,1
6d9f43c7,Jul 7 21:29:30 calvisitor-10-105-160-85 Safari[9852]: tcp_connection_tls_session_error_callback_imp 2515 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
e3916e15,Jul 7 21:31:11 calvisitor-10-105-160-85 garcon[38866]: Failed to connect (view) outlet from (NSApplication) to (NSColorPickerGridView): missing setter or instance variable,1
619eab2f,Jul 7 <*> calvisitor-10-105-160-85 kernel[0]: ARPT: <*> AirPort_Brcm43xx::powerChange: System Sleep,2
5e3a67f3,Jul 7 21:58:33 calvisitor-10-105-160-85 NeteaseMusic[17988]: 21:58:33.765 ERROR: 177: timed out after 15.000s (0 0); mMajorChangePending=0,1
3a372c00,Jul 7 21:59:08 calvisitor-10-105-160-85 kernel[0]: ARPT: 783790.553857: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,1
fb5cfcde,Jul 7 <*> calvisitor-10-105-160-85 QQ[10018]: button report: 0x8002be0,2
7544989e,Jul 7 23:27:02 calvisitor-10-105-160-85 kernel[0]: ARPT: 784117.625615: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,1
5ff86f57,Jul 7 23:38:27 calvisitor-10-105-160-85 kernel[0]: ARPT: 784178.158614: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
43e1f9ad,Jul 8 00:44:20 calvisitor-10-105-160-47 kernel[0]: ARPT: 784287.966851: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],1
4562c27e,Jul 8 <*> <*> kernel[0]: efi pagecount 72,2
bc55ed4d,Jul 8 01:52:19 calvisitor-10-105-163-147 kernel[0]: ARPT: 784486.498066: wlc_dump_aggfifo:,1
d943a6ae,Jul 8 01:52:19 calvisitor-10-105-163-147 corecaptured[38984]: CCFile::captureLogRun() Exiting CCFile::captureLogRun,1
fd20eb25,Jul 8 01:52:20 calvisitor-10-105-163-147 corecaptured[38984]: CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,1
caedcb9c,Jul 8 02:32:14 calvisitor-10-105-163-147 kernel[0]: Previous sleep cause: 5,1
faf35036,"Jul 8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLog Received Capture notice id: 1499506366.010075, reason = AuthFail:sts:5_rsn:0",1
e3b0a1dd,"Jul 8 02:32:46 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::captureLogRun Skipping current file Dir file [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt, Current File [2017-07-08_02,32,46.787931]-AirPortBrcm4360_Logs-004.txt",1
2277a7f2,"Jul 8 02:32:47 calvisitor-10-105-162-175 corecaptured[38992]: CCFile::copyFile fileName is [2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_02,32,46.517498]=AssocFail:sts:2_rsn:0/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml",1
956ea370,Jul 8 03:12:46 calvisitor-10-105-162-175 kernel[0]: did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,1
6b486c7c,"Jul 8 03:13:06 calvisitor-10-105-162-108 corecaptured[38992]: CCDataTap::profileRemoved, Owner: com.apple.iokit.IO80211Family, Name: AssociationEventHistory",1
5a5c1e60,"Jul 8 03:13:21 calvisitor-10-105-162-108 kernel[0]: ARPT: 784632.788065: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:36:bc:03, last RSSI -69",1
eac5828d,"Jul 8 03:13:24 calvisitor-10-105-162-108 QQ[10018]: DB Error: 1 ""no such table: tb_c2cMsg_2909288299""",1
36d61665,Jul 8 03:32:46 authorMacBook-Pro ntpd[207]: sigio_handler: sigio_handler_active != 1,1
206e7057,Jul 8 04:13:32 calvisitor-10-105-162-228 kernel[0]: Wake reason: ARPT (Network),1
8326db95,Jul 8 04:13:32 calvisitor-10-105-162-228 blued[85]: Host controller terminated,1
1e1883cb,Jul 8 04:13:32 calvisitor-10-105-162-228 kernel[0]: [HID] [MT] AppleActuatorHIDEventDriver::start entered,1
1e42422a,Jul 8 04:16:14 calvisitor-10-105-161-176 kernel[0]: hibernate_setup(0) took 8471 ms,1
9edf5750,Jul 8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: button report: 0x8002bdf,1
f816da7a,Jul 8 04:16:21 calvisitor-10-105-161-176 QQ[10018]: FA||Url||taskID[2019353853] dealloc,1
2d83cdcf,Jul 8 <*> <*> blued[85]: [BluetoothHIDDeviceController]ERROR: Could not find the disconnected object,2
be422af2,Jul 8 05:34:31 calvisitor-10-105-160-181 kernel[0]: ARPT: 785104.988856: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],1
ac9d0202,Jul 8 05:34:31 calvisitor-10-105-160-181 kernel[0]: hibernate_machine_init reading,1
d424a927,"Jul 8 05:34:44 calvisitor-10-105-162-124 configd[53]: setting hostname to ""calvisitor-10-105-162-124.calvisitor.1918.berkeley.edu""",1
96b7b45a,Jul 8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate image path: /var/vm/sleepimage,1
cd2d84af,Jul 8 05:51:55 calvisitor-10-105-162-124 kernel[0]: hibernate_teardown_pmap_structs done: last_valid_compact_indx 315096,1
9b5604fc,Jul 8 05:52:04 authorMacBook-Pro Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff,1
4cb6601a,Jul 8 05:52:07 calvisitor-10-105-162-124 kernel[0]: vm_compressor_fastwake_warmup completed - took 12461 msecs,1
d50e1ce8,"Jul 8 05:56:40 authorMacBook-Pro corecaptured[39090]: CCFile::copyFile fileName is [2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng",1
8e60d2dd,Jul 8 05:56:53 calvisitor-10-105-162-124 WeChat[24144]: jemmytest,1
36fdeb3c,"Jul 8 06:22:47 calvisitor-10-105-162-124 WeChat[24144]: Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370 h=-&- v=-&- V:[NSScrollView:0x7f9d64abe480]-(11)-| (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10 h=-&- v=--& V:[NSView:0x7f9d53160e30(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870 h=-&- v=-&- V:|-(0)-[NSView:0x7f9d6a9cc340] (Names: '|':NSView:0x7f9d53160e30 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50 h=-&- v=-&- V:[NSView:0x7f9d6a9cc340]-(0)-| (Names: '|':NSView:0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480] (Names: '|':NSView:0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger.",1
e6a864e3,Jul 8 06:26:32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159]: 2017-07-08 06:26:32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors:] Keystone finished: errors=0,1
4158930b,Jul 8 06:26:32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159]: 2017-07-08 06:26:32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl=2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg:] About to run checks for any other apps.,1
0df75dee,Jul 8 06:45:24 calvisitor-10-105-162-124 kernel[0]: ARPT: 787923.793193: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,1
5769fe04,"Jul 8 06:46:42 calvisitor-10-105-162-124 WeChat[24144]: Arranged view frame: {{0, 0}, {260, 877}}",1
08221acd,Jul 8 07:12:45 calvisitor-10-105-162-124 corecaptured[39203]: CCProfileMonitor::setStreamEventHandler,1
91f6196a,Jul 8 07:25:32 calvisitor-10-105-162-124 locationd[82]: Location icon should now be in state 'Inactive',1
08fa24d8,Jul 8 07:27:17 calvisitor-10-105-162-124 CommCenter[263]: Telling CSI to go low power.,1
376649ec,Jul 8 07:27:36 calvisitor-10-105-162-124 kernel[0]: ARPT: 790457.609414: AirPort_Brcm43xx::powerChange: System Sleep,1
4b570e39,Jul 8 07:32:03 calvisitor-10-105-162-124 kernel[0]: ARPT: 790564.863081: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,1
95fecb60,Jul 8 08:10:46 calvisitor-10-105-162-124 kernel[0]: Wake reason: RTC (Alarm),1
235c0563,Jul 8 08:10:46 calvisitor-10-105-162-124 kernel[0]: AppleCamIn::wakeEventHandlerThread,1
