LineId,Content,EventId,EventTemplate,ParameterList
164,2599204 1971 boot_cmd new 1074297378 1 Targeting domains:node-D3 and nodes:node-[104-127] child of command 1963,dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,"['2599204 1971', '1074297378', 'domains:node-D3', 'nodes:node-[104-127]', '1963']"
165,2599217 1973 boot_cmd new 1074297389 1 Targeting domains:node-D4 and nodes:node-[136-159] child of command 1964,dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,"['2599217 1973', '1074297389', 'domains:node-D4', 'nodes:node-[136-159]', '1964']"
166,70088 2206 shutdown_cmd new 1077059790 1 Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],412a25ca,70088 2206 shutdown_cmd new 1077059790 1 Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],[]
167,162883 2414 boot_cmd new 1077877853 1 Targeting domains:node-D4 and nodes:node-[128-135] child of command 2401,dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,"['162883 2414', '1077877853', 'domains:node-D4', 'nodes:node-[128-135]', '2401']"
168,210240 2490 boot_cmd new 1078453922 1 Targeting domains:node-D0 and nodes:node-[8-31] child of command 2489,dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,"['210240 2490', '1078453922', 'domains:node-D0', 'nodes:node-[8-31]', '2489']"
169,451683 3223 boot_cmd new 1098825780 1 Targeting domains:node-D0 and nodes:node-0,22ea032c,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*>,"['451683 3223', '1098825780', 'domains:node-D0', 'nodes:node-0']"
170,38390 3344 boot_cmd new 1104070308 1 Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191],b938bc45,38390 3344 boot_cmd new 1104070308 1 Targeting domains:node-D[0\ 5] and nodes:node-[27\ 191],[]
171,128520 3491 boot_cmd new 1111855423 1 Targeting domains:node-D2 and nodes:node-[64-95] child of command 3488,dd002a91,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*> child of command <*>,"['128520 3491', '1111855423', 'domains:node-D2', 'nodes:node-[64-95]', '3488']"
172,276415 3709 boot_cmd new 1119845316 1 Targeting domains:node-D2 and nodes:node-84,22ea032c,<*> <*> boot_cmd new <*> 1 Targeting <*> and <*>,"['276415 3709', '1119845316', 'domains:node-D2', 'nodes:node-84']"
173,51338 node-3 node psu 1106496000 1 psu failure\ ambient=28,f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,"['51338 node-3', '1106496000', 'ambient=28']"
174,191898 node-238 node psu 1131240275 1 psu failure\ ambient=28,f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,"['191898 node-238', '1131240275', 'ambient=28']"
175,236618 node-104 node psu 1132434391 1 psu failure\ ambient=28,f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,"['236618 node-104', '1132434391', 'ambient=28']"
176,341834 node-118 node psu 1140312091 1 psu failure\ ambient=28,f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,"['341834 node-118', '1140312091', 'ambient=28']"
177,347972 node-118 node psu 1140430530 1 psu failure\ ambient=31,f47f51f8,<*> <*> node psu <*> 1 psu failure\ <*>,"['347972 node-118', '1140430530', 'ambient=31']"
178,147394 Interconnect-0N00 switch_module temphigh 1129812510 1 Temperature (41C) exceeds warning threshold,3cc0417f,<*> Interconnect-0N00 switch_module temphigh <*> 1 Temperature (41C) exceeds warning threshold,"['147394', '1129812510']"
179,147494 Interconnect-0N00 switch_module temphigh 1129813980 1 Temperature (41C) exceeds warning threshold,3cc0417f,<*> Interconnect-0N00 switch_module temphigh <*> 1 Temperature (41C) exceeds warning threshold,"['147494', '1129813980']"
180,2594656 node-D0 clusterfilesystem clusterfilesystem.no_server 1074279038 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage234,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['2594656 node-D0', '1074279038', 'storage234']"
181,2609055 node-D7 clusterfilesystem clusterfilesystem.no_server 1074464654 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1412,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['2609055 node-D7', '1074464654', 'storage1412']"
182,2608601 node-D7 clusterfilesystem clusterfilesystem.no_server 1074462833 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1024,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['2608601 node-D7', '1074462833', 'storage1024']"
183,2608475 node-D7 clusterfilesystem clusterfilesystem.no_server 1074462062 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1534,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['2608475 node-D7', '1074462062', 'storage1534']"
184,2596321 node-D7 clusterfilesystem clusterfilesystem.no_server 1074289164 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1231,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['2596321 node-D7', '1074289164', 'storage1231']"
185,32255 node-D7 clusterfilesystem clusterfilesystem.no_server 1076398960 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage934,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['32255 node-D7', '1076398960', 'storage934']"
186,58466 node-D0 clusterfilesystem clusterfilesystem.no_server 1076864677 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage131,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['58466 node-D0', '1076864677', 'storage131']"
187,57981 node-D7 clusterfilesystem clusterfilesystem.no_server 1076864401 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1144,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['57981 node-D7', '1076864401', 'storage1144']"
188,57709 node-D0 clusterfilesystem clusterfilesystem.no_server 1076864348 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage444,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['57709 node-D0', '1076864348', 'storage444']"
189,171644 node-D0 clusterfilesystem clusterfilesystem.no_server 1077889836 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage141,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['171644 node-D0', '1077889836', 'storage141']"
190,172740 node-D7 clusterfilesystem clusterfilesystem.no_server 1077891659 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1622,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['172740 node-D7', '1077891659', 'storage1622']"
191,172788 node-D7 clusterfilesystem clusterfilesystem.no_server 1077891661 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1612,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['172788 node-D7', '1077891661', 'storage1612']"
192,183109 node-D7 clusterfilesystem clusterfilesystem.no_server 1077901705 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1622,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['183109 node-D7', '1077901705', 'storage1622']"
193,213053 node-D7 clusterfilesystem clusterfilesystem.no_server 1078465745 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1542,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['213053 node-D7', '1078465745', 'storage1542']"
194,213050 node-D7 clusterfilesystem clusterfilesystem.no_server 1078465745 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1644,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['213050 node-D7', '1078465745', 'storage1644']"
195,229271 node-D0 clusterfilesystem clusterfilesystem.no_server 1078963582 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage242,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['229271 node-D0', '1078963582', 'storage242']"
196,311726 node-D7 clusterfilesystem clusterfilesystem.no_server 1082041350 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1031,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['311726 node-D7', '1082041350', 'storage1031']"
197,400170 node-D7 clusterfilesystem clusterfilesystem.no_server 1089893907 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1331,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['400170 node-D7', '1089893907', 'storage1331']"
198,399288 node-D0 clusterfilesystem clusterfilesystem.no_server 1089893729 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage742,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['399288 node-D0', '1089893729', 'storage742']"
199,399278 node-D0 clusterfilesystem clusterfilesystem.no_server 1089893727 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage221,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['399278 node-D0', '1089893727', 'storage221']"
200,417925 node-D0 clusterfilesystem clusterfilesystem.no_server 1093627911 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage622,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['417925 node-D0', '1093627911', 'storage622']"
201,420807 node-D0 clusterfilesystem clusterfilesystem.no_server 1094568654 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage112,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['420807 node-D0', '1094568654', 'storage112']"
202,442349 node-D7 clusterfilesystem clusterfilesystem.no_server 1098365526 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1432,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['442349 node-D7', '1098365526', 'storage1432']"
203,51652 node-D0 clusterfilesystem clusterfilesystem.no_server 1106588485 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage142,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['51652 node-D0', '1106588485', 'storage142']"
204,68757 node-D0 clusterfilesystem clusterfilesystem.no_server 1108645899 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage742,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['68757 node-D0', '1108645899', 'storage742']"
205,69243 node-D7 clusterfilesystem clusterfilesystem.no_server 1108646021 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1231,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['69243 node-D7', '1108646021', 'storage1231']"
206,110887 node-D7 clusterfilesystem clusterfilesystem.no_server 1111067897 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1311,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['110887 node-D7', '1111067897', 'storage1311']"
207,256889 node-D0 clusterfilesystem clusterfilesystem.no_server 1118940596 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage411,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['256889 node-D0', '1118940596', 'storage411']"
208,220014 node-D0 clusterfilesystem clusterfilesystem.no_server 1132158358 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage132,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['220014 node-D0', '1132158358', 'storage132']"
209,286137 node-D0 clusterfilesystem clusterfilesystem.no_server 1134669644 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage832,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['286137 node-D0', '1134669644', 'storage832']"
210,286151 node-D0 clusterfilesystem clusterfilesystem.no_server 1134669644 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage531,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['286151 node-D0', '1134669644', 'storage531']"
211,327002 node-D0 clusterfilesystem clusterfilesystem.no_server 1140098601 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage321,c16cce08,<*> <*> clusterfilesystem clusterfilesystem.no_server <*> 1 ClusterFileSystem: There is no server for ServerFileSystem domain <*>,"['327002 node-D0', '1140098601', 'storage321']"
212,365140 node-69 unix.hw net.niff.down 1085075228 1 NIFF: node node-69 detected a failed network connection on network 5.5.224.0 via interface alt0,1d10831e,<*> <*> unix.hw net.niff.down <*> 1 NIFF: node <*> detected a failed network connection on network 5.5.224.0 via interface alt0,"['365140 node-69', '1085075228', 'node-69']"
213,401608 node-162 unix.hw net.niff.down 1142550442 1 NIFF: node node-162 detected a failed network connection on network 5.5.224.0 via interface alt0,1d10831e,<*> <*> unix.hw net.niff.down <*> 1 NIFF: node <*> detected a failed network connection on network 5.5.224.0 via interface alt0,"['401608 node-162', '1142550442', 'node-162']"
214,180537 node-D0 clusterfilesystem fdmn.panic 1131228351 1 ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,97aa1e56,180537 node-D0 clusterfilesystem fdmn.panic 1131228351 1 ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,[]
215,268543 Interconnect-0N00 switch_module fan 1119372267 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 ),6d53cecc,<*> Interconnect-0N00 switch_module fan <*> 1 Fan speeds ( <*> <*> <*> <*> <*> <*> ),"['268543', '1119372267', '3552', '3534', '3375 **** 3515 3479']"
