LineId,Content,EventId,EventTemplate,ParameterList
107,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 339.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:52', 'broadcast_10', 'values', '9.6 KB,', '339.2']"
108,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_0']"
109,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_3']"
110,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_4']"
111,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_2']"
112,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_1']"
113,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4131, init = 4172, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '42,', '-4131,', '4172,', '1']"
114,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 41, boot = -4122, init = 4162, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '41,', '-4122,', '4162,', '1']"
115,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4121, init = 4162, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '42,', '-4121,', '4162,', '1']"
116,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4138, init = 4179, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '42,', '-4138,', '4179,', '1']"
117,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 42, boot = -4134, init = 4175, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '42,', '-4134,', '4175,', '1']"
118,17/06/09 20:10:52 INFO executor.Executor: Finished task 4.0 in stage 1.0 (TID 79). 2685 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '4.0', '1.0', '79). 2685']"
119,17/06/09 20:10:52 INFO executor.Executor: Finished task 1.0 in stage 1.0 (TID 56). 2428 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '1.0', '1.0', '56). 2428']"
120,17/06/09 20:10:52 INFO executor.Executor: Finished task 0.0 in stage 1.0 (TID 42). 2474 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '0.0', '1.0', '42). 2474']"
121,17/06/09 20:10:52 INFO executor.Executor: Finished task 3.0 in stage 1.0 (TID 78). 2651 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '3.0', '1.0', '78). 2651']"
122,17/06/09 20:10:52 INFO executor.Executor: Finished task 2.0 in stage 1.0 (TID 69). 2523 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '2.0', '1.0', '69). 2523']"
123,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 87,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '87']"
124,17/06/09 20:10:52 INFO executor.Executor: Running task 0.0 in stage 2.0 (TID 87),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '0.0', '2.0', '87)']"
125,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 101,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '101']"
126,17/06/09 20:10:52 INFO executor.Executor: Running task 1.0 in stage 2.0 (TID 101),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '1.0', '2.0', '101)']"
127,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 112,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '112']"
128,17/06/09 20:10:52 INFO executor.Executor: Running task 2.0 in stage 2.0 (TID 112),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '2.0', '2.0', '112)']"
129,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 118,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '118']"
130,17/06/09 20:10:52 INFO executor.Executor: Running task 3.0 in stage 2.0 (TID 118),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '3.0', '2.0', '118)']"
131,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 11,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:52', '11']"
132,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 119,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:52', '119']"
133,17/06/09 20:10:52 INFO executor.Executor: Running task 4.0 in stage 2.0 (TID 119),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:52', '4.0', '2.0', '119)']"
134,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:52', 'broadcast_11_piece0', 'bytes', '5.4 KB,', '344.7']"
135,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Reading broadcast variable 11 took 15 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:52', '11', '15']"
136,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:52', 'broadcast_11', 'values', '9.2 KB,', '353.9']"
137,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_4']"
138,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_3']"
139,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_2']"
140,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_0']"
141,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:52', 'rdd_2_1']"
142,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -147, init = 186, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '39,', '-147,', '186,', '0']"
143,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -147, init = 186, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '39,', '-147,', '186,', '0']"
144,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 41, boot = -139, init = 179, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '41,', '-139,', '179,', '1']"
145,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 38, boot = -156, init = 194, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '38,', '-156,', '194,', '0']"
146,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -159, init = 198, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:52', '39,', '-159,', '198,', '0']"
147,17/06/09 20:10:52 INFO executor.Executor: Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '4.0', '2.0', '119). 2087']"
148,17/06/09 20:10:52 INFO executor.Executor: Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '2.0', '2.0', '112). 2087']"
149,17/06/09 20:10:52 INFO executor.Executor: Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '3.0', '2.0', '118). 2087']"
150,17/06/09 20:10:52 INFO executor.Executor: Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '1.0', '2.0', '101). 2087']"
151,17/06/09 20:10:52 INFO executor.Executor: Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,b753b0bc,17/06/09 <*> INFO executor.Executor: Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,"['20:10:52', '0.0', '2.0', '87). 2087']"
152,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 122,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:53', '122']"
153,17/06/09 20:10:53 INFO executor.Executor: Running task 0.0 in stage 3.0 (TID 122),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:53', '0.0', '3.0', '122)']"
154,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 136,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:53', '136']"
155,17/06/09 20:10:53 INFO executor.Executor: Running task 1.0 in stage 3.0 (TID 136),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:53', '1.0', '3.0', '136)']"
156,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 150,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:53', '150']"
157,17/06/09 20:10:53 INFO executor.Executor: Running task 2.0 in stage 3.0 (TID 150),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:53', '2.0', '3.0', '150)']"
158,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 158,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:53', '158']"
159,17/06/09 20:10:53 INFO executor.Executor: Running task 3.0 in stage 3.0 (TID 158),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:53', '3.0', '3.0', '158)']"
160,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 12,4ac90895,17/06/09 <*> INFO broadcast.TorrentBroadcast: Started reading broadcast variable <*>,"['20:10:53', '12']"
161,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 159,da14f3d5,17/06/09 <*> INFO executor.CoarseGrainedExecutorBackend: Got assigned task <*>,"['20:10:53', '159']"
162,17/06/09 20:10:53 INFO executor.Executor: Running task 4.0 in stage 3.0 (TID 159),e2629713,17/06/09 <*> INFO executor.Executor: Running task <*> in stage <*> (TID <*>,"['20:10:53', '4.0', '3.0', '159)']"
163,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'broadcast_12_piece0', 'bytes', '5.6 KB,', '359.4']"
164,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Reading broadcast variable 12 took 30 ms,e6915272,17/06/09 <*> INFO broadcast.TorrentBroadcast: Reading broadcast variable <*> took <*> ms,"['20:10:53', '12', '30']"
165,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'broadcast_12', 'values', '9.8 KB,', '369.3']"
166,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_4 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:53', 'rdd_6_4']"
167,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_3 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:53', 'rdd_6_3']"
168,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_0 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:53', 'rdd_6_0']"
169,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_1 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:53', 'rdd_6_1']"
170,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_2 not found, computing it",ff380ef9,"17/06/09 <*> INFO spark.CacheManager: Partition <*> not found, computing it","['20:10:53', 'rdd_6_2']"
171,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_4 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:53', 'rdd_2_4']"
172,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_3 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:53', 'rdd_2_3']"
173,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_1 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:53', 'rdd_2_1']"
174,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_0 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:53', 'rdd_2_0']"
175,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_2 locally,e54d362f,17/06/09 <*> INFO storage.BlockManager: Found block <*> locally,"['20:10:53', 'rdd_2_2']"
176,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = -170, init = 208, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '38,', '-170,', '208,', '0']"
177,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = -171, init = 212, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '41,', '-171,', '212,', '0']"
178,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = -160, init = 200, finish = 1",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '41,', '-160,', '200,', '1']"
179,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = -172, init = 210, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '38,', '-172,', '210,', '0']"
180,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 40, boot = -173, init = 213, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '40,', '-173,', '213,', '0']"
181,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'rdd_6_4', 'bytes', '287.0 B,', '369.5']"
182,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'rdd_6_3', 'bytes', '344.0 B,', '369.9']"
183,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'rdd_6_1', 'bytes', '330.0 B,', '370.2']"
184,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'rdd_6_2', 'bytes', '252.0 B,', '370.4']"
185,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)",f785918e,17/06/09 <*> INFO storage.MemoryStore: Block <*> stored as <*> in memory (estimated size <*> <*> free <*> KB),"['20:10:53', 'rdd_6_0', 'bytes', '265.0 B,', '370.7']"
186,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = 14, init = 24, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '38,', '14,', '24,', '0']"
187,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = 12, init = 26, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '38,', '12,', '26,', '0']"
188,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0",cbd8a7cb,17/06/09 <*> INFO python.PythonRunner: Times: total = <*> boot = <*> init = <*> finish = <*>,"['20:10:53', '41,', '19,', '22,', '0']"
