LineId,Content,EventId,EventTemplate,ParameterList
131,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 11,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
132,17/06/09 20:10:52 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 119,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
133,17/06/09 20:10:52 INFO executor.Executor: Running task 4.0 in stage 2.0 (TID 119),93bdaae3,17/06/09 20 10 52 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
134,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 344.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
135,17/06/09 20:10:52 INFO broadcast.TorrentBroadcast: Reading broadcast variable 11 took 15 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
136,"17/06/09 20:10:52 INFO storage.MemoryStore: Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 353.9 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
137,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
138,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
139,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
140,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
141,17/06/09 20:10:52 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
142,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -147, init = 186, finish = 0",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
143,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -147, init = 186, finish = 0",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
144,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 41, boot = -139, init = 179, finish = 1",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
145,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 38, boot = -156, init = 194, finish = 0",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
146,"17/06/09 20:10:52 INFO python.PythonRunner: Times: total = 39, boot = -159, init = 198, finish = 0",73af05f8,17/06/09 20 10 52 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
147,17/06/09 20:10:52 INFO executor.Executor: Finished task 4.0 in stage 2.0 (TID 119). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
148,17/06/09 20:10:52 INFO executor.Executor: Finished task 2.0 in stage 2.0 (TID 112). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
149,17/06/09 20:10:52 INFO executor.Executor: Finished task 3.0 in stage 2.0 (TID 118). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
150,17/06/09 20:10:52 INFO executor.Executor: Finished task 1.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
151,17/06/09 20:10:52 INFO executor.Executor: Finished task 0.0 in stage 2.0 (TID 87). 2087 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
152,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 122,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
153,17/06/09 20:10:53 INFO executor.Executor: Running task 0.0 in stage 3.0 (TID 122),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
154,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 136,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
155,17/06/09 20:10:53 INFO executor.Executor: Running task 1.0 in stage 3.0 (TID 136),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
156,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 150,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
157,17/06/09 20:10:53 INFO executor.Executor: Running task 2.0 in stage 3.0 (TID 150),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
158,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 158,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
159,17/06/09 20:10:53 INFO executor.Executor: Running task 3.0 in stage 3.0 (TID 158),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
160,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 12,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
161,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 159,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
162,17/06/09 20:10:53 INFO executor.Executor: Running task 4.0 in stage 3.0 (TID 159),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
163,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_12_piece0 stored as bytes in memory (estimated size 5.6 KB, free 359.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
164,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Reading broadcast variable 12 took 30 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
165,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_12 stored as values in memory (estimated size 9.8 KB, free 369.3 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
166,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_4 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
167,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_3 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
168,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_0 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
169,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_1 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
170,"17/06/09 20:10:53 INFO spark.CacheManager: Partition rdd_6_2 not found, computing it",74a09af9,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
171,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
172,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
173,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
174,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
175,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_2_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
176,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = -170, init = 208, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
177,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = -171, init = 212, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
178,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = -160, init = 200, finish = 1",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
179,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = -172, init = 210, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
180,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 40, boot = -173, init = 213, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
181,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_4 stored as bytes in memory (estimated size 287.0 B, free 369.5 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
182,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
183,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_1 stored as bytes in memory (estimated size 330.0 B, free 370.2 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
184,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_2 stored as bytes in memory (estimated size 252.0 B, free 370.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
185,"17/06/09 20:10:53 INFO storage.MemoryStore: Block rdd_6_0 stored as bytes in memory (estimated size 265.0 B, free 370.7 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
186,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = 14, init = 24, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
187,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 38, boot = 12, init = 26, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
188,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
189,17/06/09 20:10:53 INFO executor.Executor: Finished task 4.0 in stage 3.0 (TID 159). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
190,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = 16, init = 25, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
191,17/06/09 20:10:53 INFO executor.Executor: Finished task 3.0 in stage 3.0 (TID 158). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
192,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 40, boot = 5, init = 35, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
193,17/06/09 20:10:53 INFO executor.Executor: Finished task 1.0 in stage 3.0 (TID 136). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
194,17/06/09 20:10:53 INFO executor.Executor: Finished task 2.0 in stage 3.0 (TID 150). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
195,17/06/09 20:10:53 INFO executor.Executor: Finished task 0.0 in stage 3.0 (TID 122). 2667 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
196,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 171,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
197,17/06/09 20:10:53 INFO executor.Executor: Running task 0.0 in stage 4.0 (TID 171),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
198,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 185,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
199,17/06/09 20:10:53 INFO executor.Executor: Running task 1.0 in stage 4.0 (TID 185),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
200,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 13,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
201,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 195,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
202,17/06/09 20:10:53 INFO executor.Executor: Running task 2.0 in stage 4.0 (TID 195),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
203,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 198,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
204,17/06/09 20:10:53 INFO executor.Executor: Running task 3.0 in stage 4.0 (TID 198),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
205,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 199,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
206,17/06/09 20:10:53 INFO executor.Executor: Running task 4.0 in stage 4.0 (TID 199),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
207,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 376.4 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
208,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Reading broadcast variable 13 took 41 ms,21f86cc2,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
209,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_13 stored as values in memory (estimated size 10.1 KB, free 386.5 KB)",39b46a2f,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as values in memory (estimated size <*> <*> free <*> KB),[]
210,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_6_0 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
211,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_6_4 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
212,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_6_3 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
213,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_6_2 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
214,17/06/09 20:10:53 INFO storage.BlockManager: Found block rdd_6_1 locally,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
215,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 39, boot = -141, init = 180, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
216,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 40, boot = -129, init = 169, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
217,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 41, boot = -134, init = 175, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
218,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 39, boot = -123, init = 162, finish = 0",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
219,"17/06/09 20:10:53 INFO python.PythonRunner: Times: total = 42, boot = -125, init = 166, finish = 1",74427ba1,17/06/09 20 10 53 INFO python.PythonRunner Times total <*> boot <*> init <*> finish <*>,[]
220,17/06/09 20:10:53 INFO executor.Executor: Finished task 0.0 in stage 4.0 (TID 171). 2099 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
221,17/06/09 20:10:53 INFO executor.Executor: Finished task 1.0 in stage 4.0 (TID 185). 2099 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
222,17/06/09 20:10:53 INFO executor.Executor: Finished task 2.0 in stage 4.0 (TID 195). 2138 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
223,17/06/09 20:10:53 INFO executor.Executor: Finished task 3.0 in stage 4.0 (TID 198). 2099 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
224,17/06/09 20:10:53 INFO executor.Executor: Finished task 4.0 in stage 4.0 (TID 199). 2138 bytes result sent to driver,372c85dc,17/06/09 20 <*> <*> INFO executor.Executor Finished task <*> in stage <*> (TID <*> <*> bytes result sent to driver,[]
225,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 206,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
226,17/06/09 20:10:53 INFO executor.Executor: Running task 0.0 in stage 5.0 (TID 206),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
227,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 220,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
228,17/06/09 20:10:53 INFO executor.Executor: Running task 1.0 in stage 5.0 (TID 220),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
229,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 231,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
230,17/06/09 20:10:53 INFO executor.Executor: Running task 2.0 in stage 5.0 (TID 231),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
231,17/06/09 20:10:53 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 14,16fec0df,17/06/09 20 <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
232,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 238,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
233,17/06/09 20:10:53 INFO executor.Executor: Running task 3.0 in stage 5.0 (TID 238),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
234,17/06/09 20:10:53 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 239,698cd9b8,17/06/09 20 10 <*> INFO <*> <*> <*> <*> <*>,[]
235,17/06/09 20:10:53 INFO executor.Executor: Running task 4.0 in stage 5.0 (TID 239),153ab4e3,17/06/09 20 10 53 INFO executor.Executor Running task <*> in stage <*> (TID <*>,[]
236,"17/06/09 20:10:53 INFO storage.MemoryStore: Block broadcast_14_piece0 stored as bytes in memory (estimated size 5.8 KB, free 392.3 KB)",69bb10ca,17/06/09 20 <*> <*> INFO storage.MemoryStore Block <*> stored as bytes in memory (estimated size <*> <*> free <*> KB),[]
