EventId,EventTemplate,Occurrences
bc347344,Jul 7 16 24 11 authorMacBook-Pro corecaptured[38241] CCFile copyFile fileName is [2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt source path /var/log/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/DriverLogs//[2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.driver.AirPort.Brcm4360.0/[2017-07-07_16 24 11.124183] AssocFail sts 2_rsn 0/DriverLogs//[2017-07-07_16 24 11.442212]-AirPortBrcm4360_Logs-001.txt,1
28e8880b,Jul 7 16 45 57 authorMacBook-Pro WindowServer[184] CGXDisplayDidWakeNotification [771797848593539] posting kCGSDisplayDidWake,1
418fd855,Jul 7 16 53 53 calvisitor-10-105-160-85 com.apple.SecurityServer[80] Session 102106 destroyed,1
7dbec7d1,Jul 7 16 57 09 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[32778] [16 57 09.235] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
105e568e,Jul 7 <*> <*> <*> calvisitor-10-105-160-85 Safari[9852] KeychainGetICDPStatus keychain -25300,5
6c69dab4,Jul 7 17 30 00 calvisitor-10-105-160-85 kernel[0] Sandbox QuickLookSatelli(38418) deny(1) mach-lookup com.apple.networkd,1
5d749d08,Jul 7 17 30 00 calvisitor-10-105-160-85 QuickLookSatellite[38418] nw_path_evaluator_start_helper_connection net_helper_path_evaluation_start failed dumping backtrace [x86_64] libnetcore-583.50.1 0 libsystem_network.dylib 0x00007fff92fabde9 __nw_create_backtrace_string + 123 1 libsystem_network.dylib 0x00007fff92fc289f nw_path_evaluator_start_helper_connection + 196 2 libdispatch.dylib 0x00007fff980fa93d _dispatch_call_block_and_release + 12 3 libdispatch.dylib 0x00007fff980ef40b _dispatch_client_callout + 8 4 libdispatch.dylib 0x00007fff980f403b _dispatch_queue_drain + 754 5 libdispatch.dylib 0x00007fff980fa707 _dispatch_queue_invoke + 549 6 libdispatch.dylib 0x00007fff980f2d53 _dispatch_root_queue_drain + 538 7 libdispatch.dylib 0x00007fff980f2b00 _dispatch_worker_thread3 + 91 8 libsystem_pthread.dylib 0x00007fff8ebc44de _pthread_wqthread + 1129 9 libsystem_pthread.dylib 0x00007fff8ebc2341 start_wqthread + 13,1
f5a0e758,Jul 7 17 45 26 calvisitor-10-105-160-85 loginwindow[94] CoreAnimation warning deleted thread with uncommitted CATransaction; set CA_DEBUG_TRANSACTIONS 1 in environment to log backtraces.,1
fbcee86b,Jul 7 18 02 24 calvisitor-10-105-160-85 kernel[0] RTC PowerByCalendarDate setting ignored,1
dec748e0,Jul 7 18 02 49 calvisitor-10-105-160-85 kernel[0] Sandbox com.apple.Addres(38449) deny(1) network-outbound /private/var/run/mDNSResponder,1
811a8afd,Jul 7 <*> <*> <*> calvisitor-10-105-160-85 kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,2
4dc49786,Jul 7 <*> <*> <*> <*> kernel[0] en0 IO80211Interface postMessage bssid changed,2
2f4b1248,Jul 7 18 <*> <*> calvisitor-10-105-160-85 kernel[0] IO80211AWDLPeerManager setAwdlSuspendedMode() Suspending AWDL enterQuietMode(true),2
eedb3b38,Jul 7 18 50 46 calvisitor-10-105-160-85 sharingd[30299] 18 50 46.109 BTLE scanner Powered On,1
b9d093ba,Jul 7 19 07 53 authorMacBook-Pro kernel[0] AppleCamIn handleWakeEvent_gated,1
f93f6025,Jul 7 19 43 07 calvisitor-10-105-160-85 kernel[0] full wake promotion (reason 1) 374 ms,1
ec4e5d78,Jul 7 <*> <*> <*> calvisitor-10-105-160-85 quicklookd[38603] Error returned from iconservicesagent (null),2
87c33bfe,Jul 7 20 34 14 calvisitor-10-105-160-85 locationd[82] NETWORK requery 0 0 0 0 328 items fQueryRetries 0 fLastRetryTimestamp 521177334.4,1
8a1a6205,Jul 7 20 39 28 calvisitor-10-105-160-85 com.apple.WebKit.Networking[9854] NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL -9806),1
29741ee0,Jul 7 20 43 37 calvisitor-10-105-160-85 QuickLookSatellite[38624] [QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log> it will probably fail,1
373b4017,Jul 7 20 44 13 calvisitor-10-105-160-85 GPUToolsAgent[38749] schedule invalidation <DYTransport 0x7f89e8c00520 error lost transport connection (31)>,1
9d02f11b,Jul 7 20 52 49 calvisitor-10-105-160-85 com.apple.CDScheduler[258] Thermal pressure state 0 Memory pressure state 0,1
c4ff1103,Jul 7 20 57 37 calvisitor-10-105-160-85 Safari[9852] KeychainGetICDPStatus status off,1
504849b4,Jul 7 21 08 26 calvisitor-10-105-160-85 WeChat[24144] jemmytest,1
dd29f221,Jul 7 21 22 43 calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826] [21 22 43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err -12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at line 1921,1
6218e5c9,Jul 7 21 23 <*> calvisitor-10-105-160-85 com.apple.WebKit.WebContent[38826] <<<< MediaValidator >>>> <*> Unrecognized codec <*>,2
b7f9904c,Jul 7 21 24 19 calvisitor-10-105-160-85 WindowServer[184] CoreAnimation timed out fence 5fe83,1
c73db014,Jul 7 21 29 30 calvisitor-10-105-160-85 Safari[9852] tcp_connection_tls_session_error_callback_imp 2515 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
aa604a61,Jul 7 21 47 20 calvisitor-10-105-160-85 QQ[10018] 2017/07/07 21 47 20.392 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 515629905.,1
a571e74d,Jul 7 <*> <*> <*> calvisitor-10-105-160-85 kernel[0] ARPT <*> AirPort_Brcm43xx powerChange System Sleep,2
88d666a9,Jul 7 21 58 14 calvisitor-10-105-160-85 kernel[0] IOPMrootDomain idle cancel state 1,1
f9e474c1,Jul 7 21 58 33 calvisitor-10-105-160-85 NeteaseMusic[17988] 21 58 33.765 ERROR 177 timed out after 15.000s (0 0); mMajorChangePending 0,1
73defdd1,Jul 7 22 24 31 calvisitor-10-105-160-85 sharingd[30299] 22 24 31.135 BTLE scanner Powered On,1
e9f96685,Jul 7 23 38 27 calvisitor-10-105-160-85 kernel[0] ARPT 784178.158614 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
c3ab98dc,Jul 8 00 44 20 calvisitor-10-105-160-47 kernel[0] ARPT 784287.966851 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
6c664ff9,Jul 8 00 58 14 calvisitor-10-105-160-47 kernel[0] efi pagecount 72,1
0b51153c,Jul 8 01 52 19 calvisitor-10-105-163-147 kernel[0] ARPT 784486.498066 wlc_dump_aggfifo,1
457a3ef5,Jul 8 01 52 19 calvisitor-10-105-163-147 corecaptured[38984] CCFile captureLogRun() Exiting CCFile captureLogRun,1
229fcb3a,Jul 8 01 52 20 calvisitor-10-105-163-147 corecaptured[38984] CCIOReporterFormatter refreshSubscriptionsFromStreamRegistry clearing out any previous subscriptions,1
4f148074,Jul 8 02 32 14 calvisitor-10-105-163-147 kernel[0] Previous sleep cause 5,1
ade7f206,Jul 8 02 32 46 calvisitor-10-105-162-175 corecaptured[38992] CCFile captureLogRun Skipping current file Dir file [2017-07-08_02 32 46.787931]-AirPortBrcm4360_Logs-004.txt Current File [2017-07-08_02 32 46.787931]-AirPortBrcm4360_Logs-004.txt,1
9d42429d,Jul 8 02 32 47 calvisitor-10-105-162-175 corecaptured[38992] CCFile copyFile fileName is [2017-07-08_02 32 47.528554]-CCIOReporter-003.xml source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-08_02 32 47.528554]-CCIOReporter-003.xml dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_02 32 46.517498] AssocFail sts 2_rsn 0/OneStats//[2017-07-08_02 32 47.528554]-CCIOReporter-003.xml,1
17c324f0,Jul 8 03 12 46 calvisitor-10-105-162-175 kernel[0] did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,1
7866825c,Jul 8 03 12 50 authorMacBook-Pro kernel[0] en0 IO80211Interface postMessage bssid changed,1
019533c4,Jul 8 03 13 06 calvisitor-10-105-162-108 corecaptured[38992] CCDataTap profileRemoved Owner com.apple.iokit.IO80211Family Name AssociationEventHistory,1
590f46ba,"Jul 8 03 13 24 calvisitor-10-105-162-108 QQ[10018] DB Error 1 ""no such table tb_c2cMsg_2909288299""",1
e275e180,Jul 8 03 32 46 authorMacBook-Pro ntpd[207] sigio_handler sigio_handler_active ! 1,1
ad922ade,Jul 8 04 13 32 calvisitor-10-105-162-228 <*>,3
954306f0,Jul 8 04 <*> <*> authorMacBook-Pro UserEventAgent[43] Captive CNPluginHandler en0 <*>,2
ddbe431f,Jul 8 04 16 14 calvisitor-10-105-161-176 kernel[0] hibernate_setup(0) took 8471 ms,1
ae1bded5,Jul 8 04 16 21 calvisitor-10-105-161-176 QQ[10018] FA||Url||taskID[2019353853] dealloc,1
a02ff82a,Jul 8 <*> <*> <*> <*> blued[85] [BluetoothHIDDeviceController]ERROR Could not find the disconnected object,2
be799c6f,Jul 8 04 54 03 calvisitor-10-105-161-176 kernel[0] **** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result TRUE -- 0x2800 ****,1
8f24a0b5,Jul 8 05 34 31 calvisitor-10-105-160-181 kernel[0] <*>,3
e19c6432,Jul 8 <*> <*> <*> <*> kernel[0] AppleCamIn systemWakeCall - messageType 0xE0000340,2
0f1c6bc6,"Jul 8 05 34 44 calvisitor-10-105-162-124 configd[53] setting hostname to ""calvisitor-10-105-162-124.calvisitor.1918.berkeley.edu""",1
d27a2bdc,Jul 8 05 51 55 calvisitor-10-105-162-124 kernel[0] <*>,4
32d0b6cb,Jul 8 05 52 04 authorMacBook-Pro Mail[11203] Unrecognized XSSimpleTypeDefinition OneOff,1
e4895be5,Jul 8 05 52 07 calvisitor-10-105-162-124 kernel[0] vm_compressor_fastwake_warmup completed - took 12461 msecs,1
5b7dff10,Jul 8 05 56 40 authorMacBook-Pro corecaptured[39090] CCFile copyFile fileName is [2017-07-08_05 55 23.694116]-io80211Family-002.pcapng source path /var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05 55 23.694116]-io80211Family-002.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05 56 40.163377] AssocFail sts 2_rsn 0/IO80211AWDLPeerManager//[2017-07-08_05 55 23.694116]-io80211Family-002.pcapng,1
fcd147c6,Jul 8 05 56 53 calvisitor-10-105-162-124 WeChat[24144] jemmytest,1
ded287bd,"Jul 8 06 22 47 calvisitor-10-105-162-124 WeChat[24144] Unable to simultaneously satisfy constraints ( ""<NSAutoresizingMaskLayoutConstraint 0x7f9d574e5370 h -&- v -&- V [NSScrollView 0x7f9d64abe480]-(11)-| (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d6aa2cf10 h -&- v --& V [NSView 0x7f9d53160e30(0)]>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d75652870 h -&- v -&- V |-(0)-[NSView 0x7f9d6a9cc340] (Names '|' NSView 0x7f9d53160e30 )>"" ""<NSAutoresizingMaskLayoutConstraint 0x7f9d77ef8f50 h -&- v -&- V [NSView 0x7f9d6a9cc340]-(0)-| (Names '|' NSView 0x7f9d53160e30 )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint 0x7f9d7561a270 h -&- v -&- V |-(45)-[NSScrollView 0x7f9d64abe480] (Names '|' NSView 0x7f9d6a9cc340 )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",1
f75fd384,Jul 8 06 26 32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159] 2017-07-08 06 26 32.364 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors ] Keystone finished errors 0,1
f9d970f9,Jul 8 06 26 32 calvisitor-10-105-162-124 GoogleSoftwareUpdateAgent[39159] 2017-07-08 06 26 32.365 GoogleSoftwareUpdateAgent[39159/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneThread) runKeystonesInThreadWithArg ] About to run checks for any other apps.,1
a3725417,Jul 8 06 46 42 calvisitor-10-105-162-124 WeChat[24144] Arranged view frame {{0 0} {260 877}},1
b6c17704,Jul 8 07 12 45 calvisitor-10-105-162-124 corecaptured[39203] CCProfileMonitor setStreamEventHandler,1
b857e942,Jul 8 07 27 17 calvisitor-10-105-162-124 CommCenter[263] Telling CSI to go low power.,1
85ac306e,Jul 8 07 27 36 calvisitor-10-105-162-124 kernel[0] ARPT 790457.609414 AirPort_Brcm43xx powerChange System Sleep,1
923e81c6,Jul 8 08 10 46 calvisitor-10-105-162-124 kernel[0] AppleCamIn wakeEventHandlerThread,1
