line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
136,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1 0 4
137,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469
138,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974
139,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161
140,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
141,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT : 7025 5015 150475 240
142,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598
143,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1 0 4
144,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974
145,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972
146,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182
147,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
148,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT : 7026 5016 150496 240
149,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599
150,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1 0 4
151,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972
152,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467
153,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204
154,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
155,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT : 7027 5017 150518 240
156,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600
157,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1 0 4
158,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467
159,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977
160,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225
161,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
162,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT : 7028 5017 150539 240
163,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601
164,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1 0 4
165,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977
166,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469
167,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246
168,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
169,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT : 7029 5018 150561 240
170,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602
171,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1 0 4
172,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469
173,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468
174,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268
175,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
176,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT : 7030 5019 150582 240
177,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603
178,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1 0 4
179,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468
180,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968
181,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289
182,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
183,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT : 7031 5020 150604 240
184,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604
185,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1 0 4
186,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968
187,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471
188,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311
189,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
190,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT : 7032 5020 150625 240
191,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605
192,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1 0 4
193,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471
194,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469
195,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332
196,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
197,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT : 7033 5021 150646 240
198,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606
199,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1 0 4
200,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469
201,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969
202,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354
203,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
204,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT : 7034 5022 150668 240
205,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607
206,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1 0 4
207,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969
208,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469
209,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375
210,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
211,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT : 7035 5022 150689 240
212,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608
213,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1 0 4
214,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469
215,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970
216,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396
217,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
218,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT : 7036 5023 150711 240
219,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:47:349|Step_LSC|30002312|onStandStepChanged 3609
220,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:47:370|Step_LSC|30002312|onExtend:1514038548000 1 0 4
221,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:47:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970
222,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:47:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969
223,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:47:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127418
224,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:47:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
225,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:47:661|Step_StandReportReceiver|30002312|REPORT : 7037 5024 150732 240
226,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:47:857|Step_LSC|30002312|onStandStepChanged 3610
227,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:47:860|Step_LSC|30002312|onExtend:1514038548000 1 0 4
228,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:48:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969
229,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:48:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478
230,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:48:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127439
231,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:48:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
232,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:48:174|Step_StandReportReceiver|30002312|REPORT : 7038 5025 150753 240
233,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:48:350|Step_LSC|30002312|onStandStepChanged 3611
234,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:48:368|Step_LSC|30002312|onExtend:1514038549000 1 0 4
235,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:48:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478
236,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:48:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971
237,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:48:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127461
238,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:48:676|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
239,healthapp#10,REPORT : <*> <*> <*> <*>,E47,REPORT : <*> <*> <*> <*>,20171223-22:15:48:679|Step_StandReportReceiver|30002312|REPORT : 7039 5025 150775 240
240,healthapp#1,onStandStepChanged <*>,E42,onStandStepChanged <*>,20171223-22:15:49:350|Step_LSC|30002312|onStandStepChanged 3612
241,healthapp#2,onExtend:<*> <*> <*> <*>,E39,onExtend:<*> <*> <*> <*>,20171223-22:15:49:366|Step_LSC|30002312|onExtend:1514038550000 1 0 4
242,healthapp#6,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,E22,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>,20171223-22:15:49:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971
243,healthapp#7,setTodayTotalDetailSteps=<*>##<*>##<*>##<*>##<*>##<*>,E58,setTodayTotalDetailSteps=<*>,20171223-22:15:49:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971
244,healthapp#8,calculateCaloriesWithCache totalCalories=<*>,E4,calculateCaloriesWithCache totalCalories=<*>,20171223-22:15:49:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127482
245,healthapp#9,calculateAltitudeWithCache totalAltitude=<*>,E3,calculateAltitudeWithCache totalAltitude=<*>,20171223-22:15:49:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240
