EventId,EventTemplate,Occurrences
da492652,<*> <*> 36 32] chrome.exe *64 - mail.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
42562508,[07.26 17 39 34] chrome.exe *64 - mtalk.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e8bcab84,[07.26 17 40 10] chrome.exe *64 - lh3.googleusercontent.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
2409f8b7,[07.26 17 40 22] chrome.exe *64 - www.gstatic.com 443 close 461 bytes sent 4784 bytes (4.67 KB) received lifetime 00 12,2
b20e878e,[07.26 17 41 54] chrome.exe *64 - fonts.gstatic.com 443 close 461 bytes sent 4786 bytes (4.67 KB) received lifetime 01 03,1
26c2312e,[07.26 17 41 54] chrome.exe *64 - engine.adzerk.net 443 close 0 bytes sent 0 bytes received lifetime 01 00,1
f5f37cbc,[07.26 17 41 57] chrome.exe *64 - engine.adzerk.net 443 close 2508 bytes (2.44 KB) sent 7073 bytes (6.90 KB) received lifetime 01 03,1
54f63820,[07.26 17 44 25] chrome.exe *64 - clients6.google.com 443 close 6703 bytes (6.54 KB) sent 5167 bytes (5.04 KB) received lifetime 10 52,1
cc6c9085,[07.26 17 45 21] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 39,1
a963cace,[07.26 17 45 58] chrome.exe *64 - www.evernote.com 443 close 7238 bytes (7.06 KB) sent 12813 bytes (12.5 KB) received lifetime 05 46,1
6ab9b552,[07.26 17 46 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
d3f72f57,[07.26 17 46 30] chrome.exe *64 - googleads.g.doubleclick.net 443 close 749 bytes sent 229 bytes received lifetime 00 11,1
d57ef218,[07.26 17 46 44] chrome.exe *64 - pubads.g.doubleclick.net 443 close 476 bytes sent 4417 bytes (4.31 KB) received lifetime 00 23,1
85c95c0a,[07.26 17 47 56] chrome.exe *64 - engine.adzerk.net 443 close 2419 bytes (2.36 KB) sent 4742 bytes (4.63 KB) received lifetime 01 07,1
593238d0,[07.26 17 49 26] WeChat.exe - short.weixin.qq.com 80 close 357 bytes sent 484 bytes received lifetime <1 sec,1
5c014583,[07.26 17 50 46] chrome.exe *64 - ogs.google.com 443 close 2476 bytes (2.41 KB) sent 2643 bytes (2.58 KB) received lifetime 04 28,1
72f49b10,[07.26 17 51 56] chrome.exe *64 - sb.scorecardresearch.com 443 close 3818 bytes (3.72 KB) sent 6276 bytes (6.12 KB) received lifetime 11 02,1
53d4da81,[07.26 17 52 05] Dropbox.exe - client-cf.dropbox.com 443 close 3460 bytes (3.37 KB) sent 5211 bytes (5.08 KB) received lifetime 01 04,1
877d712a,[07.26 17 55 33] SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7b67c922,[07.26 17 57 54] WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
83040f1b,[07.26 18 02 20] WeChat.exe - short.weixin.qq.com 80 close 409 bytes sent 161 bytes received lifetime <1 sec,1
3216dc58,[07.26 18 04 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
58afc4fd,[07.26 18 05 01] chrome.exe *64 - c.trello.com 443 close 326 bytes sent 5710 bytes (5.57 KB) received lifetime 00 12,1
4be0c328,[07.26 18 05 01] chrome.exe *64 - www.google.com.hk 443 close 734 bytes sent 229 bytes received lifetime 00 12,1
4b405548,[07.26 18 05 22] chrome.exe *64 - play.google.com 443 close 2130 bytes (2.08 KB) sent 1009 bytes received lifetime 03 24,1
e1ccdc76,[07.26 18 05 22] chrome.exe *64 - f-log-extension.grammarly.io 443 close 1363 bytes (1.33 KB) sent 3549 bytes (3.46 KB) received lifetime 00 33,1
872b3544,[07.26 18 05 22] chrome.exe *64 - clients4.google.com 443 close 7063 bytes (6.89 KB) sent 15399 bytes (15.0 KB) received lifetime 00 21,1
6e251d06,[07.26 18 05 24] chrome.exe *64 - trello.com 443 close 2168 bytes (2.11 KB) sent 605 bytes received lifetime 00 34,1
956453d1,[07.26 18 05 24] chrome.exe *64 - qa.sockets.stackexchange.com 443 close 1603 bytes (1.56 KB) sent 527 bytes received lifetime 22 32,1
8316f9c1,[07.26 18 05 25] WeChat.exe - 203.205.151.204 80 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
8e25513b,[07.26 18 55 22] <*> - <*> <*> error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,3
6cdb6bb4,[07.26 18 55 23] WeChat.exe - short.weixin.qq.com 80 close 484 bytes sent 30152 bytes (29.4 KB) received lifetime <1 sec,1
0e7d2ba0,[07.26 18 55 23] SGTool.exe - info.pinyin.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
39886cd6,[07.26 18 55 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
0cc5f188,[07.26 18 55 37] chrome.exe *64 - lh6.googleusercontent.com 443 close 471 bytes sent 4693 bytes (4.58 KB) received lifetime 00 10,1
213435b4,[07.26 18 55 37] chrome.exe *64 - ssl.gstatic.com 443 close 461 bytes sent 4786 bytes (4.67 KB) received lifetime 00 10,1
fb507135,[07.26 18 55 48] chrome.exe *64 - www.gstatic.com 443 close 461 bytes sent 4785 bytes (4.67 KB) received lifetime 00 12,1
cca72d6d,[07.26 18 55 54] SGTool.exe - ping.pinyin.sogou.com 80 close 561 bytes sent 166 bytes received lifetime 00 30,1
e3c8bad2,[07.26 18 56 11] chrome.exe *64 - fonts.gstatic.com 443 close 463 bytes sent 4786 bytes (4.67 KB) received lifetime 00 33,1
8392c5f3,[07.26 18 56 11] chrome.exe *64 - securepubads.g.doubleclick.net 443 close 476 bytes sent 4417 bytes (4.31 KB) received lifetime 00 33,1
afd0a7e6,[07.26 18 56 29] chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
d54f428d,[07.26 18 57 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
784928d5,[07.26 18 57 15] chrome.exe *64 - d.agkn.com 443 close 324 bytes sent 2764 bytes (2.69 KB) received lifetime 00 12,1
381c7024,[07.26 18 57 23] Dropbox.exe - client-cf.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
ec79ee7e,[07.26 18 58 17] chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
f202af85,[07.26 18 58 45] Dropbox.exe - log.getdropbox.com 80 close 739 bytes sent 404 bytes received lifetime <1 sec,1
96d635dc,[07.26 18 59 <*> WeChat.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
7f452dad,[07.26 18 59 43] chrome.exe *64 - hangouts.google.com 443 close 13281 bytes (12.9 KB) sent 19539 bytes (19.0 KB) received lifetime 04 17,1
0e623ab5,[07.26 19 00 18] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
b6718f10,[07.26 19 <*> <*> WeChat.exe - 203.205.150.89 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
2c7b53e8,[07.26 19 00 <*> tencentdl.exe - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,7
6c845339,[07.26 19 00 52] tencentdl.exe - puui.qpic.cn 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,5
ddf61f86,[07.26 19 00 52] tencentdl.exe - fs-conn-doctor.qq.com 443 close 184 bytes sent 134 bytes received lifetime <1 sec,1
f6475c50,[07.26 19 00 52] tencentdl.exe - puui.qpic.cn 80 close <*> bytes sent <*> bytes <*> KB) received lifetime <1 sec,3
83667eb6,[07.26 19 00 53] tencentdl.exe - puui.qpic.cn 80 close <*> bytes sent <*> bytes <*> KB) received lifetime 00 01,2
616fa81c,[07.26 19 00 53] tencentdl.exe - fs-conn-doctor.qq.com 443 close 184 bytes sent 134 bytes received lifetime 00 01,1
39afe0fe,[07.26 19 01 00] QQPlayer.exe - btrace.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
5e38893b,[07.26 19 01 02] chrome.exe *64 - pubads.g.doubleclick.net 443 close 6044 bytes (5.90 KB) sent 22964 bytes (22.4 KB) received lifetime 05 24,1
06f385e9,[07.26 19 01 05] chrome.exe *64 - fonts.gstatic.com 443 close 909 bytes sent 12593 bytes (12.2 KB) received lifetime 04 00,1
f1c7c888,[07.26 19 01 46] tencentdl.exe - local-p2p.qq.com 443 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 503,2
18670836,[07.26 19 02 12] SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
88f9a26c,[07.26 19 03 02] chrome.exe *64 - cm.g.doubleclick.net 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
83dbd972,[07.26 19 04 11] chrome.exe *64 - suggestion.baidu.com 80 close 1383 bytes (1.35 KB) sent 392 bytes received lifetime 00 31,1
fe904d60,[07.26 19 04 52] SogouCloud.exe - security.ie.sogou.com 80 close 735 bytes sent 184 bytes received lifetime 00 01,1
f6dc16a5,[07.26 19 08 04] chrome.exe *64 - eclick.baidu.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
53f3f9d1,[07.26 19 08 09] chrome.exe *64 - eclick.baidu.com 80 close 1065 bytes (1.04 KB) sent 311 bytes received lifetime 00 05,1
1536d2d3,[07.26 19 10 16] chrome.exe *64 - safebrowsing.googleapis.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0bfdf502,[07.26 19 14 16] chrome.exe *64 - safebrowsing.googleapis.com 443 close 1571 bytes (1.53 KB) sent 7822 bytes (7.63 KB) received lifetime 04 00,1
b0211952,[07.26 19 20 40] SGTool.exe - input.shouji.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
3771700a,[07.26 19 22 13] WeChat.exe - short.weixin.qq.com 80 close 425 bytes sent 161 bytes received lifetime <1 sec,1
ad7d3f70,[07.26 19 22 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
51cecc6f,[07.26 19 22 32] chrome.exe *64 - r1---sn-i3beln7k.googlevideo.com 443 close 733 bytes sent 151 bytes received lifetime 00 12,1
d85bbbdd,[07.26 19 22 32] chrome.exe *64 - f-log-extension.grammarly.io 443 close 0 bytes sent 0 bytes received lifetime 00 11,1
e27f9988,[07.26 19 22 54] chrome.exe *64 - r16---sn-i3b7knez.googlevideo.com 443 close 6014 bytes (5.87 KB) sent 904350 bytes (883 KB) received lifetime 00 30,1
c7d4adfb,[07.26 19 22 54] chrome.exe *64 - fonts.gstatic.com 443 close 463 bytes sent 4787 bytes (4.67 KB) received lifetime 00 31,1
7159703f,[07.26 19 30 56] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 37,1
b8a7d092,[07.26 19 31 35] chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
070189f7,[07.26 19 <*> <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,2
6d44c71f,[07.26 19 46 22] Dropbox.exe - client-cf.dropbox.com 443 close 1573 bytes (1.53 KB) sent 16743 bytes (16.3 KB) received lifetime 01 01,1
b48cbcbd,[07.26 19 52 45] Dropbox.exe - client-cf.dropbox.com 443 close 5129 bytes (5.00 KB) sent 17057 bytes (16.6 KB) received lifetime 01 01,1
af046014,[07.26 19 53 44] chrome.exe *64 - s.youtube.com 443 close 733 bytes sent 292 bytes received lifetime 04 00,1
e2058593,[07.26 19 55 54] SGTool.exe - tc.dl.pinyin.sogoucdn.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
540a948a,[07.26 19 56 54] SGTool.exe - tc.dl.pinyin.sogoucdn.com 80 close <*> bytes <*> <*> sent <*> bytes <*> <*> received lifetime 01 00,2
b464a3a4,[07.26 20 <*> <*> WeChat.exe - short.weixin.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
ed7ee769,[07.26 20 06 15] SGTool.exe - p3p.sogou.com 80 close 441 bytes sent 139 bytes received lifetime <1 sec,1
e105cde6,[07.26 20 10 33] Dropbox.exe - client-lb.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
442c8857,[07.26 20 12 05] chrome.exe *64 - mtalk.google.com 443 close 696 bytes sent 5004 bytes (4.88 KB) received lifetime 14 59,1
7d206679,[07.26 20 12 29] chrome.exe *64 - mtalk.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
7a7c0779,[07.26 20 15 24] BSvcProcessor.exe - g.msn.com 80 close 170 bytes sent 370 bytes received lifetime 00 01,1
02aaa1bc,[07.26 20 19 32] chrome.exe *64 - play.google.com 443 close 4837 bytes (4.72 KB) sent 7412 bytes (7.23 KB) received lifetime 14 02,1
498dd2fc,[07.26 20 25 16] WeChat.exe - 203.205.151.164 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
e85cf993,[07.26 20 25 21] WeChat.exe - qbwup.imtt.qq.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
0915374c,[07.26 21 16 24] WeChat.exe - 203.205.148.84 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
8d45b183,[07.26 21 18 02] chrome.exe *64 - clients5.google.com 443 close 465 bytes sent 4790 bytes (4.67 KB) received lifetime 01 08,1
efd6665a,[07.26 21 20 40] chrome.exe *64 - www.google.com 443 close 3218 bytes (3.14 KB) sent 24541 bytes (23.9 KB) received lifetime 10 42,1
20712283,[07.26 21 20 55] chrome.exe *64 - www.googleapis.com 443 close 1736 bytes (1.69 KB) sent 1052 bytes (1.02 KB) received lifetime 04 00,1
fba4229d,[07.26 21 20 56] chrome.exe *64 - www.googleapis.com 443 close 1106 bytes (1.08 KB) sent 1167 bytes (1.13 KB) received lifetime 04 00,1
97b83a9b,[07.26 21 20 57] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 34,1
c7b9d7f5,[07.26 21 25 37] Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
848ca9aa,[07.26 21 29 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
ea902620,[07.26 21 29 51] chrome.exe *64 - ogs.google.com 443 close 461 bytes sent 4217 bytes (4.11 KB) received lifetime 00 29,1
0fc0d3a5,[07.26 21 29 51] chrome.exe *64 - lh3.googleusercontent.com 443 close 471 bytes sent 4694 bytes (4.58 KB) received lifetime 00 29,1
ee56df29,[07.26 21 30 59] chrome.exe *64 - r2---sn-i3b7kne6.googlevideo.com 443 close 17742 bytes (17.3 KB) sent 11581393 bytes (11.0 MB) received lifetime 01 08,1
7d33abc9,[07.26 21 <*> 57] chrome.exe *64 - www.evernote.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
fd94b61b,[07.26 21 32 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
846b64aa,[07.26 21 32 34] chrome.exe *64 - r17---sn-p5qlsn67.googlevideo.com 443 close 1173 bytes (1.14 KB) sent 11041 bytes (10.7 KB) received lifetime 00 01,1
796bce88,[07.26 21 33 52] chrome.exe *64 - www.googletagservices.com 443 close 983 bytes sent 4752 bytes (4.64 KB) received lifetime 04 00,1
5c47bab1,[07.26 21 34 51] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
f628b493,[07.26 21 35 27] chrome.exe *64 - f-log-extension.grammarly.io 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
c95fc1bf,[07.26 21 35 59] WeChat.exe - qbwup.imtt.qq.com 80 close 494 bytes sent 208 bytes received lifetime 00 35,1
8520a116,[07.26 21 36 05] chrome.exe *64 - static.doubleclick.net 443 close 2553 bytes (2.49 KB) sent 641 bytes received lifetime 06 39,1
0709d062,[07.26 21 36 28] chrome.exe *64 - yt3.ggpht.com 443 close 7886 bytes (7.70 KB) sent 69275 bytes (67.6 KB) received lifetime 07 05,1
60efca19,[07.26 21 37 26] chrome.exe *64 - r3---sn-i3belnez.googlevideo.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
fe3db70b,[07.26 21 37 35] chrome.exe *64 - pagead2.googlesyndication.com 443 close 8439 bytes (8.24 KB) sent 41643 bytes (40.6 KB) received lifetime 07 44,1
02be0d0e,[07.26 21 39 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
505a1df8,[07.26 21 41 27] chrome.exe *64 - plus.google.com 443 close 2130 bytes (2.08 KB) sent 1035 bytes (1.01 KB) received lifetime 05 41,1
3988fb6a,[07.26 21 42 16] chrome.exe *64 - r3---sn-i3b7kn7s.googlevideo.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
840af1d9,[07.26 21 45 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
e210e8b6,[07.26 21 46 09] chrome.exe *64 - fonts.gstatic.com 443 close 733 bytes sent 229 bytes received lifetime 00 17,1
7c718fe1,[07.26 21 46 09] chrome.exe *64 - www.zhihu.com 443 close 327 bytes sent 3699 bytes (3.61 KB) received lifetime 00 18,1
b376b43a,[07.26 21 46 09] chrome.exe *64 - zhihu-web-analytics.zhihu.com 443 close 343 bytes sent 3122 bytes (3.04 KB) received lifetime 00 17,1
b51535b9,[07.26 21 47 00] chrome.exe *64 - www.google.com 443 close 13303 bytes (12.9 KB) sent 2325 bytes (2.27 KB) received lifetime 04 53,1
e63701d4,[07.26 21 47 02] chrome.exe *64 - scontent-hkg3-2.xx.fbcdn.net 443 close 3732 bytes (3.64 KB) sent 804155 bytes (785 KB) received lifetime 01 10,1
8d8fe820,[07.26 21 47 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
d803adfc,[07.26 21 47 29] chrome.exe *64 - pagead2.googlesyndication.com 443 close 16398 bytes (16.0 KB) sent 93642 bytes (91.4 KB) received lifetime 07 56,1
a9856ab9,[07.26 21 48 19] chrome.exe *64 - video-hkg3-2.xx.fbcdn.net 443 close 58373 bytes (57.0 KB) sent 8896991 bytes (8.48 MB) received lifetime 02 25,1
ab1cdec0,[07.26 21 49 53] chrome.exe *64 - ssl.google-analytics.com 443 close 974 bytes sent 4680 bytes (4.57 KB) received lifetime 04 02,1
e9869863,[07.26 21 50 06] Dropbox.exe - client-cf.dropbox.com 443 close 9985 bytes (9.75 KB) sent 9719 bytes (9.49 KB) received lifetime 01 27,1
33c7ea3d,[07.26 21 50 07] Dropbox.exe - client-cf.dropbox.com 443 close 22083 bytes (21.5 KB) sent 71944 bytes (70.2 KB) received lifetime 01 28,1
7f5f8b5e,[07.26 21 51 36] chrome.exe *64 - github.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
56ae2884,[07.26 21 52 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
09e28518,[07.26 21 53 01] chrome.exe *64 - api.github.com 443 close 328 bytes sent 3642 bytes (3.55 KB) received lifetime 00 15,1
a6466160,[07.26 21 53 24] chrome.exe *64 - avatars0.githubusercontent.com 443 close <*> bytes sent <*> bytes <*> <*> received lifetime 00 39,2
4bd6128d,[07.26 21 55 16] WeChat.exe - 203.205.151.204 80 close 357 bytes sent 484 bytes received lifetime <1 sec,1
930cdb7b,[07.26 22 01 22] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
4629a6e8,[07.26 22 01 31] msfeedssync.exe *64 - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
f6a0bd9d,[07.26 22 01 32] msfeedssync.exe *64 - go.microsoft.com 80 close 717 bytes sent 357 bytes received lifetime 00 01,1
3246f0c4,[07.26 22 02 23] Dropbox.exe - d.dropbox.com 443 close 6579 bytes (6.42 KB) sent 5944 bytes (5.80 KB) received lifetime 01 01,1
3169ac5a,[07.26 22 02 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
5b8eb0a7,[07.26 22 03 11] chrome.exe *64 - 15.client-channel.google.com 443 close 474 bytes sent 4464 bytes (4.35 KB) received lifetime 00 11,1
c0f5615c,<*> <*> 05 <*> QQProtectUpd.exe - qd-update.qq.com 8080 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy server cannot establish a connection with the target status code 403,3
9a91b26a,[07.26 22 05 59] chrome.exe *64 - play.google.com 443 close 40925 bytes (39.9 KB) sent 33398 bytes (32.6 KB) received lifetime 30 55,1
d7b6a74b,[07.26 22 05 59] chrome.exe *64 - people-pa.clients6.google.com 443 close 1836 bytes (1.79 KB) sent 4868 bytes (4.75 KB) received lifetime 03 00,1
09b728a3,[07.26 22 05 59] chrome.exe *64 - www.google.com.hk 443 close 4710 bytes (4.59 KB) sent 71939 bytes (70.2 KB) received lifetime 03 10,1
9dc7837d,[07.26 22 06 02] SGTool.exe - info.pinyin.sogou.com 80 close 1041 bytes (1.01 KB) sent 607 bytes received lifetime 00 04,1
0b247563,[07.26 22 06 02] SGTool.exe - config.pinyin.sogou.com 80 error Could not connect through proxy proxy.cse.cuhk.edu.hk 5070 - Proxy closed the connection unexpectedly.,1
8e2926f8,[07.27 03 00 17] Dropbox.exe - client.dropbox.com 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,1
2e300ab0,[07.27 03 00 18] Dropbox.exe - client-cf.dropbox.com 443 error A connection request was canceled before the completion.,1
b492f01c,[07.27 03 00 19] Dropbox.exe - bolt.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
4170eca9,[07.27 03 <*> <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,3
4b3b5713,[07.27 03 00 <*> chrome.exe *64 - <*> 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,9
fdace322,[07.27 03 00 27] Dropbox.exe - bolt.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,1
5fe41341,[07.27 03 00 34] SogouCloud.exe - get.sogou.com 80 close 651 bytes sent 328 bytes received lifetime <1 sec,1
3a991fce,[07.27 03 01 10] SogouCloud.exe - get.sogou.com 80 close 671 bytes sent 328 bytes received lifetime <1 sec,1
fd479aa3,[07.27 03 01 20] Dropbox.exe - client-lb.dropbox.com 443 close 1531 bytes (1.49 KB) sent 16765 bytes (16.3 KB) received lifetime 01 01,1
1420723b,[07.27 03 05 27] YodaoDict.exe - dict.youdao.com 80 close 941 bytes sent 163 bytes received lifetime 05 00,1
266cf567,[07.27 03 05 29] chrome.exe *64 - clients2.google.com 443 close 733 bytes sent 292 bytes received lifetime 04 00,1
1331cdef,[07.27 <*> 12 <*> chrome.exe *64 - clients6.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
881c47fd,[07.27 03 15 43] chrome.exe *64 - mtalk.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
9973b6a3,[07.27 03 25 29] chrome.exe *64 - clients2.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
2b3967d1,[07.27 03 35 18] chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
a8edc2d7,[07.27 <*> <*> 56] Dropbox.exe - client-cf.dropbox.com 443 close 5129 bytes (5.00 KB) sent 17049 bytes (16.6 KB) received lifetime 01 01,2
5b2b199e,[07.27 04 00 12] SogouCloud.exe - security.ie.sogou.com 80 close 735 bytes sent 184 bytes received lifetime 00 01,1
126b87b3,[07.27 <*> 00 <*> Dropbox.exe - client-cf.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,2
845927de,[07.27 04 00 27] Dropbox.exe - d.dropbox.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
fd295c75,[07.27 04 01 40] SGTool.exe - config.pinyin.sogou.com 80 close 545 bytes sent 278 bytes received lifetime 01 05,1
4b218228,[07.27 04 05 01] QQProtectUpd.exe - qdun-data.qq.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,1
62223fb9,[07.27 04 09 24] chrome.exe *64 - play.google.com 443 close 8399 bytes (8.20 KB) sent 9521 bytes (9.29 KB) received lifetime 09 01,1
2bcda539,[07.27 04 19 13] chrome.exe *64 - www.evernote.com 443 close 2214 bytes (2.16 KB) sent 5451 bytes (5.32 KB) received lifetime 04 00,1
33aad1ac,[07.27 04 19 15] Dropbox.exe - d.dropbox.com 443 close 1821 bytes (1.77 KB) sent 4970 bytes (4.85 KB) received lifetime 01 01,1
0f6b1648,[07.27 04 19 49] chrome.exe *64 - play.google.com 443 close 6339 bytes (6.19 KB) sent 3969 bytes (3.87 KB) received lifetime 04 22,1
48142edd,[07.27 04 19 50] chrome.exe *64 - www.googleadservices.com 443 close 1188 bytes (1.16 KB) sent 5007 bytes (4.88 KB) received lifetime 04 00,1
689ded0e,[07.27 04 44 20] chrome.exe *64 - clients4.google.com 443 close 1738 bytes (1.69 KB) sent 487 bytes received lifetime 04 00,1
d6611ecf,[07.27 04 <*> <*> chrome.exe *64 - play.google.com 443 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,2
b7b193a4,[07.27 04 53 56] chrome.exe *64 - clients6.google.com 443 close 2867 bytes (2.79 KB) sent 1014 bytes received lifetime 05 12,1
5a4fb208,[07.27 <*> 00 <*> SogouCloud.exe - security.ie.sogou.com 80 close 691 bytes sent 184 bytes received lifetime <1 sec,2
40ff6458,[07.27 <*> 00 <*> Dropbox.exe - block.dropbox.com 443 close 0 bytes sent 0 bytes received lifetime <1 sec,3
e69e1a97,[07.27 05 00 <*> SGTool.exe - <*> 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
d0ba20f9,[07.27 05 00 <*> SGTool.exe - tc.dl.pinyin.sogoucdn.com 80 close 158 bytes sent <*> bytes <*> KB) received lifetime <1 sec,2
9b60d0ab,[07.27 <*> 01 <*> SogouCloud.exe - get.sogou.com 80 open through proxy proxy.cse.cuhk.edu.hk 5070 HTTPS,4
9bd14a2a,[07.27 05 02 32] chrome.exe *64 - qa.sockets.stackexchange.com 443 close 4755 bytes (4.64 KB) sent 4917 bytes (4.80 KB) received lifetime 02 02 11,1
e24b8647,[07.27 05 04 15] chrome.exe *64 - www.evernote.com 443 close 2485 bytes (2.42 KB) sent 2359 bytes (2.30 KB) received lifetime 04 01,1
1936a5a6,[07.27 05 04 38] chrome.exe *64 - 13.client-channel.google.com 443 close 14267 bytes (13.9 KB) sent 36698 bytes (35.8 KB) received lifetime 48 06,1
5c97dc52,[07.27 05 05 <*> <*> <*> - <*> 443 error Could not connect to proxy proxy.cse.cuhk.edu.hk 5070 - connection attempt failed with error 10061,25
