LineId,Content,EventId,EventTemplate,ParameterList
96,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
97,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
98,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
99,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
100,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
101,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
102,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
103,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
104,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
105,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
106,"2015-10-18 18:01:53,885 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: mapResourceRequest:<memory:1024, vCores:1>",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
107,"2015-10-18 18:01:53,900 INFO [eventHandlingThread] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",a2869849,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
108,"2015-10-18 18:01:53,900 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: reduceResourceRequest:<memory:1024, vCores:1>",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
109,"2015-10-18 18:01:54,791 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0",c2a69917,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator <*> Scheduling PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds 0 CompletedMaps <*> CompletedReds 0 ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,[]
110,"2015-10-18 18:01:54,838 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4",da9af264,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor getResources() for application_1445144423722_0020 ask <*> release 0 newContainers <*> finishedContainers <*> resourcelimit <memory <*> vCores <*> knownNMs 4,[]
111,"2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
112,"2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
113,"2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
114,"2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
115,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
116,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
117,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
118,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:8192, vCores:-19>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
119,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
120,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:9 ScheduledReds:0 AssignedMaps:1 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:1 ContRel:0 HostLocal:0 RackLocal:1",c2a69917,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator <*> Scheduling PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds 0 CompletedMaps <*> CompletedReds 0 ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,[]
121,"2015-10-18 18:01:57,072 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
122,"2015-10-18 18:01:57,104 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar",5f376675,2015-10-18 18 01 57 104 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl The job-jar file on the remote FS is hdfs //msra-sa-41 9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar,[]
123,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.xml",e0db9d61,2015-10-18 18 <*> 57 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
124,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Adding #0 tokens and #1 secret keys for NM use for launching container",f21d127b,2015-10-18 18 01 57 119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl Adding #0 tokens and #1 secret keys for NM use for launching container,[]
125,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Size of containertokens_dob is 1",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
126,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Putting shuffle token in serviceData",e0531251,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
127,"2015-10-18 18:01:57,260 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
128,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000002 taskAttempt attempt_1445144423722_0020_m_000000_0",e0db9d61,2015-10-18 18 <*> 57 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
129,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000000_0",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
130,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:54883",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
131,"2015-10-18 18:01:57,447 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000000_0 : 13562",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
132,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000000_0] using containerId: [container_1445144423722_0020_01_000002 on NM: [04DN8IQ.fareast.corp.microsoft.com:54883]",e0db9d61,2015-10-18 18 <*> 57 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
133,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
134,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000000",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
135,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000000 Task Transitioned from SCHEDULED to RUNNING",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
136,"2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:7168, vCores:-20> knownNMs=4",da9af264,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor getResources() for application_1445144423722_0020 ask <*> release 0 newContainers <*> finishedContainers <*> resourcelimit <memory <*> vCores <*> knownNMs 4,[]
137,"2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:7168, vCores:-20>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
138,"2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
139,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
140,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
141,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000003 to attempt_1445144423722_0020_m_000001_0",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
142,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:5120, vCores:-22>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
143,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
144,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:8 ScheduledReds:0 AssignedMaps:2 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:2 ContRel:0 HostLocal:0 RackLocal:2",c2a69917,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator <*> Scheduling PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds 0 CompletedMaps <*> CompletedReds 0 ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,[]
145,"2015-10-18 18:01:58,916 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack",cbd8a45e,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*>,[]
146,"2015-10-18 18:01:58,916 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
147,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000003 taskAttempt attempt_1445144423722_0020_m_000001_0",b0415c09,2015-10-18 18 <*> 58 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
148,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000001_0",1d36f523,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*>,[]
149,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:52368",120c17cc,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
150,"2015-10-18 18:01:58,963 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000001_0 : 13562",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
151,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000001_0] using containerId: [container_1445144423722_0020_01_000003 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:52368]",b0415c09,2015-10-18 18 <*> 58 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
152,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from ASSIGNED to RUNNING",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
153,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000001",7e8a5cbb,2015-10-18 18 <*> <*> <*> INFO <*> <*> <*> <*> <*> <*>,[]
154,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000001 Task Transitioned from SCHEDULED to RUNNING",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
155,"2015-10-18 18:01:59,948 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:4096, vCores:-23> knownNMs=4",da9af264,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor getResources() for application_1445144423722_0020 ask <*> release 0 newContainers <*> finishedContainers <*> resourcelimit <memory <*> vCores <*> knownNMs 4,[]
156,"2015-10-18 18:01:59,948 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:4096, vCores:-23>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
157,"2015-10-18 18:01:59,948 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",76234b16,2015-10-18 18 01 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
158,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1",9af17800,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
159,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack",9af17800,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*>,[]
160,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000004 to attempt_1445144423722_0020_m_000002_0",4b6a3bd7,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> to <*>,[]
161,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:3072, vCores:-24>",88711fc1,2015-10-18 18 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
162,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",80b3254b,2015-10-18 18 02 <*> <*> INFO <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,[]
163,"2015-10-18 18:02:00,963 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:7 ScheduledReds:0 AssignedMaps:3 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:3 ContRel:0 HostLocal:0 RackLocal:3",c2a69917,2015-10-18 18 <*> <*> <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator <*> Scheduling PendingReds <*> ScheduledMaps <*> ScheduledReds <*> AssignedMaps <*> AssignedReds 0 CompletedMaps <*> CompletedReds 0 ContAlloc <*> ContRel <*> HostLocal <*> RackLocal <*>,[]
