line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
185,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,32255 node-D7 clusterfilesystem clusterfilesystem.no_server 1076398960 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage934
186,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,58466 node-D0 clusterfilesystem clusterfilesystem.no_server 1076864677 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage131
187,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,57981 node-D7 clusterfilesystem clusterfilesystem.no_server 1076864401 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1144
188,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,57709 node-D0 clusterfilesystem clusterfilesystem.no_server 1076864348 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage444
189,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,171644 node-D0 clusterfilesystem clusterfilesystem.no_server 1077889836 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage141
190,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,172740 node-D7 clusterfilesystem clusterfilesystem.no_server 1077891659 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1622
191,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,172788 node-D7 clusterfilesystem clusterfilesystem.no_server 1077891661 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1612
192,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,183109 node-D7 clusterfilesystem clusterfilesystem.no_server 1077901705 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1622
193,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,213053 node-D7 clusterfilesystem clusterfilesystem.no_server 1078465745 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1542
194,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,213050 node-D7 clusterfilesystem clusterfilesystem.no_server 1078465745 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1644
195,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,229271 node-D0 clusterfilesystem clusterfilesystem.no_server 1078963582 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage242
196,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,311726 node-D7 clusterfilesystem clusterfilesystem.no_server 1082041350 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1031
197,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,400170 node-D7 clusterfilesystem clusterfilesystem.no_server 1089893907 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1331
198,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,399288 node-D0 clusterfilesystem clusterfilesystem.no_server 1089893729 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage742
199,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,399278 node-D0 clusterfilesystem clusterfilesystem.no_server 1089893727 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage221
200,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,417925 node-D0 clusterfilesystem clusterfilesystem.no_server 1093627911 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage622
201,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,420807 node-D0 clusterfilesystem clusterfilesystem.no_server 1094568654 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage112
202,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,442349 node-D7 clusterfilesystem clusterfilesystem.no_server 1098365526 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1432
203,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,51652 node-D0 clusterfilesystem clusterfilesystem.no_server 1106588485 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage142
204,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,68757 node-D0 clusterfilesystem clusterfilesystem.no_server 1108645899 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage742
205,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,69243 node-D7 clusterfilesystem clusterfilesystem.no_server 1108646021 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1231
206,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,110887 node-D7 clusterfilesystem clusterfilesystem.no_server 1111067897 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage1311
207,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,256889 node-D0 clusterfilesystem clusterfilesystem.no_server 1118940596 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage411
208,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,220014 node-D0 clusterfilesystem clusterfilesystem.no_server 1132158358 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage132
209,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,286137 node-D0 clusterfilesystem clusterfilesystem.no_server 1134669644 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage832
210,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,286151 node-D0 clusterfilesystem clusterfilesystem.no_server 1134669644 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage531
211,hpc#12,clusterfilesystem.no_server <*> <*> ClusterFileSystem: There is no server for ServerFileSystem domain <*>,E10,ClusterFileSystem: There is no server for ServerFileSystem domain <*>,327002 node-D0 clusterfilesystem clusterfilesystem.no_server 1140098601 1 ClusterFileSystem: There is no server for ServerFileSystem domain storage321
212,hpc#13,net.niff.down <*> <*> NIFF: node <*> detected a failed network connection on network <*> via interface <*>,E27,NIFF: node node-<*> detected a failed network connection on network <*> via interface alt0,365140 node-69 unix.hw net.niff.down 1085075228 1 NIFF: node node-69 detected a failed network connection on network 5.5.224.0 via interface alt0
213,hpc#13,net.niff.down <*> <*> NIFF: node <*> detected a failed network connection on network <*> via interface <*>,E27,NIFF: node node-<*> detected a failed network connection on network <*> via interface alt0,401608 node-162 unix.hw net.niff.down 1142550442 1 NIFF: node node-162 detected a failed network connection on network 5.5.224.0 via interface alt0
214,hpc#14,fdmn.panic <*> <*> ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>,E39,ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>,180537 node-D0 clusterfilesystem fdmn.panic 1131228351 1 ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442
215,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),268543 Interconnect-0N00 switch_module fan 1119372267 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
216,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),268265 Interconnect-0N00 switch_module fan 1119290224 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
217,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),292663 Interconnect-0N00 switch_module fan 1121581239 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
218,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),291810 Interconnect-0N00 switch_module fan 1121525534 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
219,,,E18,Fan speeds ( <*> <*> <*> <*> <*> <*> ),289739 Interconnect-0N00 switch_module fan 1121303273 1 Fan speeds ( 3552 3534 3375 4245 3515 3479 )
220,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),327293 Interconnect-0N00 switch_module fan 1123408044 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
221,,,E18,Fan speeds ( <*> <*> <*> <*> <*> <*> ),26132 Interconnect-0N00 switch_module fan 1124831967 1 Fan speeds ( 3552 3534 3375 11637 3515 3479 )
222,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),37743 Interconnect-0N00 switch_module fan 1125827345 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
223,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),37524 Interconnect-0N00 switch_module fan 1125819002 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
224,,,E18,Fan speeds ( <*> <*> <*> <*> <*> <*> ),36180 Interconnect-0N00 switch_module fan 1125718237 1 Fan speeds ( 3552 3534 3375 4245 3515 3479 )
225,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),35581 Interconnect-0N00 switch_module fan 1125706262 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
226,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),35374 Interconnect-0N00 switch_module fan 1125677285 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
227,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),34697 Interconnect-0N00 switch_module fan 1125668027 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
228,,,E18,Fan speeds ( <*> <*> <*> <*> <*> <*> ),34204 Interconnect-0N00 switch_module fan 1125664672 1 Fan speeds ( 3552 3534 3375 4470 3515 3479 )
229,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),34116 Interconnect-0N00 switch_module fan 1125660960 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
230,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),33940 Interconnect-0N00 switch_module fan 1125651957 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
231,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),33385 Interconnect-0N00 switch_module fan 1125557358 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
232,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),33086 Interconnect-0N00 switch_module fan 1125545019 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
233,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),45567 Interconnect-0N00 switch_module fan 1126010536 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
234,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),45526 Interconnect-0N00 switch_module fan 1126010284 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
235,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),45496 Interconnect-0N00 switch_module fan 1126001523 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
236,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),45232 Interconnect-0N00 switch_module fan 1125974682 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
237,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),44885 Interconnect-0N00 switch_module fan 1125968635 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
238,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),44792 Interconnect-0N00 switch_module fan 1125967289 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
239,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),44437 Interconnect-0N00 switch_module fan 1125958618 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
240,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),44077 Interconnect-0N00 switch_module fan 1125942184 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
241,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),43807 Interconnect-0N00 switch_module fan 1125941020 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
242,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),43763 Interconnect-0N00 switch_module fan 1125940778 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
243,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),43379 Interconnect-0N00 switch_module fan 1125938946 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
244,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),43219 Interconnect-0N00 switch_module fan 1125938127 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
245,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),42827 Interconnect-0N00 switch_module fan 1125936247 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
246,hpc#15,switch_module fan <*> <*> <*>,E17,Fan speeds ( <*> <*> <*> **** <*> <*> ),42774 Interconnect-0N00 switch_module fan 1125935993 1 Fan speeds ( 3552 3534 3375 **** 3515 3479 )
