line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
138,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 07:34:24 LabSZ sshd[24299]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth]
139,,,E3,Did not receive identification string from <*>,Dec 10 07:34:33 LabSZ sshd[24301]: Did not receive identification string from 123.235.32.19
140,,,E3,Did not receive identification string from <*>,Dec 10 07:35:15 LabSZ sshd[24303]: Did not receive identification string from 177.79.82.136
141,,,E13,Invalid user <*> from <*>,Dec 10 07:42:49 LabSZ sshd[24318]: Invalid user inspur from 183.136.162.51
142,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:42:49 LabSZ sshd[24318]: input_userauth_request: invalid user inspur [preauth]
143,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:42:49 LabSZ sshd[24318]: pam_unix(sshd:auth): check pass; user unknown
144,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:42:49 LabSZ sshd[24318]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.136.162.51 
145,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:42:51 LabSZ sshd[24318]: Failed password for invalid user inspur from 183.136.162.51 port 55204 ssh2
146,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 07:42:51 LabSZ sshd[24318]: Received disconnect from 183.136.162.51: 11: Bye Bye [preauth]
147,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:48:00 LabSZ sshd[24321]: reverse mapping checking getaddrinfo for 191-210-223-172.user.vivozap.com.br [191.210.223.172] failed - POSSIBLE BREAK-IN ATTEMPT!
148,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 07:48:00 LabSZ sshd[24321]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=191.210.223.172  user=root
149,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 07:48:03 LabSZ sshd[24321]: Failed password for root from 191.210.223.172 port 31473 ssh2
150,,,E2,Connection closed by <*> [preauth],Dec 10 07:48:03 LabSZ sshd[24321]: Connection closed by 191.210.223.172 [preauth]
151,,,E3,Did not receive identification string from <*>,Dec 10 07:51:09 LabSZ sshd[24323]: Did not receive identification string from 195.154.37.122
152,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:51:12 LabSZ sshd[24324]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
153,,,E13,Invalid user <*> from <*>,Dec 10 07:51:12 LabSZ sshd[24324]: Invalid user support from 195.154.37.122
154,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:51:12 LabSZ sshd[24324]: input_userauth_request: invalid user support [preauth]
155,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:51:12 LabSZ sshd[24324]: pam_unix(sshd:auth): check pass; user unknown
156,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:51:12 LabSZ sshd[24324]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.37.122 
157,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:51:15 LabSZ sshd[24324]: Failed password for invalid user support from 195.154.37.122 port 56539 ssh2
158,,,E6,error: Received disconnect from <*>: <*>: com.jcraft.jsch.JSchException: Auth fail [preauth],Dec 10 07:51:15 LabSZ sshd[24324]: error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth]
159,,,E27,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!,Dec 10 07:51:17 LabSZ sshd[24326]: reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!
160,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 07:51:18 LabSZ sshd[24326]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.37.122  user=uucp
161,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 07:51:20 LabSZ sshd[24326]: Failed password for uucp from 195.154.37.122 port 59266 ssh2
162,,,E6,error: Received disconnect from <*>: <*>: com.jcraft.jsch.JSchException: Auth fail [preauth],Dec 10 07:51:20 LabSZ sshd[24326]: error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth]
163,,,E2,Connection closed by <*> [preauth],Dec 10 07:53:26 LabSZ sshd[24329]: Connection closed by 194.190.163.22 [preauth]
164,,,E13,Invalid user <*> from <*>,Dec 10 07:55:55 LabSZ sshd[24331]: Invalid user test from 52.80.34.196
165,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:55:55 LabSZ sshd[24331]: input_userauth_request: invalid user test [preauth]
166,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:55:55 LabSZ sshd[24331]: pam_unix(sshd:auth): check pass; user unknown
167,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:55:55 LabSZ sshd[24331]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=ec2-52-80-34-196.cn-north-1.compute.amazonaws.com.cn 
168,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:56:02 LabSZ sshd[24331]: Failed password for invalid user test from 52.80.34.196 port 36060 ssh2
169,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 07:56:02 LabSZ sshd[24331]: Received disconnect from 52.80.34.196: 11: Bye Bye [preauth]
170,,,E3,Did not receive identification string from <*>,Dec 10 07:56:13 LabSZ sshd[24333]: Did not receive identification string from 103.207.39.165
171,,,E13,Invalid user <*> from <*>,Dec 10 07:56:14 LabSZ sshd[24334]: Invalid user support from 103.207.39.165
172,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 07:56:14 LabSZ sshd[24334]: input_userauth_request: invalid user support [preauth]
173,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:56:14 LabSZ sshd[24334]: pam_unix(sshd:auth): check pass; user unknown
174,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 07:56:14 LabSZ sshd[24334]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.165 
175,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 07:56:15 LabSZ sshd[24334]: Failed password for invalid user support from 103.207.39.165 port 58158 ssh2
176,,,E25,Received disconnect from <*>: <*>: Closed due to user request. [preauth],Dec 10 07:56:15 LabSZ sshd[24334]: Received disconnect from 103.207.39.165: 11: Closed due to user request. [preauth]
177,,,E2,Connection closed by <*> [preauth],Dec 10 08:07:00 LabSZ sshd[24336]: Connection closed by 194.190.163.22 [preauth]
178,,,E13,Invalid user <*> from <*>,Dec 10 08:08:41 LabSZ sshd[24338]: Invalid user inspur from 175.102.13.6
179,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:08:41 LabSZ sshd[24338]: input_userauth_request: invalid user inspur [preauth]
180,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:08:41 LabSZ sshd[24338]: pam_unix(sshd:auth): check pass; user unknown
181,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:08:41 LabSZ sshd[24338]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=175.102.13.6 
182,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:08:43 LabSZ sshd[24338]: Failed password for invalid user inspur from 175.102.13.6 port 47130 ssh2
183,,,E24,Received disconnect from <*>: <*>: Bye Bye [preauth],Dec 10 08:08:43 LabSZ sshd[24338]: Received disconnect from 175.102.13.6: 11: Bye Bye [preauth]
184,,,E2,Connection closed by <*> [preauth],Dec 10 08:20:23 LabSZ sshd[24358]: Connection closed by 194.190.163.22 [preauth]
185,,,E13,Invalid user <*> from <*>,Dec 10 08:24:32 LabSZ sshd[24361]: Invalid user  0101 from 5.188.10.180
186,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:24:32 LabSZ sshd[24361]: input_userauth_request: invalid user  0101 [preauth]
187,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:24:32 LabSZ sshd[24361]: pam_unix(sshd:auth): check pass; user unknown
188,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:24:32 LabSZ sshd[24361]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
189,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:24:35 LabSZ sshd[24361]: Failed password for invalid user  0101 from 5.188.10.180 port 36279 ssh2
190,,,E2,Connection closed by <*> [preauth],Dec 10 08:24:36 LabSZ sshd[24361]: Connection closed by 5.188.10.180 [preauth]
191,,,E13,Invalid user <*> from <*>,Dec 10 08:24:40 LabSZ sshd[24363]: Invalid user 0 from 5.188.10.180
192,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:24:40 LabSZ sshd[24363]: input_userauth_request: invalid user 0 [preauth]
193,,,E8,Failed none for invalid user <*> from <*> port <*> ssh2,Dec 10 08:24:40 LabSZ sshd[24363]: Failed none for invalid user 0 from 5.188.10.180 port 49811 ssh2
194,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:24:43 LabSZ sshd[24363]: pam_unix(sshd:auth): check pass; user unknown
195,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:24:43 LabSZ sshd[24363]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
196,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:24:45 LabSZ sshd[24363]: Failed password for invalid user 0 from 5.188.10.180 port 49811 ssh2
197,,,E2,Connection closed by <*> [preauth],Dec 10 08:24:46 LabSZ sshd[24363]: Connection closed by 5.188.10.180 [preauth]
198,,,E13,Invalid user <*> from <*>,Dec 10 08:24:50 LabSZ sshd[24365]: Invalid user 1234 from 5.188.10.180
199,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:24:50 LabSZ sshd[24365]: input_userauth_request: invalid user 1234 [preauth]
200,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:24:50 LabSZ sshd[24365]: pam_unix(sshd:auth): check pass; user unknown
201,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:24:50 LabSZ sshd[24365]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
202,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:24:52 LabSZ sshd[24365]: Failed password for invalid user 1234 from 5.188.10.180 port 45541 ssh2
203,,,E2,Connection closed by <*> [preauth],Dec 10 08:24:54 LabSZ sshd[24365]: Connection closed by 5.188.10.180 [preauth]
204,,,E13,Invalid user <*> from <*>,Dec 10 08:24:58 LabSZ sshd[24367]: Invalid user admin from 5.188.10.180
205,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:24:58 LabSZ sshd[24367]: input_userauth_request: invalid user admin [preauth]
206,,,E8,Failed none for invalid user <*> from <*> port <*> ssh2,Dec 10 08:24:58 LabSZ sshd[24367]: Failed none for invalid user admin from 5.188.10.180 port 52631 ssh2
207,,,E2,Connection closed by <*> [preauth],Dec 10 08:24:59 LabSZ sshd[24367]: Connection closed by 5.188.10.180 [preauth]
208,,,E13,Invalid user <*> from <*>,Dec 10 08:25:06 LabSZ sshd[24369]: Invalid user admin from 5.188.10.180
209,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:25:06 LabSZ sshd[24369]: input_userauth_request: invalid user admin [preauth]
210,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:06 LabSZ sshd[24369]: pam_unix(sshd:auth): check pass; user unknown
211,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:06 LabSZ sshd[24369]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
212,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:08 LabSZ sshd[24369]: Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2
213,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:10 LabSZ sshd[24369]: pam_unix(sshd:auth): check pass; user unknown
214,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:11 LabSZ sshd[24369]: Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2
215,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:13 LabSZ sshd[24369]: pam_unix(sshd:auth): check pass; user unknown
216,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:15 LabSZ sshd[24369]: Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2
217,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:16 LabSZ sshd[24369]: pam_unix(sshd:auth): check pass; user unknown
218,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:18 LabSZ sshd[24369]: Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2
219,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:19 LabSZ sshd[24369]: pam_unix(sshd:auth): check pass; user unknown
220,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:21 LabSZ sshd[24369]: Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2
221,,,E2,Connection closed by <*> [preauth],Dec 10 08:25:22 LabSZ sshd[24369]: Connection closed by 5.188.10.180 [preauth]
222,,,E16,PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:22 LabSZ sshd[24369]: PAM 4 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
223,,,E18,PAM service(sshd) ignoring max retries; <*> > <*>,Dec 10 08:25:22 LabSZ sshd[24369]: PAM service(sshd) ignoring max retries; 5 > 3
224,,,E13,Invalid user <*> from <*>,Dec 10 08:25:27 LabSZ sshd[24371]: Invalid user admin from 5.188.10.180
225,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:25:27 LabSZ sshd[24371]: input_userauth_request: invalid user admin [preauth]
226,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:27 LabSZ sshd[24371]: pam_unix(sshd:auth): check pass; user unknown
227,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:27 LabSZ sshd[24371]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
228,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:28 LabSZ sshd[24371]: Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2
229,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:30 LabSZ sshd[24371]: pam_unix(sshd:auth): check pass; user unknown
230,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:32 LabSZ sshd[24371]: Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2
231,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:33 LabSZ sshd[24371]: pam_unix(sshd:auth): check pass; user unknown
232,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:35 LabSZ sshd[24371]: Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2
233,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:36 LabSZ sshd[24371]: pam_unix(sshd:auth): check pass; user unknown
234,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:38 LabSZ sshd[24371]: Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2
235,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:39 LabSZ sshd[24371]: pam_unix(sshd:auth): check pass; user unknown
236,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:41 LabSZ sshd[24371]: Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2
237,,,E2,Connection closed by <*> [preauth],Dec 10 08:25:41 LabSZ sshd[24371]: Connection closed by 5.188.10.180 [preauth]
238,,,E16,PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:41 LabSZ sshd[24371]: PAM 4 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
239,,,E18,PAM service(sshd) ignoring max retries; <*> > <*>,Dec 10 08:25:41 LabSZ sshd[24371]: PAM service(sshd) ignoring max retries; 5 > 3
240,,,E13,Invalid user <*> from <*>,Dec 10 08:25:48 LabSZ sshd[24373]: Invalid user admin from 5.188.10.180
241,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:25:48 LabSZ sshd[24373]: input_userauth_request: invalid user admin [preauth]
242,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:48 LabSZ sshd[24373]: pam_unix(sshd:auth): check pass; user unknown
243,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:48 LabSZ sshd[24373]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
244,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:25:50 LabSZ sshd[24373]: Failed password for invalid user admin from 5.188.10.180 port 56345 ssh2
245,,,E2,Connection closed by <*> [preauth],Dec 10 08:25:51 LabSZ sshd[24373]: Connection closed by 5.188.10.180 [preauth]
246,,,E13,Invalid user <*> from <*>,Dec 10 08:25:58 LabSZ sshd[24375]: Invalid user default from 5.188.10.180
247,,,E12,input_userauth_request: invalid user <*> [preauth],Dec 10 08:25:58 LabSZ sshd[24375]: input_userauth_request: invalid user default [preauth]
248,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:25:58 LabSZ sshd[24375]: pam_unix(sshd:auth): check pass; user unknown
249,,,E19,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:25:58 LabSZ sshd[24375]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
250,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:26:00 LabSZ sshd[24375]: Failed password for invalid user default from 5.188.10.180 port 41538 ssh2
251,,,E21,pam_unix(sshd:auth): check pass; user unknown,Dec 10 08:26:01 LabSZ sshd[24375]: pam_unix(sshd:auth): check pass; user unknown
252,,,E10,Failed password for invalid user <*> from <*> port <*> ssh2,Dec 10 08:26:03 LabSZ sshd[24375]: Failed password for invalid user default from 5.188.10.180 port 41538 ssh2
253,,,E2,Connection closed by <*> [preauth],Dec 10 08:26:04 LabSZ sshd[24375]: Connection closed by 5.188.10.180 [preauth]
254,,,E15,PAM <*> more authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>,Dec 10 08:26:04 LabSZ sshd[24375]: PAM 1 more authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180 
255,,,E20,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>,Dec 10 08:26:09 LabSZ sshd[24377]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180  user=ftp
256,,,E9,Failed password for <*> from <*> port <*> ssh2,Dec 10 08:26:12 LabSZ sshd[24377]: Failed password for ftp from 5.188.10.180 port 54715 ssh2
257,,,E2,Connection closed by <*> [preauth],Dec 10 08:26:14 LabSZ sshd[24377]: Connection closed by 5.188.10.180 [preauth]
