LineId,Content,EventId,EventTemplate,ParameterList
125,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,fd3b48f4,20171223-22:15:38:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127118,[]
126,20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:38:669|Step_ExtSDM|30002312|calculateAltitudeWithCache']
127,20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT : 7023 5014 150432 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:38:669|Step_StandReportReceiver|30002312|REPORT', '7023', '5014 150432']"
128,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,c312136b,20171223-22:15:38:850|Step_LSC|30002312|onStandStepChanged 3596,[]
129,20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:38:868|Step_LSC|30002312|onExtend:1514038539000 1', '4']"
130,20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7023##548365##8661##13786##27182973,0abafcf6,<*> <*> = <*>,"['20171223-22:15:39:150|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7023##548365##8661##13786##27182973']"
131,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,ba298bd3,20171223-22:15:39:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,[]
132,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,606eb948,20171223-22:15:39:155|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127139,[]
133,20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:39:156|Step_ExtSDM|30002312|calculateAltitudeWithCache']
134,20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT : 7024 5015 150454 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:39:156|Step_StandReportReceiver|30002312|REPORT', '7024', '5015 150454']"
135,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,7d8214ef,20171223-22:15:39:348|Step_LSC|30002312|onStandStepChanged 3597,[]
136,20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:39:354|Step_LSC|30002312|onExtend:1514038540000 1', '4']"
137,20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7024##548365##8661##13881##27183469,0abafcf6,<*> <*> = <*>,"['20171223-22:15:39:655|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7024##548365##8661##13881##27183469']"
138,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,c77df873,20171223-22:15:39:656|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7025##548365##8661##13976##27183974,[]
139,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,f62e2787,20171223-22:15:39:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127161,[]
140,20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:39:669|Step_ExtSDM|30002312|calculateAltitudeWithCache']
141,20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT : 7025 5015 150475 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:39:669|Step_StandReportReceiver|30002312|REPORT', '7025', '5015 150475']"
142,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,5433ae21,20171223-22:15:40:349|Step_LSC|30002312|onStandStepChanged 3598,[]
143,20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:40:365|Step_LSC|30002312|onExtend:1514038541000 1', '4']"
144,20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,0abafcf6,<*> <*> = <*>,"['20171223-22:15:40:652|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7025##548365##8661##13976##27183974']"
145,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,34d3040d,20171223-22:15:40:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7026##548365##8661##14071##27184972,[]
146,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,2984d850,20171223-22:15:40:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127182,[]
147,20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:40:675|Step_ExtSDM|30002312|calculateAltitudeWithCache']
148,20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT : 7026 5016 150496 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:40:676|Step_StandReportReceiver|30002312|REPORT', '7026', '5016 150496']"
149,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,905e3ae7,20171223-22:15:40:848|Step_LSC|30002312|onStandStepChanged 3599,[]
150,20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:40:852|Step_LSC|30002312|onExtend:1514038541000 1', '4']"
151,20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7026##548365##8661##14071##27184972,0abafcf6,<*> <*> = <*>,"['20171223-22:15:41:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7026##548365##8661##14071##27184972']"
152,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,02077b60,20171223-22:15:41:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7027##548365##8661##14166##27185467,[]
153,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,3f4653dd,20171223-22:15:41:152|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127204,[]
154,20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:41:153|Step_ExtSDM|30002312|calculateAltitudeWithCache']
155,20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT : 7027 5017 150518 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:41:153|Step_StandReportReceiver|30002312|REPORT', '7027', '5017 150518']"
156,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,20720052,20171223-22:15:41:353|Step_LSC|30002312|onStandStepChanged 3600,[]
157,20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:41:358|Step_LSC|30002312|onExtend:1514038542000 1', '4']"
158,20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7027##548365##8661##14166##27185467,0abafcf6,<*> <*> = <*>,"['20171223-22:15:41:658|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7027##548365##8661##14166##27185467']"
159,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,92f37582,20171223-22:15:41:658|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,[]
160,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,2195c0a0,20171223-22:15:41:667|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127225,[]
161,20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:41:670|Step_ExtSDM|30002312|calculateAltitudeWithCache']
162,20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT : 7028 5017 150539 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:41:672|Step_StandReportReceiver|30002312|REPORT', '7028', '5017 150539']"
163,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,4cadc617,20171223-22:15:41:848|Step_LSC|30002312|onStandStepChanged 3601,[]
164,20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:41:856|Step_LSC|30002312|onExtend:1514038542000 1', '4']"
165,20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7028##548365##8661##14261##27185977,0abafcf6,<*> <*> = <*>,"['20171223-22:15:42:150|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7028##548365##8661##14261##27185977']"
166,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,e087fcf7,20171223-22:15:42:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7029##548365##8661##14356##27186469,[]
167,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,c4b78a5e,20171223-22:15:42:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127246,[]
168,20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:42:164|Step_ExtSDM|30002312|calculateAltitudeWithCache']
169,20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT : 7029 5018 150561 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:42:165|Step_StandReportReceiver|30002312|REPORT', '7029', '5018 150561']"
170,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,b5deb294,20171223-22:15:42:848|Step_LSC|30002312|onStandStepChanged 3602,[]
171,20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:42:852|Step_LSC|30002312|onExtend:1514038543000 1', '4']"
172,20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7029##548365##8661##14356##27186469,0abafcf6,<*> <*> = <*>,"['20171223-22:15:43:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7029##548365##8661##14356##27186469']"
173,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,332c3f61,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,[]
174,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,b3365913,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,[]
175,20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache']
176,20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT : 7030 5019 150582 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT', '7030', '5019 150582']"
177,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,87fc0850,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,[]
178,20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1', '4']"
179,20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,0abafcf6,<*> <*> = <*>,"['20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7030##548365##8661##14451##27187468']"
180,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,ba20f12e,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,[]
181,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,3cd06acd,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,[]
182,20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache']
183,20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT : 7031 5020 150604 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT', '7031', '5020 150604']"
184,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,58d911e5,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,[]
185,20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1', '4']"
186,20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,0abafcf6,<*> <*> = <*>,"['20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7031##548365##8661##14546##27187968']"
187,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,87ea3a0c,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,[]
188,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,9ee36a05,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,[]
189,20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache']
190,20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT : 7032 5020 150625 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT', '7032', '5020 150625']"
191,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,bb5988b1,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,[]
192,20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1', '4']"
193,20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,0abafcf6,<*> <*> = <*>,"['20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7032##548365##8661##14641##27188471']"
194,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,b9df0df8,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,[]
195,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,8d0d2cc8,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,[]
196,20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache']
197,20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT : 7033 5021 150646 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT', '7033', '5021 150646']"
198,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,47afcce3,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,[]
199,20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1', '4']"
200,20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,0abafcf6,<*> <*> = <*>,"['20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7033##548365##8661##14736##27189469']"
201,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,6d5adf5f,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,[]
202,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,95265bc7,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,[]
203,20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache']
204,20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT : 7034 5022 150668 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT', '7034', '5022 150668']"
205,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,e721d158,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,[]
206,20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1', '4']"
207,20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,0abafcf6,<*> <*> = <*>,"['20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7034##548365##8661##14831##27189969']"
208,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,e773e562,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,[]
209,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,1afbe9d7,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,[]
210,20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache']
211,20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT : 7035 5022 150689 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT', '7035', '5022 150689']"
212,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,70e31c92,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,[]
213,20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1 0 4,3e662616,<*> <*> 0 <*>,"['20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1', '4']"
214,20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,0abafcf6,<*> <*> = <*>,"['20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps', '1514038440000##7035##548365##8661##14926##27190469']"
215,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,50fa526b,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,[]
216,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,a8425170,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,[]
217,20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,61631ba6,<*> totalAltitude=240,['20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache']
218,20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT : 7036 5023 150711 240,4e2fcbc9,<*> : <*> <*> <*> 240,"['20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT', '7036', '5023 150711']"
