EventId,EventTemplate,Occurrences
bc8d4d65,- 1135178837 2005.12.21 R62-M0-N4-I J18-U01 2005-12-21-07.27.17.749308 R62-M0-N4-I J18-U01 RAS APP FATAL ciod Error loading /g/g24/buber/Yunsic/BlueGene/partad.develf/taddriver.32.exe program image too big 361544528 > 266076160,1
13f7e440,- <*> <*> <*> <*> <*> <*> <*> RAS <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,24
706f9f3f,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0 symbol <*> bit <*>,12
0b02c369,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO ciod Missing or invalid fields on line 1 of node map file <*>,2
15be28b1,- 1125248393 2005.08.28 R00-M0-N4-C J06-U11 2005-08-28-09.59.53.063681 R00-M0-N4-C J06-U11 RAS KERNEL INFO 3 ddr errors(s) detected and corrected on rank 0 symbol 18 bit 0,1
13e47d00,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO 4 ddr errors(s) detected and corrected on rank 0 symbol <*> bit <*>,3
f5cc090a,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL INFO 2 ddr errors(s) detected and corrected on rank 0 symbol <*> bit <*>,2
3491a1da,APPREAD <*> <*> <*> <*> <*> <*> <*> RAS APP FATAL ciod failed to read message prefix on control stream (CioStream socket to 172.16.96.116 <*>,3
0ef4e6d0,- <*> <*> <*> <*> <*> <*> <*> RAS <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,32
502a08a9,APPTO <*> 2005.11.21 <*> J18-U11 <*> <*> J18-U11 RAS APP FATAL ciod Error reading message prefix on CioStream socket to 172.16.96.116 <*> Connection timed out,2
6c7039db,- <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> line <*> <*> <*> <*> <*> <*>,37
650f75ca,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,2
1312ce5a,- <*> <*> <*> <*> <*> NULL <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,4
21457626,- <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,73
9dc7f6a2,- 1117984246 2005.06.05 R30-M1-N3-C J02-U01 2005-06-05-08.10.46.344235 R30-M1-N3-C J02-U01 RAS KERNEL FATAL force load/store alignment...............0,1
d1e02fe0,- 1118709955 2005.06.13 R10-M0-N1-C J17-U11 2005-06-13-17.45.55.674418 R10-M0-N1-C J17-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
281bd731,- 1118709996 2005.06.13 R12-M1-NB-C J09-U01 2005-06-13-17.46.36.623273 R12-M1-NB-C J09-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
2a3cfc44,- 1118710134 2005.06.13 R04-M1-N1-C J11-U11 2005-06-13-17.48.54.474557 R04-M1-N1-C J11-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
c0163e27,- 1118710233 2005.06.13 R01-M0-NE-C J17-U11 2005-06-13-17.50.33.240802 R01-M0-NE-C J17-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
725985db,- 1118710289 2005.06.13 R16-M0-N8-C J02-U11 2005-06-13-17.51.29.224900 R16-M0-N8-C J02-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
17fbd592,- 1118710341 2005.06.13 R02-M0-N8-C J08-U11 2005-06-13-17.52.21.811586 R02-M0-N8-C J08-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
82676d32,- 1118710403 2005.06.13 R06-M0-N8-C J13-U11 2005-06-13-17.53.23.965757 R06-M0-N8-C J13-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
4ab0504c,- 1118765676 2005.06.14 R16-M1-N2-C J07-U01 2005-06-14-09.14.36.498843 R16-M1-N2-C J07-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
d51eb104,- 1118765746 2005.06.14 R17-M1-N1-C J12-U11 2005-06-14-09.15.46.266882 R17-M1-N1-C J12-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
d7d15f45,- 1118765795 2005.06.14 R16-M1-N9-C J16-U11 2005-06-14-09.16.35.364588 R16-M1-N9-C J16-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
7dcadb24,- 1118765825 2005.06.14 R13-M0-NA-C J15-U01 2005-06-14-09.17.05.516605 R13-M0-NA-C J15-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
ce51ba98,- 1118765858 2005.06.14 R11-M0-N7-C J10-U01 2005-06-14-09.17.38.154403 R11-M0-N7-C J10-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
844cb2f8,- 1118766090 2005.06.14 R00-M0-N0-C J13-U11 2005-06-14-09.21.30.885300 R00-M0-N0-C J13-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
41e1af17,- 1118766119 2005.06.14 R02-M1-NC-C J08-U11 2005-06-14-09.21.59.021659 R02-M1-NC-C J08-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
5b0c2180,- 1118766139 2005.06.14 R07-M0-NC-C J10-U01 2005-06-14-09.22.19.720208 R07-M0-NC-C J10-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
26037cf4,- 1118766833 2005.06.14 R24-M1-ND-C J11-U11 2005-06-14-09.33.53.107913 R24-M1-ND-C J11-U11 RAS KERNEL FATAL instruction address 0x00004ed8,1
37d350e6,- 1118766935 2005.06.14 R20-M1-NC-C J05-U01 2005-06-14-09.35.35.569986 R20-M1-NC-C J05-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
5645f7f3,- 1118767015 2005.06.14 R24-M1-N3-C J16-U01 2005-06-14-09.36.55.370589 R24-M1-N3-C J16-U01 RAS KERNEL FATAL data address 0x00000002,1
35dc757d,- 1118767049 2005.06.14 R25-M1-N3-C J16-U01 2005-06-14-09.37.29.304192 R25-M1-N3-C J16-U01 RAS KERNEL FATAL data address 0x00000002,1
1125bd08,- 1118767283 2005.06.14 R20-M1-N3-C J14-U01 2005-06-14-09.41.23.815131 R20-M1-N3-C J14-U01 RAS KERNEL FATAL machine check i-fetch......................0,1
b953e9d3,- 1118767320 2005.06.14 R25-M1-N9-C J06-U11 2005-06-14-09.42.00.555171 R25-M1-N9-C J06-U11 RAS KERNEL FATAL machine check i-fetch......................0,1
4d5d1991,- 1118768017 2005.06.14 R21-M1-NB-C J12-U01 2005-06-14-09.53.37.560823 R21-M1-NB-C J12-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
7e8d9391,- 1118768070 2005.06.14 R24-M1-N7-C J08-U01 2005-06-14-09.54.30.228119 R24-M1-N7-C J08-U01 RAS KERNEL FATAL instruction address 0x00004ed8,1
5d331cf5,- 1118768111 2005.06.14 R20-M1-N7-C J16-U01 2005-06-14-09.55.11.455484 R20-M1-N7-C J16-U01 RAS KERNEL FATAL data address 0x00000002,1
0175650d,- 1118768158 2005.06.14 R25-M0-NF-C J05-U01 2005-06-14-09.55.58.097920 R25-M0-NF-C J05-U01 RAS KERNEL FATAL data address 0x00000002,1
c5c87854,- 1118768162 2005.06.14 R25-M0-ND-C J04-U01 2005-06-14-09.56.02.974678 R25-M0-ND-C J04-U01 RAS KERNEL FATAL data address 0x00000002,1
a1a388ed,- 1118768186 2005.06.14 R24-M1-N6-C J11-U01 2005-06-14-09.56.26.940016 R24-M1-N6-C J11-U01 RAS KERNEL FATAL data address 0x00000002,1
d4680502,- 1118768357 2005.06.14 R25-M0-N3-C J13-U11 2005-06-14-09.59.17.720736 R25-M0-N3-C J13-U11 RAS KERNEL FATAL machine check i-fetch......................0,1
6652843e,- 1118769450 2005.06.14 R26-M0-N9-C J12-U01 2005-06-14-10.17.30.392758 R26-M0-N9-C J12-U01 RAS KERNEL FATAL data address 0x00000002,1
a8081729,- <*> 2005.06.14 R20-M0-N3-C <*> <*> R20-M0-N3-C <*> RAS KERNEL FATAL <*> <*> <*>,2
18e36e12,- 1118769705 2005.06.14 R21-M1-N4-C J10-U01 2005-06-14-10.21.45.802128 R21-M1-N4-C J10-U01 RAS KERNEL FATAL data address 0x00000002,1
afe1a947,- <*> 2005.06.14 R20-M1-N8-C <*> <*> R20-M1-N8-C <*> RAS KERNEL FATAL <*> <*> <*>,2
c2e8d62a,- 1118769993 2005.06.14 R20-M0-N4-C J15-U01 2005-06-14-10.26.33.758477 R20-M0-N4-C J15-U01 RAS KERNEL FATAL machine check i-fetch......................0,1
8c4d602d,- 1118771085 2005.06.14 R27-M1-ND-C J09-U01 2005-06-14-10.44.45.851799 R27-M1-ND-C J09-U01 RAS KERNEL FATAL machine check enable..............0,1
70b8f7df,- 1118771098 2005.06.14 R26-M1-N4-C J13-U11 2005-06-14-10.44.58.632865 R26-M1-N4-C J13-U11 RAS KERNEL FATAL machine check enable..............0,1
5afb5614,- 1118771302 2005.06.14 R27-M1-N8-C J09-U11 2005-06-14-10.48.22.614188 R27-M1-N8-C J09-U11 RAS KERNEL FATAL debug interrupt enable............0,1
b90dafd0,- 1118771384 2005.06.14 R21-M1-N6-C J13-U11 2005-06-14-10.49.44.238733 R21-M1-N6-C J13-U11 RAS KERNEL FATAL byte ordering exception.....................0,1
2c269172,- 1118771469 2005.06.14 R27-M1-N9-C J03-U01 2005-06-14-10.51.09.848118 R27-M1-N9-C J03-U01 RAS KERNEL FATAL data address space................0,1
e9534cd3,- 1118771475 2005.06.14 R26-M1-NA-C J06-U01 2005-06-14-10.51.15.744393 R26-M1-NA-C J06-U01 RAS KERNEL FATAL data address space................0,1
04085bdf,- 1118771988 2005.06.14 R27-M0-N7-C J02-U01 2005-06-14-10.59.48.153923 R27-M0-N7-C J02-U01 RAS KERNEL FATAL force load/store alignment...............0,1
ffc956bd,- 1118772022 2005.06.14 R26-M0-N6-C J14-U11 2005-06-14-11.00.22.056566 R26-M0-N6-C J14-U11 RAS KERNEL FATAL icache prefetch depth....................0,1
e6e68789,- 1118772122 2005.06.14 R27-M0-N1-C <*> <*> R27-M0-N1-C <*> RAS KERNEL FATAL icache prefetch threshold................0,2
076de2c7,- 1118772810 2005.06.14 R27-M0-N9-C J12-U01 2005-06-14-11.13.30.870052 R27-M0-N9-C J12-U01 RAS KERNEL FATAL special purpose registers,1
ef789d7b,- 1118772927 2005.06.14 R27-M0-N6-C J02-U11 2005-06-14-11.15.27.823191 R27-M0-N6-C J02-U11 RAS KERNEL FATAL rts internal error,1
70d1f043,- 1118773252 2005.06.14 R20-M1-N0-C J10-U01 2005-06-14-11.20.52.106874 R20-M1-N0-C J10-U01 RAS KERNEL FATAL debug wait enable.................0,1
718642ea,- 1118773618 2005.06.14 R25-M1-N7-C J09-U11 2005-06-14-11.26.58.490506 R25-M1-N7-C J09-U11 RAS KERNEL FATAL instruction address space.........0,1
1a5b1b0d,- 1118773741 2005.06.14 R21-M0-N9-C J08-U01 2005-06-14-11.29.01.258503 R21-M0-N9-C J08-U01 RAS KERNEL FATAL data address space................0,1
76db86b1,- 1118773750 2005.06.14 R25-M1-NF-C J16-U11 2005-06-14-11.29.10.800711 R25-M1-NF-C J16-U11 RAS KERNEL FATAL data address space................0,1
89f91ee2,- 1118773772 2005.06.14 R24-M1-N0-C J04-U11 2005-06-14-11.29.32.480633 R24-M1-N0-C J04-U11 RAS KERNEL FATAL data address space................0,1
5f55333c,- 1118773941 2005.06.14 R20-M1-NA-C J04-U01 2005-06-14-11.32.21.174785 R20-M1-NA-C J04-U01 RAS KERNEL FATAL disable store gathering..................0,1
76646669,- 1118774011 2005.06.14 R24-M0-NA-C J14-U01 2005-06-14-11.33.31.835838 R24-M0-NA-C J14-U01 RAS KERNEL FATAL disable store gathering..................0,1
94dc3611,- 1118774042 2005.06.14 R25-M1-N8-C J03-U11 2005-06-14-11.34.02.588297 R25-M1-N8-C J03-U11 RAS KERNEL FATAL disable store gathering..................0,1
5600088b,- 1119806971 2005.06.26 R05-M1-N8-C J15-U11 2005-06-26-10.29.31.819506 R05-M1-N8-C J15-U11 RAS KERNEL INFO instruction address 0x0062fe04,1
c6967d81,- 1121727746 2005.07.18 R00-M1-N5-C J03-U11 2005-07-18-16.02.26.154455 R00-M1-N5-C J03-U11 RAS KERNEL FATAL debug wait enable.................0,1
1e787891,- 1123025954 2005.08.02 R23-M0-N7 2005-08-02-16.39.14.159918 R23-M0-N7 NULL HARDWARE SEVERE NodeCard is not fully functional,1
235c88fc,- 1133721087 2005.12.04 R71-M0-N4-C J14-U01 2005-12-04-10.31.27.742650 R71-M0-N4-C J14-U01 RAS KERNEL FATAL minus normalized number..................0,1
bdfe4689,- <*> <*> <*> <*> <*> <*> <*> RAS KERNEL <*> <*> <*> <*> <*>,361
4bd711ad,- <*> <*> <*> <*> <*> NULL DISCOVERY WARNING Node card is not fully functional,6
dc53782f,- 1118769991 2005.06.14 R26-M0-NA-C J04-U11 2005-06-14-10.26.31.242578 R26-M0-NA-C J04-U11 RAS KERNEL FATAL data store interrupt caused by dcbf.........0,1
35de8bb1,- 1118769997 2005.06.14 R26-M0-N2-C J05-U01 2005-06-14-10.26.37.865134 R26-M0-N2-C J05-U01 RAS KERNEL FATAL data store interrupt caused by dcbf.........0,1
b2101513,- 1118770918 2005.06.14 R24-M0-N5-C J05-U01 2005-06-14-10.41.58.776391 R24-M0-N5-C J05-U01 RAS KERNEL FATAL data store interrupt caused by icbi.........0,1
ff1c3ae5,- 1118770954 2005.06.14 R26-M0-N4-C J15-U11 2005-06-14-10.42.34.598602 R26-M0-N4-C J15-U11 RAS KERNEL FATAL problem state (0 sup 1 usr).......0,1
3f195242,- 1118770989 2005.06.14 R21-M1-N4-C J17-U11 2005-06-14-10.43.09.420211 R21-M1-N4-C J17-U11 RAS KERNEL FATAL data store interrupt caused by icbi.........0,1
4427d2d8,- 1118771001 2005.06.14 R25-M0-N8-C J16-U11 2005-06-14-10.43.21.406138 R25-M0-N8-C J16-U11 RAS KERNEL FATAL data store interrupt caused by icbi.........0,1
1ee44e50,- 1118771115 2005.06.14 R26-M0-N5-C J11-U11 2005-06-14-10.45.15.849740 R26-M0-N5-C J11-U11 RAS KERNEL FATAL floating pt ex mode 0 enable......0,1
91abb02c,- 1118771330 2005.06.14 R26-M1-N6-C J05-U01 2005-06-14-10.48.50.649332 R26-M1-N6-C J05-U01 RAS KERNEL FATAL floating pt ex mode 1 enable......0,1
68c70cfb,- 1118771875 2005.06.14 R20-M1-NB-C J11-U11 2005-06-14-10.57.55.166387 R20-M1-NB-C J11-U11 RAS KERNEL FATAL program interrupt fp cr field .............0,1
3dd9478e,- 1118771909 2005.06.14 R24-M1-N5-C J09-U01 2005-06-14-10.58.29.332156 R24-M1-N5-C J09-U01 RAS KERNEL FATAL program interrupt fp cr field .............0,1
86d7395a,- 1118771917 2005.06.14 R24-M0-N2-C J04-U01 2005-06-14-10.58.37.145331 R24-M0-N2-C J04-U01 RAS KERNEL FATAL program interrupt fp cr field .............0,1
f9daeeb8,- 1118771934 2005.06.14 R24-M0-ND-C J02-U11 2005-06-14-10.58.54.996783 R24-M0-ND-C J02-U11 RAS KERNEL FATAL program interrupt fp cr field .............0,1
68531e22,- 1118772585 2005.06.14 R20-M1-N1-C J10-U01 2005-06-14-11.09.45.838343 R20-M1-N1-C J10-U01 RAS KERNEL FATAL problem state (0 sup 1 usr).......0,1
6292a6d5,- 1118772602 2005.06.14 R21-M1-NA-C J07-U01 2005-06-14-11.10.02.651943 R21-M1-NA-C J07-U01 RAS KERNEL FATAL problem state (0 sup 1 usr).......0,1
d08047ad,- 1118773031 2005.06.14 R21-M0-N2-C J17-U11 2005-06-14-11.17.11.514583 R21-M0-N2-C J17-U11 RAS KERNEL FATAL floating pt ex mode 0 enable......0,1
04ee5e20,- 1118773049 2005.06.14 R20-M1-NF-C J14-U11 2005-06-14-11.17.29.948847 R20-M1-NF-C J14-U11 RAS KERNEL FATAL floating pt ex mode 0 enable......0,1
228a53bf,- 1118773424 2005.06.14 R25-M0-N2-C J04-U11 2005-06-14-11.23.44.638394 R25-M0-N2-C J04-U11 RAS KERNEL FATAL floating pt ex mode 1 enable......0,1
fe98c06b,- 1119803468 2005.06.26 R36-M1-ND-C J16-U11 2005-06-26-09.31.08.715435 R36-M1-ND-C J16-U11 RAS KERNEL INFO data store interrupt caused by dcbf.........0,1
7bbeaa39,- 1119803528 2005.06.26 R05-M0-NE-C J05-U01 2005-06-26-09.32.08.442047 R05-M0-NE-C J05-U01 RAS KERNEL INFO data store interrupt caused by icbi.........0,1
22ac7d24,- 1119803550 2005.06.26 R35-M0-NB-C J16-U01 2005-06-26-09.32.30.029388 R35-M0-NB-C J16-U01 RAS KERNEL INFO data store interrupt caused by icbi.........0,1
5fbfb50a,- 1119807482 2005.06.26 R05-M0-N5-C J09-U11 2005-06-26-10.38.02.680379 R05-M0-N5-C J09-U11 RAS KERNEL INFO data store interrupt caused by dcbf.........0,1
ccd987cb,- 1119807491 2005.06.26 R02-M0-N9-C J06-U01 2005-06-26-10.38.11.390037 R02-M0-N9-C J06-U01 RAS KERNEL INFO data store interrupt caused by dcbf.........0,1
aa098b05,KERNTERM 1124167519 2005.08.15 R71-M0-NA-C J12-U11 2005-08-15-21.45.19.228173 R71-M0-NA-C J12-U11 RAS KERNEL FATAL rts kernel terminated for reason 1003,1
e293b9ca,KERNTERM 1124167540 2005.08.15 R63-M0-N4-C J16-U01 2005-08-15-21.45.40.395707 R63-M0-N4-C J16-U01 RAS KERNEL FATAL rts kernel terminated for reason 1004,1
cc71851d,KERNMNTF 1125552593 2005.08.31 R42-M1-NC-I J18-U11 2005-08-31-22.29.53.058583 R42-M1-NC-I J18-U11 RAS KERNEL FATAL Lustre mount FAILED bglio559 point /p/gb1,1
c6423f6d,KERNMNTF 1125552643 2005.08.31 R25-M1-N4-I J18-U01 2005-08-31-22.30.43.752965 R25-M1-N4-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio344 point /p/gb1,1
9c64f1be,KERNMNTF 1125690043 2005.09.02 R02-M1-N8-I J18-U01 2005-09-02-12.40.43.759217 R02-M1-N8-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio46 point /p/gb1,1
7219db25,KERNMNTF 1125692642 2005.09.02 R10-M1-N4-I J18-U01 2005-09-02-13.24.02.308650 R10-M1-N4-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio136 point /p/gb1,1
4d684bd0,KERNMNTF 1125694345 2005.09.02 R04-M0-NC-I J18-U11 2005-09-02-13.52.25.806989 R04-M0-NC-I J18-U11 RAS KERNEL FATAL Lustre mount FAILED bglio75 point /p/gb1,1
5edd8073,KERNMNTF 1125759503 2005.09.03 R55-M1-NC-I J18-U01 2005-09-03-07.58.23.476703 R55-M1-NC-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio736 point /p/gb1,1
cd145407,KERNMNTF 1125871271 2005.09.04 R24-M1-NC-I J18-U01 2005-09-04-15.01.11.038078 R24-M1-NC-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio336 point /p/gb1,1
3c0ca05a,KERNMNTF 1126202752 2005.09.08 R01-M1-N4-I J18-U11 2005-09-08-11.05.52.800796 R01-M1-N4-I J18-U11 RAS KERNEL FATAL Lustre mount FAILED bglio23 point /p/gb1,1
106ac273,- 1126211891 2005.09.08 R63-M1-NC-I J18-U11 2005-09-08-13.38.11.467298 R63-M1-NC-I J18-U11 RAS KERNEL INFO ciod pollControlDescriptors Detected the debugger died.,1
656364b1,- 1126526629 2005.09.12 R20-M1-N8-C J13-U11 2005-09-12-05.03.49.910676 R20-M1-N8-C J13-U11 RAS KERNEL INFO suppressing further interrupts of same type,1
4a45e159,KERNMNTF 1126627325 2005.09.13 R30-M0-N4-I J18-U01 2005-09-13-09.02.05.602211 R30-M0-N4-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio388 point /p/gb1,1
f31b2956,- 1129271439 2005.10.13 R06-M1-NA-C J08-U11 2005-10-13-23.30.39.273604 R06-M1-NA-C J08-U11 RAS KERNEL INFO suppressing further interrupts of same type,1
bf8b2b00,KERNTERM 1130529580 2005.10.28 R63-M1-NF-C J15-U11 2005-10-28-12.59.40.203147 R63-M1-NF-C J15-U11 RAS KERNEL FATAL rts kernel terminated for reason 1004,1
9d6c04e4,KERNTERM 1131680322 2005.11.10 R63-M0-N6-C J12-U11 2005-11-10-19.38.42.369022 R63-M0-N6-C J12-U11 RAS KERNEL FATAL rts kernel terminated for reason 1004,1
23bf0b30,KERNTERM 1132021523 2005.11.14 R46-M1-NE-C J14-U11 2005-11-14-18.25.23.269634 R46-M1-NE-C J14-U11 RAS KERNEL FATAL rts kernel terminated for reason 1004,1
e362404a,KERNTERM 1132111168 2005.11.15 R57-M0-NA-C J13-U11 2005-11-15-19.19.28.379713 R57-M0-NA-C J13-U11 RAS KERNEL FATAL rts kernel terminated for reason 1004,1
0858dce7,KERNMNTF 1132575798 2005.11.21 R04-M1-N8-I J18-U01 2005-11-21-04.23.18.419757 R04-M1-N8-I J18-U01 RAS KERNEL FATAL Lustre mount FAILED bglio78 block_id location,1
f6e7cbf6,- 1132841276 2005.11.24 R03-M1-NF-C J07-U01 2005-11-24-06.07.56.407913 R03-M1-NF-C J07-U01 RAS KERNEL FATAL dbcr0 0x00000000 dbsr 0x00000000 ccr0 0x40002000,1
849ec54f,KERNMNTF 1133726737 2005.12.04 R46-M0-N8-I J18-U11 2005-12-04-12.05.37.993474 R46-M0-N8-I J18-U11 RAS KERNEL FATAL Lustre mount FAILED bglio617 block_id location,1
28117555,APPOUT 1134357549 2005.12.11 R63-M1-N0-I J18-U11 2005-12-11-19.19.09.737509 R63-M1-N0-I J18-U11 RAS APP FATAL ciod LOGIN chdir(/p/gb1/stella/RAPTOR/2183) failed Input/output error,1
188a043f,- 1134784680 2005.12.16 R66-M0-N8-I J18-U01 2005-12-16-17.58.00.577715 R66-M0-N8-I J18-U01 RAS KERNEL INFO ciod pollControlDescriptors Detected the debugger died.,1
cdcb79e0,- 1135050698 2005.12.19 R77-M1-NC-I J18-U01 2005-12-19-19.51.38.151363 R77-M1-NC-I J18-U01 RAS KERNEL INFO ciod pollControlDescriptors Detected the debugger died.,1
