EventId,EventTemplate,Occurrences
fbdfbb6b,20171223-22:15:50:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,1
a911a52d,20171223-22:15:50:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,1
003dd331,20171223-22:15:50:176|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127504,1
9eb72e21,20171223-22:15:50:181|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
76d0559b,20171223-22:15:50:182|Step_StandReportReceiver|30002312|REPORT : 7041 5027 150818 240,1
5726ec41,20171223-22:15:50:850|Step_LSC|30002312|onStandStepChanged 3614,1
70319fe9,20171223-22:15:50:864|Step_LSC|30002312|onExtend:1514038551000 1 0 4,1
ae983cc2,20171223-22:15:51:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,1
568c5fea,20171223-22:15:51:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,1
c7f6e7de,20171223-22:15:51:169|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127525,1
58e8c7d3,20171223-22:15:51:180|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b7ed7816,20171223-22:15:51:181|Step_StandReportReceiver|30002312|REPORT : 7042 5027 150839 240,1
355b920b,20171223-22:15:51:859|Step_LSC|30002312|onStandStepChanged 3616,1
42d929a5,20171223-22:15:51:868|Step_LSC|30002312|onExtend:1514038552000 2 0 4,1
83b0c1ba,20171223-22:15:52:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,1
71961b0d,20171223-22:15:52:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,1
032ccbf6,20171223-22:15:52:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127568,1
2632bf00,20171223-22:15:52:183|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b15d6bc0,20171223-22:15:52:183|Step_StandReportReceiver|30002312|REPORT : 7044 5029 150882 240,1
21d27b77,20171223-22:15:52:349|Step_LSC|30002312|onStandStepChanged 3617,1
defbac2c,20171223-22:15:52:363|Step_LSC|30002312|onExtend:1514038553000 1 0 4,1
61544f29,20171223-22:15:52:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,1
405b7dcf,20171223-22:15:52:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,1
83cb4db1,20171223-22:15:52:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127589,1
7c9bab67,20171223-22:15:52:674|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
2219f47d,20171223-22:15:52:674|Step_StandReportReceiver|30002312|REPORT : 7045 5030 150903 240,1
0f7ddeb7,20171223-22:15:53:349|Step_LSC|30002312|onStandStepChanged 3619,1
299a942b,20171223-22:15:53:358|Step_LSC|30002312|onExtend:1514038554000 2 0 4,1
b102e442,20171223-22:15:53:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,1
12add27e,20171223-22:15:53:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,1
d3d6286f,20171223-22:15:53:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127632,1
99f6d947,20171223-22:15:53:673|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ad491e69,20171223-22:15:53:675|Step_StandReportReceiver|30002312|REPORT : 7047 5031 150946 240,1
de4efb47,20171223-22:15:54:350|Step_LSC|30002312|onStandStepChanged 3620,1
1de215d7,20171223-22:15:54:359|Step_LSC|30002312|onExtend:1514038555000 1 0 4,1
a4f2502c,20171223-22:15:54:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,1
09485496,20171223-22:15:54:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,1
0e236ed5,20171223-22:15:54:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127653,1
31072d68,20171223-22:15:54:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
6e52f3e1,20171223-22:15:54:661|Step_StandReportReceiver|30002312|REPORT : 7048 5032 150968 240,1
b8968742,20171223-22:15:55:349|Step_LSC|30002312|onStandStepChanged 3622,1
657b9c6a,20171223-22:15:55:359|Step_LSC|30002312|onExtend:1514038556000 2 0 4,1
f8b3fd1c,20171223-22:15:55:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,1
647f92c8,20171223-22:15:55:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,1
a07c53ef,20171223-22:15:55:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127696,1
7515c83d,20171223-22:15:55:659|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
317b71ee,20171223-22:15:55:660|Step_StandReportReceiver|30002312|REPORT : 7050 5033 151011 240,1
5d7a881d,20171223-22:15:55:848|Step_LSC|30002312|onStandStepChanged 3624,1
68bd54ee,20171223-22:15:55:855|Step_LSC|30002312|onExtend:1514038556000 2 0 4,1
718380a2,20171223-22:15:56:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,1
62d1efc5,20171223-22:15:56:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,1
581f8a98,20171223-22:15:56:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127739,1
620e10f8,20171223-22:15:56:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
8cdfd1e3,20171223-22:15:56:170|Step_StandReportReceiver|30002312|REPORT : 7052 5035 151053 240,1
bd812578,20171223-22:15:57:851|Step_LSC|30002312|onStandStepChanged 3625,1
92ea194e,20171223-22:15:57:863|Step_LSC|30002312|onExtend:1514038558000 1 0 4,1
5c1bee10,20171223-22:15:58:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7052##548365##8661##16161##27200470,1
290c6317,20171223-22:15:58:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,1
1c9155b2,20171223-22:15:58:170|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127761,1
653fc5ef,20171223-22:15:58:174|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
f9822ec1,20171223-22:15:58:175|Step_StandReportReceiver|30002312|REPORT : 7053 5035 151075 240,1
a958b681,20171223-22:15:59:849|Step_LSC|30002312|onStandStepChanged 3626,1
9e760650,20171223-22:15:59:865|Step_LSC|30002312|onExtend:1514038560000 1 0 4,1
af06c3d1,20171223-22:16:0:119|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
71d5938e,20171223-22:16:0:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,1
1fa20d35,20171223-22:16:0:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,1
48da7f56,20171223-22:16:0:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,1
26cc3e56,20171223-22:16:0:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
10e86b1f,20171223-22:16:0:162|Step_StandReportReceiver|30002312|REPORT : 7054 5036 151096 240,1
1858d1b2,20171223-22:16:0:849|Step_LSC|30002312|onStandStepChanged 3626,1
b9c25387,20171223-22:16:0:859|Step_LSC|30002312|onExtend:1514038561000 0 0 0,1
ef30c5da,20171223-22:16:1:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,1
0f8911b8,20171223-22:16:1:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,1
7078a96e,20171223-22:16:1:165|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,1
53806743,20171223-22:16:1:172|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7b8aa445,20171223-22:17:0:123|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,1
bcd08805,20171223-22:17:18:850|Step_LSC|30002312|onStandStepChanged 3626,1
20d3a865,20171223-22:17:18:864|Step_LSC|30002312|onExtend:1514038639000 0 0 4,1
ca3dac5a,20171223-22:17:19:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038500000##7054##548551##8661##16256##27205469,1
d483b9ca,20171223-22:17:19:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470,1
e503a530,20171223-22:17:19:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,1
562953c9,20171223-22:17:19:174|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
c0f253da,20171223-22:17:20:348|Step_LSC|30002312|onStandStepChanged 3628,1
72f35f53,20171223-22:17:20:358|Step_LSC|30002312|onExtend:1514038641000 2 0 4,1
93d38053,20171223-22:17:20:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7054##548552##8661##16256##27283470,1
e9c64ac0,20171223-22:17:20:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,1
31ae163c,20171223-22:17:20:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127824,1
bba13273,20171223-22:17:20:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
e7e65ccd,20171223-22:17:20:675|Step_StandReportReceiver|30002312|REPORT : 7056 5037 151139 240,1
34edccb5,20171223-22:17:20:853|Step_LSC|30002312|onStandStepChanged 3630,1
011b9d3f,20171223-22:17:20:859|Step_LSC|30002312|onExtend:1514038641000 2 0 4,1
e67bdb54,20171223-22:17:21:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7056##548553##8661##16256##27284971,1
2d943649,20171223-22:17:21:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,1
fc94f50e,20171223-22:17:21:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127867,1
3221b24e,20171223-22:17:21:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
3ecb7d8d,20171223-22:17:21:165|Step_StandReportReceiver|30002312|REPORT : 7058 5039 151182 240,1
486089e7,20171223-22:17:21:348|Step_LSC|30002312|onStandStepChanged 3632,1
c9808d6a,20171223-22:17:21:353|Step_LSC|30002312|onExtend:1514038642000 2 0 4,1
12abd4b7,20171223-22:17:21:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7058##548554##8661##16256##27285475,1
0f085786,20171223-22:17:21:649|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7060##548555##8661##16256##27285968,1
6ecc8305,20171223-22:17:21:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127910,1
9c82232e,20171223-22:17:21:663|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
48ffad41,20171223-22:17:21:668|Step_StandReportReceiver|30002312|REPORT : 7060 5040 151225 240,1
1d10baa2,20171223-22:17:21:850|Step_LSC|30002312|onStandStepChanged 3634,1
a191e802,20171223-22:17:21:859|Step_LSC|30002312|onExtend:1514038642000 2 0 4,1
6ae33f76,20171223-22:17:22:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7060##548555##8661##16256##27285968,1
58c3e6b2,20171223-22:17:22:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470,1
ac298acb,20171223-22:17:22:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127953,1
08068d1b,20171223-22:17:22:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
9a00ed6f,20171223-22:17:22:170|Step_StandReportReceiver|30002312|REPORT : 7062 5042 151268 240,1
bb2953c9,20171223-22:17:22:348|Step_LSC|30002312|onStandStepChanged 3636,1
16f935aa,20171223-22:17:22:363|Step_LSC|30002312|onExtend:1514038643000 2 0 4,1
d096db86,20171223-22:17:22:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7062##548556##8661##16256##27286470,1
9700bcb9,20171223-22:17:22:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7064##548557##8661##16256##27286970,1
e58a2dea,20171223-22:17:22:661|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127996,1
5c229a1e,20171223-22:17:22:665|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b24ab208,20171223-22:17:22:665|Step_StandReportReceiver|30002312|REPORT : 7064 5043 151310 240,1
40b4ca4d,20171223-22:17:22:849|Step_LSC|30002312|onStandStepChanged 3638,1
1d5d7deb,20171223-22:17:22:859|Step_LSC|30002312|onExtend:1514038643000 2 0 4,1
b58bcc3d,20171223-22:17:23:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7064##548557##8661##16256##27286970,1
9ee99bc3,20171223-22:17:23:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7066##548558##8661##16256##27287469,1
656022b6,20171223-22:17:23:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128039,1
fa7347b3,20171223-22:17:23:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
bc8bc26b,20171223-22:17:23:165|Step_StandReportReceiver|30002312|REPORT : 7066 5045 151353 240,1
c9ca3830,20171223-22:17:23:348|Step_LSC|30002312|onStandStepChanged 3640,1
ad0bba3c,20171223-22:17:23:358|Step_LSC|30002312|onExtend:1514038644000 2 0 4,1
567c1f71,20171223-22:17:23:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7066##548558##8661##16256##27287469,1
3437ec6f,20171223-22:17:23:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7068##548559##8661##16256##27287972,1
9ec75904,20171223-22:17:23:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128081,1
e67887f1,20171223-22:17:23:667|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
b5bb262d,20171223-22:17:23:668|Step_StandReportReceiver|30002312|REPORT : 7068 5046 151396 240,1
337b1b84,20171223-22:17:23:851|Step_LSC|30002312|onStandStepChanged 3642,1
78928ede,20171223-22:17:23:861|Step_LSC|30002312|onExtend:1514038644000 2 0 4,1
ac1e232c,20171223-22:17:24:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7068##548559##8661##16256##27287972,1
0b5552da,20171223-22:17:24:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7070##548560##8661##16256##27288471,1
2855764c,20171223-22:17:24:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128124,1
1343ad12,20171223-22:17:24:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
fac49d58,20171223-22:17:24:167|Step_StandReportReceiver|30002312|REPORT : 7070 5047 151439 240,1
39960cfe,20171223-22:17:24:348|Step_LSC|30002312|onStandStepChanged 3643,1
6321d020,20171223-22:17:24:359|Step_LSC|30002312|onExtend:1514038645000 1 0 4,1
ecc23dfc,20171223-22:17:24:654|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7070##548560##8661##16256##27288471,1
3d276fb3,20171223-22:17:24:654|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7071##548561##8661##16256##27288973,1
cca1e078,20171223-22:17:24:664|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128146,1
03cf6c14,20171223-22:17:24:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
243f206c,20171223-22:17:24:668|Step_StandReportReceiver|30002312|REPORT : 7071 5048 151460 240,1
a2bc4a3f,20171223-22:17:24:848|Step_LSC|30002312|onStandStepChanged 3646,1
6298eaff,20171223-22:17:24:860|Step_LSC|30002312|onExtend:1514038645000 3 0 4,1
78259ed2,20171223-22:17:25:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7071##548561##8661##16256##27288973,1
488f44e4,20171223-22:17:25:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548562##8661##16256##27289470,1
ad162714,20171223-22:17:25:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210,1
e8dd04f5,20171223-22:17:25:162|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ad648068,20171223-22:17:25:163|Step_StandReportReceiver|30002312|REPORT : 7074 5050 151525 240,1
d422b841,20171223-22:17:27:855|Step_LSC|30002312|onStandStepChanged 3646,1
0d2e5f38,20171223-22:17:27:859|Step_LSC|30002312|onExtend:1514038648000 0 0 0,1
8dcd3ecc,20171223-22:17:28:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548562##8661##16256##27289470,1
35ae3c39,20171223-22:17:28:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7074##548563##8661##16256##27292475,1
05f09eb8,20171223-22:17:28:166|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128210,1
683064b9,20171223-22:17:28:170|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
853e7c81,20171223-22:17:44:849|Step_LSC|30002312|onStandStepChanged 3647,1
35e8b050,20171223-22:17:44:869|Step_LSC|30002312|onExtend:1514038665000 1 0 4,1
6e12fefa,20171223-22:17:45:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7074##548563##8661##16256##27292475,1
7f191da5,20171223-22:17:45:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7075##548564##8661##16256##27309470,1
260d5bd7,20171223-22:17:45:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128231,1
4848d343,20171223-22:17:45:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
d1f0da45,20171223-22:17:45:169|Step_StandReportReceiver|30002312|REPORT : 7075 5051 151546 240,1
9311b67a,20171223-22:17:45:348|Step_LSC|30002312|onStandStepChanged 3649,1
3353363a,20171223-22:17:45:366|Step_LSC|30002312|onExtend:1514038666000 2 0 4,1
248860b7,20171223-22:17:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7075##548564##8661##16256##27309470,1
bdb2c459,20171223-22:17:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7077##548565##8661##16256##27309969,1
be6469b4,20171223-22:17:45:663|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128274,1
ed4591b9,20171223-22:17:45:668|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
7d44285d,20171223-22:17:45:674|Step_StandReportReceiver|30002312|REPORT : 7077 5052 151589 240,1
eda8a550,20171223-22:17:45:851|Step_LSC|30002312|onStandStepChanged 3651,1
b907df83,20171223-22:17:45:856|Step_LSC|30002312|onExtend:1514038666000 2 0 4,1
d948c362,20171223-22:17:46:154|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,1
3b8c34de,20171223-22:17:46:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7079##548566##8661##16256##27310473,1
8b3b031f,20171223-22:17:46:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128317,1
f93f5dff,20171223-22:17:46:167|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
ff9057b5,20171223-22:17:46:170|Step_StandReportReceiver|30002312|REPORT : 7079 5054 151632 240,1
3d7d579a,20171223-22:17:46:349|Step_LSC|30002312|onStandStepChanged 3653,1
8c877a6f,20171223-22:17:46:364|Step_LSC|30002312|onExtend:1514038667000 2 0 4,1
7d5d6779,20171223-22:17:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7079##548566##8661##16256##27310473,1
6bf11e05,20171223-22:17:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7081##548567##8661##16256##27310970,1
813e731c,20171223-22:17:46:659|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128360,1
f7d2cb9d,20171223-22:17:46:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
155da2de,20171223-22:17:46:662|Step_StandReportReceiver|30002312|REPORT : 7081 5055 151675 240,1
0971a8f4,20171223-22:17:46:848|Step_LSC|30002312|onStandStepChanged 3655,1
b6ae1295,20171223-22:17:46:858|Step_LSC|30002312|onExtend:1514038667000 2 0 4,1
141b42a7,20171223-22:17:47:153|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7081##548567##8661##16256##27310970,1
e0206967,20171223-22:17:47:154|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7083##548568##8661##16256##27311472,1
ab093873,20171223-22:17:47:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=128403,1
c8e47fe7,20171223-22:17:47:165|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,1
