EventId,EventTemplate,Occurrences
03d192e0,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:36.095 25746 INFO nova.osapi_compute.wsgi.server [req-e5a94766-dd02-47b2-8ee8-27d1f873a57c 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2579432",1
26bd84fe,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:37.363 25746 INFO nova.osapi_compute.wsgi.server [req-63dbb4ce-0c2f-4bdc-a33a-5d6828cbba7a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2629061",1
b33016d9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:37.618 25746 INFO nova.osapi_compute.wsgi.server [req-80cf4c1c-dbce-4ad2-87df-2d1c410694d1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2494071",1
52dc80ec,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:38.922 25746 INFO nova.osapi_compute.wsgi.server [req-f309f43f-4929-4345-92bf-d85babef55fd 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2974470",1
5ff38acc,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:39.193 25746 INFO nova.osapi_compute.wsgi.server [req-31312dd3-0875-43e3-a6c5-5869e0c7e953 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2665739",1
1876239b,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:40.459 25746 INFO nova.osapi_compute.wsgi.server [req-dd5eea8f-ecd9-481e-aa07-ada6bea727cc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2614441",1
ff0d14d2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:40.721 25746 INFO nova.osapi_compute.wsgi.server [req-9f55f8ef-5f3f-4087-9a62-af37a1d6ba75 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2563009",1
82d80e0f,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:42.001 25746 INFO nova.osapi_compute.wsgi.server [req-7510d7d3-bc52-4241-93ea-b03036f20981 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2748721",1
bce2cffe,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:42.271 25746 INFO nova.osapi_compute.wsgi.server [req-c6700d4f-9ed4-4baf-9ac9-ad0e7f66f155 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2646890",1
bf499784,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:43.537 25746 INFO nova.osapi_compute.wsgi.server [req-b2aa258b-dbc8-4979-8029-ca24828e3c80 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2596920",1
8cfa2674,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:43.801 25746 INFO nova.osapi_compute.wsgi.server [req-f6148ee1-e3f6-4bb3-a200-847fd8486d77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2600410",1
13cfc694,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.514 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Started (Lifecycle Event),1
ec905cf5,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:44.582 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Paused (Lifecycle Event),1
7c52994e,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:45.080 25746 INFO nova.osapi_compute.wsgi.server [req-437ba7af-f981-4699-819a-700389a00f34 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2730091",1
318b81df,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:45.356 25746 INFO nova.osapi_compute.wsgi.server [req-8ce73885-a9a6-4631-8b4e-5ff2c1b6f9ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2709410",1
bbfb0821,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:46.634 25746 INFO nova.osapi_compute.wsgi.server [req-60c3da91-bd1c-4693-991e-fa3580fa22c2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2722521",1
5c8dd438,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:46.894 25746 INFO nova.osapi_compute.wsgi.server [req-410ed8a3-3cb0-47ca-920a-653be17f284e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2555740",1
e7d02ece,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:48.329 25746 INFO nova.osapi_compute.wsgi.server [req-2d4c68d5-0961-4f37-8cc3-ceb9268e1419 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.4287961",1
7bd41faf,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:48.577 25746 INFO nova.osapi_compute.wsgi.server [req-177f6889-979d-4f28-94cc-c911dfd47a30 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2432280",1
8e3ed4e4,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:49.831 25746 INFO nova.osapi_compute.wsgi.server [req-f632ae73-7d87-49f4-bdbf-3a0f06d197ed 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2486479",1
c74d9a72,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:50.096 25746 INFO nova.osapi_compute.wsgi.server [req-ec90bc75-c4b2-4022-a072-9c9aa8fd7fc5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2611251",1
1257bccf,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:51.361 25746 INFO nova.osapi_compute.wsgi.server [req-0ba05e2a-7142-4fa0-859c-8573119de464 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2593911",1
4d78fb4c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:51.608 25746 INFO nova.osapi_compute.wsgi.server [req-f3305c24-054a-4bd7-b2cb-959552349f8b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2426131",42
719e9f78,nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:51.633 25743 INFO nova.api.openstack.compute.server_external_events [req-3e22b75e-1c4f-4579-8a73-7ede40d3f955 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] Creating event network-vif-plugged:a208479c-c0e3-4730-a5a0-d75e8afd0252 for instance 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4,1
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:51.638 25743 INFO nova.osapi_compute.wsgi.server [req-3e22b75e-1c4f-4579-8a73-7ede40d3f955 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0901799",82
216bebe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.manager [req-3ea4052c-895d-4b64-9e2d-04d64c4d94ab - - - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Resumed (Lifecycle Event),82
db392abd,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.658 2931 INFO nova.virt.libvirt.driver [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Instance spawned successfully.,1
a0df4e2d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.659 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 19.96 seconds to spawn the instance on the hypervisor.,82
7c48dc0f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:51.794 2931 INFO nova.compute.manager [req-6a763803-4838-49c7-814e-eaefbaddee9d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 20.71 seconds to build instance.,1
9f96936c,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:52.886 25746 INFO nova.osapi_compute.wsgi.server [req-007c1773-4e52-4805-a67c-6b8b4df633f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2721858",1
a249cee1,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:53.138 25746 INFO nova.osapi_compute.wsgi.server [req-6d417741-b7d6-40b7-8468-1c87adfebbb8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2486420",1
ee712337,nova-scheduler.log.1.2017-05-16_13:53:08 2017-05-16 00:00:57.129 25998 INFO nova.scheduler.host_manager [req-d724a3bd-e314-4f81-a41c-460aa91f24ae - - - - -] Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.,1
a8d28566,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:58.177 25783 INFO nova.metadata.wsgi.server [req-e78e9555-b566-46e4-8753-94827f0c2910 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2205780",1
7404d182,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:58.189 25783 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0019679",1
53211a1a,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:58.430 25776 INFO nova.metadata.wsgi.server [req-61196723-e034-487d-82e0-9cc159c8572c - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2335150",82
216bebe8,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:58.445 25776 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0008781",82
a0df4e2d,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:58.766 25778 INFO nova.metadata.wsgi.server [req-f1603c09-bec5-418f-9b75-0f3393afea8a - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2285759",82
fa8d5d63,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.100 25799 INFO nova.metadata.wsgi.server [req-2d24fed7-3524-414c-9783-e3e042c71543 - - - - -] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2275620",1
98a0df54,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.114 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0010512",1
dfd2765f,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.130 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0009170",1
5bb2ed63,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.145 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.0008931",1
352360f3,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.157 25776 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.0009408",2
ed5fee98,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.172 25776 INFO nova.metadata.wsgi.server [-] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.0018420",1
4a525804,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.410 25746 INFO nova.osapi_compute.wsgi.server [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4 HTTP/1.1"" status: 204 len: 203 time: 0.2604880",1
4d78fb4c,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:59.446 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Terminating instance,42
352360f3,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.567 25795 INFO nova.metadata.wsgi.server [req-240372b7-bd9c-4cdd-977c-d2dc10bf8526 - - - - -] 10.11.21.123,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.3841610",2
ffe9a030,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:00:59.678 25746 INFO nova.osapi_compute.wsgi.server [req-0dd87940-76ef-4556-bfb6-3cb42c58fc82 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2644901",1
81b0be4e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:59.733 2931 INFO nova.compute.manager [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-16 05:00:00 to 2017-05-16 06:00:00. 87 instances.,1
be59cbcb,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:00:59.739 2931 INFO nova.virt.libvirt.driver [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Instance destroyed successfully.,1
53211a1a,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.419 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deleting instance files /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del,82
216bebe8,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.421 2931 INFO nova.virt.libvirt.driver [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Deletion of /var/lib/nova/instances/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4_del complete,82
a0df4e2d,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:00.563 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 1.11 seconds to destroy the instance on the hypervisor.,82
a72482f2,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:01.033 25746 INFO nova.osapi_compute.wsgi.server [req-a9b72c1a-65a9-44a5-bcb3-db8c2aa6d404 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.3479111",1
0b89b393,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:01.080 2931 INFO nova.compute.manager [req-d473bea3-588a-441a-8b2a-a137806f8786 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] Took 0.52 seconds to deallocate network for instance.,1
375b2a37,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:02.141 25746 INFO nova.osapi_compute.wsgi.server [req-cd5e40af-8fe5-4bd7-ae38-b5fb546d31ff 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1034541",1
63f7053f,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:03.116 25746 INFO nova.osapi_compute.wsgi.server [req-fff6fe1a-cbb6-4b38-806a-afee069d7c13 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0886950",1
2e0d47c9,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:12.693 25746 INFO nova.osapi_compute.wsgi.server [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5442920",1
06423821,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:12.885 25746 INFO nova.osapi_compute.wsgi.server [req-4e83daf7-a24c-4ab4-96ff-1da5848255ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1878400",1
e5a691a0,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.998 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",1
bbc0d017,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total memory: 64172 MB, used: 512.00 MB",1
c13d939b,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:12.999 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] memory limit: 96258.00 MB, free: 95746.00 MB",1
5be83ffa,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.000 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total disk: 15 GB, used: 0.00 GB",1
08f45276,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 <*> 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] <*> limit not specified, defaulting to unlimited",1
15848197,"nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.001 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Total vcpu: 16 VCPU, used: 0.00 VCPU",1
71f4a00f,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.033 2931 INFO nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Claim successful,1
93c1f792,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:13.086 25746 INFO nova.osapi_compute.wsgi.server [req-b7948826-c8b0-4d2c-9933-1580f19fdf93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1955159",1
d9c8cabe,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:13.291 25746 INFO nova.osapi_compute.wsgi.server [req-9bc8b0af-864a-421b-a2bc-b0472952e7c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b562ef10-ba2d-48ae-bf4a-18666cba4a51 HTTP/1.1"" status: 200 len: 1708 time: 0.2013841",1
d7a43a1b,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:13.623 2931 INFO nova.virt.libvirt.driver [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Creating image,1
9c3d4a20,"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:01:14.560 25746 INFO nova.osapi_compute.wsgi.server [req-b543ced1-368e-4997-bd19-bfe484087365 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2633560",1
fde19e6e,nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:01:14.735 2931 INFO nova.compute.manager [-] [instance: 96abccce-8d1f-4e07-b6d1-4b2ab87e23b4] VM Stopped (Lifecycle Event),1
