line,pred_template_id,pred_template_normalized,gt_event_id,gt_event_template,raw_log
99,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
100,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
101,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
102,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
103,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
104,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
105,hadoop#55,attempt_<*> TaskAttempt Transitioned from NEW to UNASSIGNED,E17,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED"
106,hadoop#56,"mapResourceRequest:<<*>, vCores:<*>>",E65,"mapResourceRequest:<memory:<*>, vCores:<*>","2015-10-18 18:01:53,885 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: mapResourceRequest:<memory:1024, vCores:1>"
107,hadoop#57,"Event Writer setup for JobId: <*>, File: <*>",E41,"Event Writer setup for JobId: <*>, File: hdfs://<*>","2015-10-18 18:01:53,900 INFO [eventHandlingThread] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist"
108,hadoop#58,"reduceResourceRequest:<<*>, vCores:<*>>",E87,"reduceResourceRequest:<memory:<*>, vCores:<*>","2015-10-18 18:01:53,900 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: reduceResourceRequest:<memory:1024, vCores:1>"
109,hadoop#59,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,E24,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,"2015-10-18 18:01:54,791 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0"
110,hadoop#60,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<<*>, vCores:<*>> knownNMs=<*>",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>","2015-10-18 18:01:54,838 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4"
111,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>"
112,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
113,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>"
114,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
115,hadoop#63,Got allocated containers <*>,E46,Got allocated containers <*>,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1"
116,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack"
117,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0"
118,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:8192, vCores:-19>"
119,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
120,hadoop#65,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,E11,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:9 ScheduledReds:0 AssignedMaps:1 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:1 ContRel:0 HostLocal:0 RackLocal:1"
121,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:01:57,072 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack"
122,hadoop#66,The job-jar file on the remote FS is <*>,E107,The job-jar file on the remote FS is hdfs://<*>,"2015-10-18 18:01:57,104 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: The job-jar file on the remote FS is hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.jar"
123,hadoop#67,The job-conf file on the remote FS is <*>,E106,The job-conf file on the remote FS is <*>,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job.xml"
124,hadoop#68,Adding <*> tokens and <*> secret keys for NM use for launching container,E6,Adding #<*> tokens and #<*> secret keys for NM use for launching container,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Adding #0 tokens and #1 secret keys for NM use for launching container"
125,hadoop#69,Size of containertokens_dob is <*>,E95,Size of containertokens_dob is <*>,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Size of containertokens_dob is 1"
126,hadoop#70,Putting shuffle token in serviceData,E81,Putting shuffle token in serviceData,"2015-10-18 18:01:57,119 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Putting shuffle token in serviceData"
127,hadoop#71,attempt_<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,E21,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,"2015-10-18 18:01:57,260 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED"
128,hadoop#72,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,E77,Processing the event EventType: <*> for container <*> taskAttempt <*>,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000002 taskAttempt attempt_1445144423722_0020_m_000000_0"
129,hadoop#73,Launching <*>,E62,Launching <*>,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000000_0"
130,hadoop#74,Opening proxy : <*>:<*>,E74,Opening proxy : <*>:<*>,"2015-10-18 18:01:57,291 INFO [ContainerLauncher #0] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:54883"
131,hadoop#75,Shuffle port returned by ContainerManager for <*> : <*>,E94,Shuffle port returned by ContainerManager for <*> : <*>,"2015-10-18 18:01:57,447 INFO [ContainerLauncher #0] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000000_0 : 13562"
132,hadoop#76,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],E105,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>],"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000000_0] using containerId: [container_1445144423722_0020_01_000002 on NM: [04DN8IQ.fareast.corp.microsoft.com:54883]"
133,hadoop#77,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,E14,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from ASSIGNED to RUNNING"
134,hadoop#78,ATTEMPT_START <*>,E22,ATTEMPT_START <*>,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000000"
135,hadoop#79,task_<*> Task Transitioned from SCHEDULED to RUNNING,E104,<*> Task Transitioned from SCHEDULED to RUNNING,"2015-10-18 18:01:57,447 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000000 Task Transitioned from SCHEDULED to RUNNING"
136,hadoop#60,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<<*>, vCores:<*>> knownNMs=<*>",E45,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>","2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:7168, vCores:-20> knownNMs=4"
137,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:7168, vCores:-20>"
138,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:01:57,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
139,hadoop#63,Got allocated containers <*>,E46,Got allocated containers <*>,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1"
140,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack"
141,hadoop#64,Assigned container <*> to <*>,E13,Assigned container <*> to <*>,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000003 to attempt_1445144423722_0020_m_000001_0"
142,hadoop#61,"Recalculating schedule, headroom=<*>",E83,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>","2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:5120, vCores:-22>"
143,hadoop#62,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,E85,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1"
144,hadoop#65,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,E11,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,"2015-10-18 18:01:58,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:8 ScheduledReds:0 AssignedMaps:2 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:2 ContRel:0 HostLocal:0 RackLocal:2"
145,hadoop#53,Resolved <*> to <*>,E90,Resolved <*> to <*>,"2015-10-18 18:01:58,916 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack"
146,hadoop#71,attempt_<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,E21,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED,"2015-10-18 18:01:58,916 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from UNASSIGNED to ASSIGNED"
147,hadoop#72,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>,E77,Processing the event EventType: <*> for container <*> taskAttempt <*>,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445144423722_0020_01_000003 taskAttempt attempt_1445144423722_0020_m_000001_0"
148,hadoop#73,Launching <*>,E62,Launching <*>,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Launching attempt_1445144423722_0020_m_000001_0"
149,hadoop#74,Opening proxy : <*>:<*>,E74,Opening proxy : <*>:<*>,"2015-10-18 18:01:58,916 INFO [ContainerLauncher #1] org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy: Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:52368"
150,hadoop#75,Shuffle port returned by ContainerManager for <*> : <*>,E94,Shuffle port returned by ContainerManager for <*> : <*>,"2015-10-18 18:01:58,963 INFO [ContainerLauncher #1] org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl: Shuffle port returned by ContainerManager for attempt_1445144423722_0020_m_000001_0 : 13562"
151,hadoop#76,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>],E105,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>:<*>],"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: TaskAttempt: [attempt_1445144423722_0020_m_000001_0] using containerId: [container_1445144423722_0020_01_000003 on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:52368]"
152,hadoop#77,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,E14,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from ASSIGNED to RUNNING"
153,hadoop#78,ATTEMPT_START <*>,E22,ATTEMPT_START <*>,"2015-10-18 18:01:58,963 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.speculate.DefaultSpeculator: ATTEMPT_START task_1445144423722_0020_m_000001"
