LineId,Content,EventId,EventTemplate,ParameterList
74,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,869', 'MSRA-SA-41.fareast.corp.microsoft.com']"
75,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000003 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,869', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000003 Task', 'NEW', 'SCHEDULED']"
76,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,869', 'MSRA-SA-39.fareast.corp.microsoft.com']"
77,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,869', 'MSRA-SA-41.fareast.corp.microsoft.com']"
78,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000004 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,869', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000004 Task', 'NEW', 'SCHEDULED']"
79,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,869', 'MSRA-SA-39.fareast.corp.microsoft.com']"
80,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,869', 'MSRA-SA-41.fareast.corp.microsoft.com']"
81,"2015-10-18 18:01:53,869 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000005 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,869', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000005 Task', 'NEW', 'SCHEDULED']"
82,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-39.fareast.corp.microsoft.com']"
83,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-41.fareast.corp.microsoft.com']"
84,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000006 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000006 Task', 'NEW', 'SCHEDULED']"
85,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-39.fareast.corp.microsoft.com']"
86,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-41.fareast.corp.microsoft.com']"
87,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000007 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000007 Task', 'NEW', 'SCHEDULED']"
88,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-39.fareast.corp.microsoft.com']"
89,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-41.fareast.corp.microsoft.com']"
90,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000008 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000008 Task', 'NEW', 'SCHEDULED']"
91,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-39.fareast.corp.microsoft.com']"
92,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack",807b3bd8,2015-10-18 <*> INFO [AsyncDispatcher event handler] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:53,885', 'MSRA-SA-41.fareast.corp.microsoft.com']"
93,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_m_000009 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_m_000009 Task', 'NEW', 'SCHEDULED']"
94,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl: task_1445144423722_0020_r_000000 Task Transitioned from NEW to SCHEDULED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl:', 'task_1445144423722_0020_r_000000 Task', 'NEW', 'SCHEDULED']"
95,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000000_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
96,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000001_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000001_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
97,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000002_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000002_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
98,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000003_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
99,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000004_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
100,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000005_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000005_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
101,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000006_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000006_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
102,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000007_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000007_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
103,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000008_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000008_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
104,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_m_000009_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_m_000009_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
105,"2015-10-18 18:01:53,885 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: attempt_1445144423722_0020_r_000000_0 TaskAttempt Transitioned from NEW to UNASSIGNED",74c5e2e8,2015-10-18 <*> INFO [AsyncDispatcher event handler] <*> <*> <*> Transitioned from <*> to <*>,"['18:01:53,885', 'org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl:', 'attempt_1445144423722_0020_r_000000_0 TaskAttempt', 'NEW', 'UNASSIGNED']"
106,"2015-10-18 18:01:53,885 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: mapResourceRequest:<memory:1024, vCores:1>",038e948a,2015-10-18 <*> INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> vCores:1>,"['18:01:53,885', 'mapResourceRequest:<memory:1024,']"
107,"2015-10-18 18:01:53,900 INFO [eventHandlingThread] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",d72ff6a0,"2015-10-18 18:01:53,900 INFO [eventHandlingThread] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler: Event Writer setup for JobId: job_1445144423722_0020, File: hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445144423722_0020/job_1445144423722_0020_1.jhist",[]
108,"2015-10-18 18:01:53,900 INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: reduceResourceRequest:<memory:1024, vCores:1>",038e948a,2015-10-18 <*> INFO [Thread-50] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> vCores:1>,"['18:01:53,900', 'reduceResourceRequest:<memory:1024,']"
109,"2015-10-18 18:01:54,791 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Before Scheduling: PendingReds:1 ScheduledMaps:10 ScheduledReds:0 AssignedMaps:0 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:0 ContRel:0 HostLocal:0 RackLocal:0",2e88c02a,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 <*> CompletedReds:0 <*> <*> <*> <*>,"['18:01:54,791', 'Before', 'ScheduledMaps:10', 'AssignedMaps:0', 'CompletedMaps:0', 'ContAlloc:0', 'ContRel:0 HostLocal:0 RackLocal:0']"
110,"2015-10-18 18:01:54,838 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: ask=4 release= 0 newContainers=0 finishedContainers=0 resourcelimit=<memory:10240, vCores:-17> knownNMs=4",863118e2,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerRequestor: getResources() for application_1445144423722_0020: <*> release= <*> <*> <*> <*> <*> knownNMs=4,"['18:01:54,838', 'ask=4', '0', 'newContainers=0', 'finishedContainers=0 resourcelimit=<memory:10240, vCores:-17>']"
111,"2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:01:54,853', 'Recalculating', 'schedule, headroom=<memory:10240, vCores:-17>']"
112,"2015-10-18 18:01:54,853 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:01:54,853']"
113,"2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:10240, vCores:-17>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:01:55,854', 'Recalculating', 'schedule, headroom=<memory:10240, vCores:-17>']"
114,"2015-10-18 18:01:55,854 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:01:55,854']"
115,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Got allocated containers 1",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:01:56,916', 'Got', 'allocated containers 1']"
116,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack",52deaab1,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.yarn.util.RackResolver: Resolved <*> to /default-rack,"['18:01:56,916', '04DN8IQ.fareast.corp.microsoft.com']"
117,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container container_1445144423722_0020_01_000002 to attempt_1445144423722_0020_m_000000_0",e5cd8bc0,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Assigned container <*> to <*>,"['18:01:56,916', 'container_1445144423722_0020_01_000002', 'attempt_1445144423722_0020_m_000000_0']"
118,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Recalculating schedule, headroom=<memory:8192, vCores:-19>",e48c5f58,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> <*> <*> <*>,"['18:01:56,916', 'Recalculating', 'schedule, headroom=<memory:8192, vCores:-19>']"
119,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1",770ddcc5,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: Reduce slow start threshold not met. completedMapsForReduceSlowstart 1,"['18:01:56,916']"
120,"2015-10-18 18:01:56,916 INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: After Scheduling: PendingReds:1 ScheduledMaps:9 ScheduledReds:0 AssignedMaps:1 AssignedReds:0 CompletedMaps:0 CompletedReds:0 ContAlloc:1 ContRel:0 HostLocal:0 RackLocal:1",2e88c02a,2015-10-18 <*> INFO [RMCommunicator Allocator] org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator: <*> Scheduling: PendingReds:1 <*> ScheduledReds:0 <*> AssignedReds:0 <*> CompletedReds:0 <*> <*> <*> <*>,"['18:01:56,916', 'After', 'ScheduledMaps:9', 'AssignedMaps:1', 'CompletedMaps:0', 'ContAlloc:1', 'ContRel:0 HostLocal:0 RackLocal:1']"
