LineId,Content,EventId,EventTemplate,ParameterList
173,20171223-22:15:43:149|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
174,20171223-22:15:43:160|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127268,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
175,20171223-22:15:43:163|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
176,20171223-22:15:43:164|Step_StandReportReceiver|30002312|REPORT : 7030 5019 150582 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
177,20171223-22:15:43:348|Step_LSC|30002312|onStandStepChanged 3603,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
178,20171223-22:15:43:354|Step_LSC|30002312|onExtend:1514038544000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
179,20171223-22:15:43:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7030##548365##8661##14451##27187468,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
180,20171223-22:15:43:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7031##548365##8661##14546##27187968,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
181,20171223-22:15:43:677|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127289,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
182,20171223-22:15:43:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
183,20171223-22:15:43:679|Step_StandReportReceiver|30002312|REPORT : 7031 5020 150604 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
184,20171223-22:15:43:850|Step_LSC|30002312|onStandStepChanged 3604,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
185,20171223-22:15:43:861|Step_LSC|30002312|onExtend:1514038544000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
186,20171223-22:15:44:152|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7031##548365##8661##14546##27187968,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
187,20171223-22:15:44:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
188,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
189,20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
190,20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT : 7032 5020 150625 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
191,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
192,20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
193,20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
194,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
195,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
196,20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
197,20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT : 7033 5021 150646 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
198,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
199,20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
200,20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
201,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
202,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
203,20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
204,20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT : 7034 5022 150668 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
205,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
206,20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
207,20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
208,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
209,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
210,20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
211,20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT : 7035 5022 150689 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
212,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
213,20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
214,20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
215,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
216,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
217,20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
218,20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT : 7036 5023 150711 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
219,20171223-22:15:47:349|Step_LSC|30002312|onStandStepChanged 3609,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
220,20171223-22:15:47:370|Step_LSC|30002312|onExtend:1514038548000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
221,20171223-22:15:47:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
222,20171223-22:15:47:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
223,20171223-22:15:47:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127418,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
224,20171223-22:15:47:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
225,20171223-22:15:47:661|Step_StandReportReceiver|30002312|REPORT : 7037 5024 150732 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
226,20171223-22:15:47:857|Step_LSC|30002312|onStandStepChanged 3610,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
227,20171223-22:15:47:860|Step_LSC|30002312|onExtend:1514038548000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
228,20171223-22:15:48:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
229,20171223-22:15:48:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
230,20171223-22:15:48:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127439,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
231,20171223-22:15:48:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
232,20171223-22:15:48:174|Step_StandReportReceiver|30002312|REPORT : 7038 5025 150753 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
233,20171223-22:15:48:350|Step_LSC|30002312|onStandStepChanged 3611,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
234,20171223-22:15:48:368|Step_LSC|30002312|onExtend:1514038549000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
235,20171223-22:15:48:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
236,20171223-22:15:48:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
237,20171223-22:15:48:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127461,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
238,20171223-22:15:48:676|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
239,20171223-22:15:48:679|Step_StandReportReceiver|30002312|REPORT : 7039 5025 150775 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
240,20171223-22:15:49:350|Step_LSC|30002312|onStandStepChanged 3612,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
241,20171223-22:15:49:366|Step_LSC|30002312|onExtend:1514038550000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
242,20171223-22:15:49:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
243,20171223-22:15:49:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
244,20171223-22:15:49:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127482,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
245,20171223-22:15:49:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
246,20171223-22:15:49:676|Step_StandReportReceiver|30002312|REPORT : 7040 5026 150796 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
247,20171223-22:15:49:858|Step_LSC|30002312|onStandStepChanged 3613,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
248,20171223-22:15:49:864|Step_LSC|30002312|onExtend:1514038550000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
249,20171223-22:15:50:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
250,20171223-22:15:50:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
251,20171223-22:15:50:176|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127504,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
252,20171223-22:15:50:181|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
253,20171223-22:15:50:182|Step_StandReportReceiver|30002312|REPORT : 7041 5027 150818 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
254,20171223-22:15:50:850|Step_LSC|30002312|onStandStepChanged 3614,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
255,20171223-22:15:50:864|Step_LSC|30002312|onExtend:1514038551000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
256,20171223-22:15:51:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
257,20171223-22:15:51:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
258,20171223-22:15:51:169|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127525,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
259,20171223-22:15:51:180|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
260,20171223-22:15:51:181|Step_StandReportReceiver|30002312|REPORT : 7042 5027 150839 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
261,20171223-22:15:51:859|Step_LSC|30002312|onStandStepChanged 3616,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
262,20171223-22:15:51:868|Step_LSC|30002312|onExtend:1514038552000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
263,20171223-22:15:52:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
264,20171223-22:15:52:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
265,20171223-22:15:52:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127568,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
266,20171223-22:15:52:183|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
267,20171223-22:15:52:183|Step_StandReportReceiver|30002312|REPORT : 7044 5029 150882 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
268,20171223-22:15:52:349|Step_LSC|30002312|onStandStepChanged 3617,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
269,20171223-22:15:52:363|Step_LSC|30002312|onExtend:1514038553000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
270,20171223-22:15:52:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
271,20171223-22:15:52:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
272,20171223-22:15:52:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127589,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
273,20171223-22:15:52:674|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
274,20171223-22:15:52:674|Step_StandReportReceiver|30002312|REPORT : 7045 5030 150903 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
275,20171223-22:15:53:349|Step_LSC|30002312|onStandStepChanged 3619,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
276,20171223-22:15:53:358|Step_LSC|30002312|onExtend:1514038554000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
277,20171223-22:15:53:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
278,20171223-22:15:53:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
279,20171223-22:15:53:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127632,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
280,20171223-22:15:53:673|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
281,20171223-22:15:53:675|Step_StandReportReceiver|30002312|REPORT : 7047 5031 150946 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
282,20171223-22:15:54:350|Step_LSC|30002312|onStandStepChanged 3620,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
283,20171223-22:15:54:359|Step_LSC|30002312|onExtend:1514038555000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
284,20171223-22:15:54:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
285,20171223-22:15:54:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
286,20171223-22:15:54:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127653,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
287,20171223-22:15:54:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
288,20171223-22:15:54:661|Step_StandReportReceiver|30002312|REPORT : 7048 5032 150968 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
289,20171223-22:15:55:349|Step_LSC|30002312|onStandStepChanged 3622,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
290,20171223-22:15:55:359|Step_LSC|30002312|onExtend:1514038556000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
291,20171223-22:15:55:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
292,20171223-22:15:55:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
293,20171223-22:15:55:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127696,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
294,20171223-22:15:55:659|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
295,20171223-22:15:55:660|Step_StandReportReceiver|30002312|REPORT : 7050 5033 151011 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
296,20171223-22:15:55:848|Step_LSC|30002312|onStandStepChanged 3624,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
297,20171223-22:15:55:855|Step_LSC|30002312|onExtend:1514038556000 2 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
298,20171223-22:15:56:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
299,20171223-22:15:56:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
300,20171223-22:15:56:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127739,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
301,20171223-22:15:56:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
302,20171223-22:15:56:170|Step_StandReportReceiver|30002312|REPORT : 7052 5035 151053 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
303,20171223-22:15:57:851|Step_LSC|30002312|onStandStepChanged 3625,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
304,20171223-22:15:57:863|Step_LSC|30002312|onExtend:1514038558000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
305,20171223-22:15:58:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7052##548365##8661##16161##27200470,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
306,20171223-22:15:58:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
307,20171223-22:15:58:170|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127761,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
308,20171223-22:15:58:174|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
309,20171223-22:15:58:175|Step_StandReportReceiver|30002312|REPORT : 7053 5035 151075 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
310,20171223-22:15:59:849|Step_LSC|30002312|onStandStepChanged 3626,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
311,20171223-22:15:59:865|Step_LSC|30002312|onExtend:1514038560000 1 0 4,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
312,20171223-22:16:0:119|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
313,20171223-22:16:0:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
314,20171223-22:16:0:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
315,20171223-22:16:0:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
316,20171223-22:16:0:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
317,20171223-22:16:0:162|Step_StandReportReceiver|30002312|REPORT : 7054 5036 151096 240,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
318,20171223-22:16:0:849|Step_LSC|30002312|onStandStepChanged 3626,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
319,20171223-22:16:0:859|Step_LSC|30002312|onExtend:1514038561000 0 0 0,c126f114,20171223-22 <*> <*> <*> <*> <*> <*> <*>,[]
320,20171223-22:16:1:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
321,20171223-22:16:1:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,9dc8e699,20171223-22 <*> <*> <*> <*>,[]
322,20171223-22:16:1:165|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,0f620298,20171223-22 <*> <*> <*> <*> <*>,[]
