LineId,Content,EventId,EventTemplate,ParameterList
188,20171223-22:15:44:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127311,2186482d,20171223-22 15 44 <*>,[]
189,20171223-22:15:44:166|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,2186482d,20171223-22 15 44 <*>,[]
190,20171223-22:15:44:170|Step_StandReportReceiver|30002312|REPORT : 7032 5020 150625 240,2186482d,20171223-22 15 44 <*>,[]
191,20171223-22:15:44:849|Step_LSC|30002312|onStandStepChanged 3605,2186482d,20171223-22 15 44 <*>,[]
192,20171223-22:15:44:863|Step_LSC|30002312|onExtend:1514038545000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
193,20171223-22:15:45:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7032##548365##8661##14641##27188471,fe7d0895,20171223-22 15 45 <*>,[]
194,20171223-22:15:45:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7033##548365##8661##14736##27189469,fe7d0895,20171223-22 15 45 <*>,[]
195,20171223-22:15:45:158|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127332,fe7d0895,20171223-22 15 45 <*>,[]
196,20171223-22:15:45:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fe7d0895,20171223-22 15 45 <*>,[]
197,20171223-22:15:45:164|Step_StandReportReceiver|30002312|REPORT : 7033 5021 150646 240,fe7d0895,20171223-22 15 45 <*>,[]
198,20171223-22:15:45:348|Step_LSC|30002312|onStandStepChanged 3606,fe7d0895,20171223-22 15 45 <*>,[]
199,20171223-22:15:45:361|Step_LSC|30002312|onExtend:1514038546000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
200,20171223-22:15:45:649|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,fe7d0895,20171223-22 15 45 <*>,[]
201,20171223-22:15:45:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7034##548365##8661##14831##27189969,fe7d0895,20171223-22 15 45 <*>,[]
202,20171223-22:15:45:656|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127354,fe7d0895,20171223-22 15 45 <*>,[]
203,20171223-22:15:45:658|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,fe7d0895,20171223-22 15 45 <*>,[]
204,20171223-22:15:45:659|Step_StandReportReceiver|30002312|REPORT : 7034 5022 150668 240,fe7d0895,20171223-22 15 45 <*>,[]
205,20171223-22:15:45:848|Step_LSC|30002312|onStandStepChanged 3607,fe7d0895,20171223-22 15 45 <*>,[]
206,20171223-22:15:45:851|Step_LSC|30002312|onExtend:1514038546000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
207,20171223-22:15:46:149|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7034##548365##8661##14831##27189969,6ad8ac9f,20171223-22 15 46 <*>,[]
208,20171223-22:15:46:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7035##548365##8661##14926##27190469,6ad8ac9f,20171223-22 15 46 <*>,[]
209,20171223-22:15:46:157|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127375,6ad8ac9f,20171223-22 15 46 <*>,[]
210,20171223-22:15:46:160|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,6ad8ac9f,20171223-22 15 46 <*>,[]
211,20171223-22:15:46:164|Step_StandReportReceiver|30002312|REPORT : 7035 5022 150689 240,6ad8ac9f,20171223-22 15 46 <*>,[]
212,20171223-22:15:46:349|Step_LSC|30002312|onStandStepChanged 3608,6ad8ac9f,20171223-22 15 46 <*>,[]
213,20171223-22:15:46:355|Step_LSC|30002312|onExtend:1514038547000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
214,20171223-22:15:46:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7035##548365##8661##14926##27190469,6ad8ac9f,20171223-22 15 46 <*>,[]
215,20171223-22:15:46:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7036##548365##8661##15021##27190970,6ad8ac9f,20171223-22 15 46 <*>,[]
216,20171223-22:15:46:674|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127396,6ad8ac9f,20171223-22 15 46 <*>,[]
217,20171223-22:15:46:679|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,6ad8ac9f,20171223-22 15 46 <*>,[]
218,20171223-22:15:46:684|Step_StandReportReceiver|30002312|REPORT : 7036 5023 150711 240,6ad8ac9f,20171223-22 15 46 <*>,[]
219,20171223-22:15:47:349|Step_LSC|30002312|onStandStepChanged 3609,cba3b43b,20171223-22 15 47 <*>,[]
220,20171223-22:15:47:370|Step_LSC|30002312|onExtend:1514038548000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
221,20171223-22:15:47:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7036##548365##8661##15021##27190970,cba3b43b,20171223-22 15 47 <*>,[]
222,20171223-22:15:47:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969,cba3b43b,20171223-22 15 47 <*>,[]
223,20171223-22:15:47:658|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127418,cba3b43b,20171223-22 15 47 <*>,[]
224,20171223-22:15:47:661|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,cba3b43b,20171223-22 15 47 <*>,[]
225,20171223-22:15:47:661|Step_StandReportReceiver|30002312|REPORT : 7037 5024 150732 240,cba3b43b,20171223-22 15 47 <*>,[]
226,20171223-22:15:47:857|Step_LSC|30002312|onStandStepChanged 3610,cba3b43b,20171223-22 15 47 <*>,[]
227,20171223-22:15:47:860|Step_LSC|30002312|onExtend:1514038548000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
228,20171223-22:15:48:158|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7037##548365##8661##15116##27191969,93a7f200,20171223-22 15 48 <*>,[]
229,20171223-22:15:48:159|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7038##548365##8661##15211##27192478,93a7f200,20171223-22 15 48 <*>,[]
230,20171223-22:15:48:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127439,93a7f200,20171223-22 15 48 <*>,[]
231,20171223-22:15:48:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,93a7f200,20171223-22 15 48 <*>,[]
232,20171223-22:15:48:174|Step_StandReportReceiver|30002312|REPORT : 7038 5025 150753 240,93a7f200,20171223-22 15 48 <*>,[]
233,20171223-22:15:48:350|Step_LSC|30002312|onStandStepChanged 3611,93a7f200,20171223-22 15 48 <*>,[]
234,20171223-22:15:48:368|Step_LSC|30002312|onExtend:1514038549000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
235,20171223-22:15:48:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7038##548365##8661##15211##27192478,93a7f200,20171223-22 15 48 <*>,[]
236,20171223-22:15:48:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7039##548365##8661##15306##27192971,93a7f200,20171223-22 15 48 <*>,[]
237,20171223-22:15:48:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127461,93a7f200,20171223-22 15 48 <*>,[]
238,20171223-22:15:48:676|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,93a7f200,20171223-22 15 48 <*>,[]
239,20171223-22:15:48:679|Step_StandReportReceiver|30002312|REPORT : 7039 5025 150775 240,93a7f200,20171223-22 15 48 <*>,[]
240,20171223-22:15:49:350|Step_LSC|30002312|onStandStepChanged 3612,6f7d8474,20171223-22 15 49 <*>,[]
241,20171223-22:15:49:366|Step_LSC|30002312|onExtend:1514038550000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
242,20171223-22:15:49:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7039##548365##8661##15306##27192971,6f7d8474,20171223-22 15 49 <*>,[]
243,20171223-22:15:49:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7040##548365##8661##15401##27193971,6f7d8474,20171223-22 15 49 <*>,[]
244,20171223-22:15:49:668|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127482,6f7d8474,20171223-22 15 49 <*>,[]
245,20171223-22:15:49:675|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,6f7d8474,20171223-22 15 49 <*>,[]
246,20171223-22:15:49:676|Step_StandReportReceiver|30002312|REPORT : 7040 5026 150796 240,6f7d8474,20171223-22 15 49 <*>,[]
247,20171223-22:15:49:858|Step_LSC|30002312|onStandStepChanged 3613,6f7d8474,20171223-22 15 49 <*>,[]
248,20171223-22:15:49:864|Step_LSC|30002312|onExtend:1514038550000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
249,20171223-22:15:50:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7040##548365##8661##15401##27193971,2940c967,20171223-22 15 50 <*>,[]
250,20171223-22:15:50:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7041##548365##8661##15496##27194480,2940c967,20171223-22 15 50 <*>,[]
251,20171223-22:15:50:176|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127504,2940c967,20171223-22 15 50 <*>,[]
252,20171223-22:15:50:181|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,2940c967,20171223-22 15 50 <*>,[]
253,20171223-22:15:50:182|Step_StandReportReceiver|30002312|REPORT : 7041 5027 150818 240,2940c967,20171223-22 15 50 <*>,[]
254,20171223-22:15:50:850|Step_LSC|30002312|onStandStepChanged 3614,2940c967,20171223-22 15 50 <*>,[]
255,20171223-22:15:50:864|Step_LSC|30002312|onExtend:1514038551000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
256,20171223-22:15:51:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7041##548365##8661##15496##27194480,5f108684,20171223-22 15 51 <*>,[]
257,20171223-22:15:51:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,5f108684,20171223-22 15 51 <*>,[]
258,20171223-22:15:51:169|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127525,5f108684,20171223-22 15 51 <*>,[]
259,20171223-22:15:51:180|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,5f108684,20171223-22 15 51 <*>,[]
260,20171223-22:15:51:181|Step_StandReportReceiver|30002312|REPORT : 7042 5027 150839 240,5f108684,20171223-22 15 51 <*>,[]
261,20171223-22:15:51:859|Step_LSC|30002312|onStandStepChanged 3616,5f108684,20171223-22 15 51 <*>,[]
262,20171223-22:15:51:868|Step_LSC|30002312|onExtend:1514038552000 2 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
263,20171223-22:15:52:160|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7042##548365##8661##15591##27195470,e75b0eb0,20171223-22 15 52 <*>,[]
264,20171223-22:15:52:161|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7044##548365##8661##15686##27196480,e75b0eb0,20171223-22 15 52 <*>,[]
265,20171223-22:15:52:175|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127568,e75b0eb0,20171223-22 15 52 <*>,[]
266,20171223-22:15:52:183|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e75b0eb0,20171223-22 15 52 <*>,[]
267,20171223-22:15:52:183|Step_StandReportReceiver|30002312|REPORT : 7044 5029 150882 240,e75b0eb0,20171223-22 15 52 <*>,[]
268,20171223-22:15:52:349|Step_LSC|30002312|onStandStepChanged 3617,e75b0eb0,20171223-22 15 52 <*>,[]
269,20171223-22:15:52:363|Step_LSC|30002312|onExtend:1514038553000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
270,20171223-22:15:52:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7044##548365##8661##15686##27196480,e75b0eb0,20171223-22 15 52 <*>,[]
271,20171223-22:15:52:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7045##548365##8661##15781##27196970,e75b0eb0,20171223-22 15 52 <*>,[]
272,20171223-22:15:52:666|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127589,e75b0eb0,20171223-22 15 52 <*>,[]
273,20171223-22:15:52:674|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,e75b0eb0,20171223-22 15 52 <*>,[]
274,20171223-22:15:52:674|Step_StandReportReceiver|30002312|REPORT : 7045 5030 150903 240,e75b0eb0,20171223-22 15 52 <*>,[]
275,20171223-22:15:53:349|Step_LSC|30002312|onStandStepChanged 3619,9118ce3e,20171223-22 15 53 <*>,[]
276,20171223-22:15:53:358|Step_LSC|30002312|onExtend:1514038554000 2 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
277,20171223-22:15:53:653|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7045##548365##8661##15781##27196970,9118ce3e,20171223-22 15 53 <*>,[]
278,20171223-22:15:53:653|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7047##548365##8661##15876##27197972,9118ce3e,20171223-22 15 53 <*>,[]
279,20171223-22:15:53:665|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127632,9118ce3e,20171223-22 15 53 <*>,[]
280,20171223-22:15:53:673|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,9118ce3e,20171223-22 15 53 <*>,[]
281,20171223-22:15:53:675|Step_StandReportReceiver|30002312|REPORT : 7047 5031 150946 240,9118ce3e,20171223-22 15 53 <*>,[]
282,20171223-22:15:54:350|Step_LSC|30002312|onStandStepChanged 3620,a5555a4e,20171223-22 15 54 <*>,[]
283,20171223-22:15:54:359|Step_LSC|30002312|onExtend:1514038555000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
284,20171223-22:15:54:651|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7047##548365##8661##15876##27197972,a5555a4e,20171223-22 15 54 <*>,[]
285,20171223-22:15:54:651|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7048##548365##8661##15971##27198970,a5555a4e,20171223-22 15 54 <*>,[]
286,20171223-22:15:54:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127653,a5555a4e,20171223-22 15 54 <*>,[]
287,20171223-22:15:54:660|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,a5555a4e,20171223-22 15 54 <*>,[]
288,20171223-22:15:54:661|Step_StandReportReceiver|30002312|REPORT : 7048 5032 150968 240,a5555a4e,20171223-22 15 54 <*>,[]
289,20171223-22:15:55:349|Step_LSC|30002312|onStandStepChanged 3622,2a70e382,20171223-22 15 55 <*>,[]
290,20171223-22:15:55:359|Step_LSC|30002312|onExtend:1514038556000 2 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
291,20171223-22:15:55:650|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7048##548365##8661##15971##27198970,2a70e382,20171223-22 15 55 <*>,[]
292,20171223-22:15:55:650|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7050##548365##8661##16066##27199969,2a70e382,20171223-22 15 55 <*>,[]
293,20171223-22:15:55:657|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127696,2a70e382,20171223-22 15 55 <*>,[]
294,20171223-22:15:55:659|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,2a70e382,20171223-22 15 55 <*>,[]
295,20171223-22:15:55:660|Step_StandReportReceiver|30002312|REPORT : 7050 5033 151011 240,2a70e382,20171223-22 15 55 <*>,[]
296,20171223-22:15:55:848|Step_LSC|30002312|onStandStepChanged 3624,2a70e382,20171223-22 15 55 <*>,[]
297,20171223-22:15:55:855|Step_LSC|30002312|onExtend:1514038556000 2 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
298,20171223-22:15:56:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7050##548365##8661##16066##27199969,d361662f,20171223-22 15 56 <*>,[]
299,20171223-22:15:56:151|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7052##548365##8661##16161##27200470,d361662f,20171223-22 15 56 <*>,[]
300,20171223-22:15:56:163|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127739,d361662f,20171223-22 15 56 <*>,[]
301,20171223-22:15:56:169|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,d361662f,20171223-22 15 56 <*>,[]
302,20171223-22:15:56:170|Step_StandReportReceiver|30002312|REPORT : 7052 5035 151053 240,d361662f,20171223-22 15 56 <*>,[]
303,20171223-22:15:57:851|Step_LSC|30002312|onStandStepChanged 3625,1c667c7e,20171223-22 15 57 851|Step_LSC|30002312|onStandStepChanged 3625,[]
304,20171223-22:15:57:863|Step_LSC|30002312|onExtend:1514038558000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
305,20171223-22:15:58:155|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7052##548365##8661##16161##27200470,3126ee8c,20171223-22 15 58 <*>,[]
306,20171223-22:15:58:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038440000##7053##548365##8661##16256##27202475,3126ee8c,20171223-22 15 58 <*>,[]
307,20171223-22:15:58:170|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127761,3126ee8c,20171223-22 15 58 <*>,[]
308,20171223-22:15:58:174|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,3126ee8c,20171223-22 15 58 <*>,[]
309,20171223-22:15:58:175|Step_StandReportReceiver|30002312|REPORT : 7053 5035 151075 240,3126ee8c,20171223-22 15 58 <*>,[]
310,20171223-22:15:59:849|Step_LSC|30002312|onStandStepChanged 3626,665cc749,20171223-22 15 59 849|Step_LSC|30002312|onStandStepChanged 3626,[]
311,20171223-22:15:59:865|Step_LSC|30002312|onExtend:1514038560000 1 0 4,3bc70501,20171223-22 15 <*> <*> <*> <*> 0 4,[]
312,20171223-22:16:0:119|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,933201c1,20171223-22 16 0 <*>,[]
313,20171223-22:16:0:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,933201c1,20171223-22 16 0 <*>,[]
314,20171223-22:16:0:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548458##8661##16256##27204469,933201c1,20171223-22 16 0 <*>,[]
315,20171223-22:16:0:159|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,933201c1,20171223-22 16 0 <*>,[]
316,20171223-22:16:0:161|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,933201c1,20171223-22 16 0 <*>,[]
317,20171223-22:16:0:162|Step_StandReportReceiver|30002312|REPORT : 7054 5036 151096 240,933201c1,20171223-22 16 0 <*>,[]
318,20171223-22:16:0:849|Step_LSC|30002312|onStandStepChanged 3626,933201c1,20171223-22 16 0 <*>,[]
319,20171223-22:16:0:859|Step_LSC|30002312|onExtend:1514038561000 0 0 0,933201c1,20171223-22 16 0 <*>,[]
320,20171223-22:16:1:150|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038500000##7054##548458##8661##16256##27204469,837dcf02,20171223-22 16 1 <*>,[]
321,20171223-22:16:1:150|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038500000##7054##548551##8661##16256##27205469,837dcf02,20171223-22 16 1 <*>,[]
322,20171223-22:16:1:165|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,837dcf02,20171223-22 16 1 <*>,[]
323,20171223-22:16:1:172|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,837dcf02,20171223-22 16 1 <*>,[]
324,20171223-22:17:0:123|Step_LSC|30002312|processHandleBroadcastAction action:android.intent.action.TIME_TICK,2ebc27ec,20171223-22 <*> <*> <*> action android.intent.action.TIME_TICK,[]
325,20171223-22:17:18:850|Step_LSC|30002312|onStandStepChanged 3626,655c62d8,20171223-22 17 18 850|Step_LSC|30002312|onStandStepChanged 3626,[]
326,20171223-22:17:18:864|Step_LSC|30002312|onExtend:1514038639000 0 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
327,20171223-22:17:19:151|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038500000##7054##548551##8661##16256##27205469,5d6b31f9,20171223-22 17 19 <*>,[]
328,20171223-22:17:19:152|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7054##548552##8661##16256##27283470,5d6b31f9,20171223-22 17 19 <*>,[]
329,20171223-22:17:19:167|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127782,5d6b31f9,20171223-22 17 19 <*>,[]
330,20171223-22:17:19:174|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,5d6b31f9,20171223-22 17 19 <*>,[]
331,20171223-22:17:20:348|Step_LSC|30002312|onStandStepChanged 3628,21aa6a8a,20171223-22 17 20 <*>,[]
332,20171223-22:17:20:358|Step_LSC|30002312|onExtend:1514038641000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
333,20171223-22:17:20:652|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7054##548552##8661##16256##27283470,21aa6a8a,20171223-22 17 20 <*>,[]
334,20171223-22:17:20:652|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7056##548553##8661##16256##27284971,21aa6a8a,20171223-22 17 20 <*>,[]
335,20171223-22:17:20:662|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127824,21aa6a8a,20171223-22 17 20 <*>,[]
336,20171223-22:17:20:669|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,21aa6a8a,20171223-22 17 20 <*>,[]
337,20171223-22:17:20:675|Step_StandReportReceiver|30002312|REPORT : 7056 5037 151139 240,21aa6a8a,20171223-22 17 20 <*>,[]
338,20171223-22:17:20:853|Step_LSC|30002312|onStandStepChanged 3630,21aa6a8a,20171223-22 17 20 <*>,[]
339,20171223-22:17:20:859|Step_LSC|30002312|onExtend:1514038641000 2 0 4,df71381c,20171223-22 17 <*> <*> <*> 0 <*> 4,[]
340,20171223-22:17:21:156|Step_SPUtils|30002312| getTodayTotalDetailSteps = 1514038560000##7056##548553##8661##16256##27284971,70f6b4de,20171223-22 17 21 <*>,[]
341,20171223-22:17:21:156|Step_SPUtils|30002312|setTodayTotalDetailSteps=1514038560000##7058##548554##8661##16256##27285475,70f6b4de,20171223-22 17 21 <*>,[]
342,20171223-22:17:21:162|Step_ExtSDM|30002312|calculateCaloriesWithCache totalCalories=127867,70f6b4de,20171223-22 17 21 <*>,[]
343,20171223-22:17:21:164|Step_ExtSDM|30002312|calculateAltitudeWithCache totalAltitude=240,70f6b4de,20171223-22 17 21 <*>,[]
